session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-142.5,-137.5,1,0,1
2011-02-23,38.75,43.75,1,1,0
2011-02-24,48.125,53.125,1,1,0
2011-02-25,20.0,25.0,1,1,0
2011-02-28,-67.5,-62.5,1,0,1
2011-03-01,20.0,25.0,1,1,0
2011-03-02,29.375,34.375,1,1,0
2011-03-03,-80.0,-75.0,1,0,1
2011-03-04,48.125,53.125,1,1,0
2011-03-07,-130.0,-125.0,1,0,1
2011-03-08,-92.5,-87.5,1,0,1
2011-03-11,20.0,25.0,1,1,0
2011-03-16,-105.0,-100.0,1,0,1
2011-03-17,48.125,53.125,1,1,0
2011-03-18,-92.5,-87.5,1,0,1
2011-03-21,20.0,25.0,1,1,0
2011-03-22,-92.5,-87.5,1,0,1
2011-03-23,29.375,34.375,1,1,0
2011-03-24,66.875,71.875,1,1,0
2011-03-25,-92.5,-87.5,1,0,1
2011-03-28,-67.5,-62.5,1,0,1
2011-03-29,-92.5,-87.5,1,0,1
2011-03-30,48.125,53.125,1,1,0
2011-03-31,-80.0,-75.0,1,0,1
2011-04-01,-67.5,-62.5,1,0,1
2011-04-04,-80.0,-75.0,1,0,1
2011-04-05,-105.0,-100.0,1,0,1
2011-04-06,-80.0,-75.0,1,0,1
2011-04-07,29.375,34.375,1,1,0
2011-04-08,20.0,25.0,1,1,0
2011-04-12,-80.0,-75.0,1,0,1
2011-04-13,-80.0,-75.0,1,0,1
2011-04-14,29.375,34.375,1,1,0
2011-04-15,-80.0,-75.0,1,0,1
2011-04-18,-117.5,-112.5,1,0,1
2011-04-19,29.375,34.375,1,1,0
2011-04-20,-80.0,-75.0,1,0,1
2011-04-25,-80.0,-75.0,1,0,1
2011-04-27,-67.5,-62.5,1,0,1
2011-04-28,-80.0,-75.0,1,0,1
2011-04-29,-67.5,-62.5,1,0,1
2011-05-02,29.375,34.375,1,1,0
2011-05-03,-92.5,-87.5,1,0,1
2011-05-04,29.375,34.375,1,1,0
2011-05-05,20.0,25.0,1,1,0
