trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,key_reversal_orderflow_reversal,2011-02-22,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-22 13:12:00-05:00,2011-02-22 13:13:00-05:00,2011-02-22 13:13:00-05:00,long,large20,1318.0,1316.25,1316.5,1316.25,1316.5,1317.75,1316.0,1317.75,5.0,1.0,1.5927119122470632,0.6692539887882708,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-22 13:13:00-05:00,1318.0,1315.5,1319.875,2.5,1,0.0,3.75,fixed_contracts,2011-02-22 13:21:00-05:00,1315.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,key_reversal_orderflow_reversal,2011-02-23,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-23 13:48:00-05:00,2011-02-23 13:49:00-05:00,2011-02-23 13:49:00-05:00,long,large20,1304.0,1303.5,1303.75,1303.5,1303.5,1304.25,1303.25,1304.25,3.0,1.0,0.8861642163983963,0.0700888450148075,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-23 13:49:00-05:00,1304.25,1302.75,1305.375,1.5,1,1.5,1.25,fixed_contracts,2011-02-23 13:55:00-05:00,1305.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,key_reversal_orderflow_reversal,2011-02-24,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-24 13:18:00-05:00,2011-02-24 13:19:00-05:00,2011-02-24 13:19:00-05:00,short,large20,1301.75,1300.75,1301.25,1301.75,1301.5,1302.0,1301.0,1301.0,-2.0,0.0,1.09307906036878,-0.16363636363636364,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-24 13:19:00-05:00,1300.75,1302.5,1299.4375,1.75,1,1.5,0.5,fixed_contracts,2011-02-24 13:23:00-05:00,1299.6875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,key_reversal_orderflow_reversal,2011-02-25,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-25 13:23:00-05:00,2011-02-25 13:24:00-05:00,2011-02-25 13:24:00-05:00,short,large20,1319.25,1319.0,1319.25,1319.25,1319.25,1319.5,1319.0,1319.0,-1.0,0.0,1.3632532659081333,-0.7271157167530224,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-25 13:24:00-05:00,1319.0,1320.0,1318.25,1.0,1,0.75,0.5,fixed_contracts,2011-02-25 13:30:00-05:00,1318.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,key_reversal_orderflow_reversal,2011-02-28,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-28 13:39:00-05:00,2011-02-28 13:40:00-05:00,2011-02-28 13:40:00-05:00,short,large20,1321.5,1321.0,1321.5,1321.5,1321.5,1321.75,1321.25,1321.25,-1.0,0.0,0.6225618979380623,-0.05950095969289827,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-28 13:40:00-05:00,1321.25,1322.25,1320.5,1.0,1,0.0,1.0,fixed_contracts,2011-02-28 13:42:00-05:00,1322.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,key_reversal_orderflow_reversal,2011-03-01,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-01 13:08:00-05:00,2011-03-01 13:09:00-05:00,2011-03-01 13:09:00-05:00,long,large20,1314.25,1313.75,1314.0,1313.75,1313.75,1314.25,1313.5,1314.0,1.0,0.6666666666666666,0.7039221468593335,0.05289672544080604,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-01 13:09:00-05:00,1314.0,1313.0,1314.75,1.0,1,1.0,0.5,fixed_contracts,2011-03-01 13:10:00-05:00,1314.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,key_reversal_orderflow_reversal,2011-03-02,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-02 13:26:00-05:00,2011-03-02 13:27:00-05:00,2011-03-02 13:27:00-05:00,short,large20,1308.5,1308.0,1308.5,1308.5,1308.5,1308.75,1308.0,1308.25,-1.0,0.3333333333333333,1.029281880562538,-0.14265927977839335,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-02 13:27:00-05:00,1308.0,1309.25,1307.0625,1.25,1,1.0,0.5,fixed_contracts,2011-03-02 13:35:00-05:00,1307.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,key_reversal_orderflow_reversal,2011-03-03,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-03 13:57:00-05:00,2011-03-03 13:58:00-05:00,2011-03-03 13:58:00-05:00,short,large20,1328.0,1327.75,1328.0,1328.0,1328.0,1328.25,1327.75,1327.75,-1.0,0.0,0.8416881315633049,-0.3898305084745763,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-03 13:58:00-05:00,1327.5,1328.75,1326.5625,1.25,1,0.25,1.25,fixed_contracts,2011-03-03 14:03:00-05:00,1329.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,key_reversal_orderflow_reversal,2011-03-04,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-04 15:07:00-05:00,2011-03-04 15:08:00-05:00,2011-03-04 15:08:00-05:00,short,large20,1317.25,1316.75,1317.25,1317.25,1317.25,1317.5,1316.25,1316.5,-3.0,0.2,2.363951473136915,-0.4479680526192154,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-04 15:08:00-05:00,1316.25,1318.0,1314.9375,1.75,1,1.5,0.5,fixed_contracts,2011-03-04 15:15:00-05:00,1315.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,key_reversal_orderflow_reversal,2011-03-07,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-07 14:00:00-05:00,2011-03-07 14:01:00-05:00,2011-03-07 14:01:00-05:00,long,large20,1306.0,1305.25,1305.5,1305.25,1305.5,1306.5,1305.0,1306.25,3.0,0.8333333333333334,0.6795800313270576,0.4306784660766962,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-07 14:01:00-05:00,1306.75,1304.5,1308.4375,2.25,1,0.5,2.25,fixed_contracts,2011-03-07 14:11:00-05:00,1304.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
