run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,1,0.5,363,363,363,0,0,0,0,0,0,0,363,235.9337390713337,-10021.25,0.23951811800417377,-0.4092029404632711,10022.5,0.06681666666666666,-0.04394605267664575,-0.657710940533486,0.5371900826446281,0,0,False,-167.5,0.0,6,False,min_total_net_profit
2,1,0.0,1,0.75,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-10499.375,0.3391424075531078,-0.4291753922539046,10510.0,0.07006666666666667,-0.046069421936211885,-0.6575084006119679,0.4490358126721763,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,1,0.0,1,1.0,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-9252.5,0.4508087253301677,-0.3830321415651994,9272.5,0.061816666666666666,-0.04053635423589119,-0.6557512143848669,0.41597796143250687,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,2,0.5,363,363,363,0,0,0,0,0,0,0,363,235.9337390713337,-9740.0,0.3193570929419986,-0.3235343753817259,9747.5,0.06498333333333334,-0.04269796920686153,-0.6570603109545247,0.5674931129476584,0,0,False,-180.0,0.0,6,False,min_total_net_profit
5,1,0.0,2,0.75,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-10355.625,0.4113613755861873,-0.34557294287483886,10375.625,0.06917083333333333,-0.04543064409811515,-0.6567890237664981,0.4738292011019284,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,1,0.0,2,1.0,363,363,363,0,0,0,0,0,0,0,363,235.92411814279254,-9402.5,0.5077869388823453,-0.32153086924598834,9440.0,0.06292179767042709,-0.04119977978805134,-0.6547775383635458,0.42699724517906334,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,3,0.5,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-9027.5,0.40363336085879437,-0.24683735048748823,9067.5,0.06045,-0.03953973657860954,-0.6540899351300172,0.6005509641873278,0,0,False,-192.5,0.0,5,False,min_total_net_profit
8,1,0.0,3,0.75,363,363,363,0,0,0,0,0,0,0,363,235.91887069429959,-9877.5,0.4829210836277974,-0.2780586544360649,10032.5,0.06684879478935883,-0.043305364513291256,-0.6478106995009687,0.49586776859504134,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,1,0.0,3,1.0,363,363,363,0,0,0,0,0,0,0,363,235.91799614224516,-8790.0,0.5775054073540015,-0.24855583402415357,9130.0,0.06078966642253146,-0.03848616346317668,-0.6331037119972076,0.4462809917355372,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,1,0.02,1,0.5,363,363,363,0,0,0,0,0,0,0,363,235.9337390713337,-9721.25,0.2478723404255319,-0.3965317579573778,9722.5,0.06481666666666666,-0.04261479480576047,-0.6574666208139954,0.5454545454545454,0,0,False,-142.5,0.0,6,False,min_total_net_profit
11,1,0.02,1,0.75,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-10324.375,0.3445881606094271,-0.41925903068465054,10335.0,0.0689,-0.04529180981467029,-0.6573557302564629,0.45454545454545453,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,1,0.02,1,1.0,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-9052.5,0.45833956619296934,-0.37173836952762573,9072.5,0.06048333333333333,-0.03965044436278187,-0.6555598406632439,0.4214876033057851,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,2,0.5,363,363,363,0,0,0,0,0,0,0,363,235.9337390713337,-9383.75,0.330688302425107,-0.31093670369314513,9391.25,0.06260833333333334,-0.04111832034605911,-0.6567547506358437,0.5757575757575758,0,0,False,-142.5,0.0,6,False,min_total_net_profit
14,1,0.02,2,0.75,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-10136.875,0.41850709880969456,-0.33573009212289723,10156.875,0.0677125,-0.04445903232706394,-0.656585302965685,0.4793388429752066,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,1,0.02,2,1.0,363,363,363,0,0,0,0,0,0,0,363,235.92411814279254,-9327.5,0.5103031893949337,-0.31582024989900537,9355.0,0.0623552348736065,-0.04086739819661167,-0.655396427893336,0.4297520661157025,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,1,0.02,3,0.5,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-8783.75,0.4120649263721553,-0.23842428360334697,8797.5,0.05865,-0.03846069558215137,-0.6557663355865536,0.6060606060606061,0,0,False,-155.0,0.0,4,False,min_total_net_profit
17,1,0.02,3,0.75,363,363,363,0,0,0,0,0,0,0,363,235.91887069429959,-9636.875,0.4909204965662969,-0.26826817708360406,9743.75,0.06492478885908948,-0.04223795320421764,-0.6505674326625757,0.5013774104683195,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,1,0.02,3,1.0,363,363,363,0,0,0,0,0,0,0,363,235.91799614224516,-8990.0,0.5700621712099474,-0.2529985981776615,9225.0,0.061422198548505225,-0.03937144672353021,-0.6409970280115992,0.44352617079889806,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,1,0.04,1,0.5,363,363,363,0,0,0,0,0,0,0,363,235.9337390713337,-9508.75,0.2572739699277485,-0.3880601866758891,9510.0,0.0634,-0.041672423394181424,-0.6572937443877196,0.5509641873278237,0,0,False,-142.5,0.0,6,False,min_total_net_profit
20,1,0.04,1,0.75,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-10224.375,0.3492840095465394,-0.4045891122957238,10235.0,0.06823333333333333,-0.04484761315640251,-0.657268390176881,0.4628099173553719,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,1,0.04,1,1.0,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-8790.0,0.47024257947868014,-0.3494926935629415,8815.0,0.05876666666666667,-0.03848835515169435,-0.654935141548968,0.4325068870523416,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,1,0.04,2,0.5,363,363,363,0,0,0,0,0,0,0,363,235.9337390713337,-9152.5,0.340835433921498,-0.30250013586922553,9160.0,0.061066666666666665,-0.04009368402530167,-0.6565559611130186,0.581267217630854,0,0,False,-142.5,0.0,6,False,min_total_net_profit
23,1,0.04,2,0.75,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-9752.5,0.4328293108461762,-0.31145330391330267,9772.5,0.06515,-0.04275305916590999,-0.6562250063838831,0.4931129476584022,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
