run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,64,0.0025,1.5,48,48,48,0,0,0,0,0,0,0,48,122.6013986013986,1357.5,1.0789933081175445,0.03347198257702847,3250.0,0.021487248144658765,0.023278308547263205,1.0833545733984393,0.4166666666666667,0,0,True,-670.0,0.7495395948434622,5,False,max_best_day_concentration
2,64,0.0025,2.0,48,48,48,0,0,0,0,0,0,0,48,122.6013986013986,3765.0,1.2036786583716528,0.11680531591036182,3240.0,0.02096137672252054,0.06536657855540295,3.11842964423106,0.375,0,0,True,-685.0,0.3612217795484728,5,True,
3,64,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,122.58651581732987,-5530.0,0.818688524590164,-0.11971450828479806,9150.0,0.05964992340037159,-0.09147482801232809,-1.5335280046941058,0.3541666666666667,0,0,False,-1100.0,0.0,7,False,min_total_net_profit
4,64,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,122.58651581732987,-5990.0,0.8156355801785165,-0.13130064273857958,11015.0,0.07112187247780469,-0.09884442130026894,-1.3897893553226646,0.3125,0,0,False,-1100.0,0.0,7,False,min_total_net_profit
5,64,0.006,1.5,48,48,48,0,0,0,0,0,0,0,48,122.58592058112322,-10745.0,0.7446530418250951,-0.15127763157380542,16730.0,0.10725390261884156,-0.17289663071832428,-1.6120311382305925,0.375,0,0,False,-1645.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
6,64,0.006,2.0,48,48,48,0,0,0,0,0,0,0,48,122.58592058112322,-10525.0,0.760250569476082,-0.13912175359761494,20920.0,0.1310571652310102,-0.16955541955305575,-1.293751617885111,0.3333333333333333,0,0,False,-1645.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
7,96,0.0025,1.5,42,42,42,0,0,0,0,0,0,0,42,107.27622377622377,-1232.5,0.9229928147453921,-0.05582022508362963,3550.0,0.02330658000558045,-0.020853174035196598,-0.8947333341143824,0.38095238095238093,0,0,False,-670.0,0.0,5,False,min_total_net_profit
8,96,0.0025,2.0,42,42,42,0,0,0,0,0,0,0,42,107.27622377622377,1930.0,1.1161251504211793,0.0632273939639894,3240.0,0.020891769029886837,0.03319336174400078,1.5888248475519633,0.35714285714285715,0,0,True,-670.0,0.7046632124352331,5,False,max_best_day_concentration
9,96,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,107.26320134016363,-9312.5,0.6728438433163534,-0.23132729011854394,11342.5,0.07460698546339538,-0.1509941489878307,-2.023860742395407,0.30952380952380953,0,0,False,-1100.0,0.0,8,False,min_total_net_profit
10,96,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,107.26320134016363,-11725.0,0.6150057461828928,-0.292187634256199,14770.0,0.09650756313502565,-0.18768160336080064,-1.9447346639372873,0.2619047619047619,0,0,False,-1100.0,0.0,8,False,min_total_net_profit
11,96,0.006,1.5,42,42,42,0,0,0,0,0,0,0,42,107.26268050848282,-15607.5,0.6108340605909488,-0.2552946803020775,19242.5,0.1252481530901162,-0.24466640411034635,-1.9534531893201537,0.3333333333333333,0,0,False,-1645.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
12,96,0.006,2.0,42,42,42,0,0,0,0,0,0,0,42,107.26268050848282,-12705.0,0.6846612062546538,-0.2056879626150027,19290.0,0.12319187661653415,-0.20230301416628693,-1.64217819975262,0.30952380952380953,0,0,False,-1645.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
13,128,0.0025,1.5,36,36,36,0,0,0,0,0,0,0,36,91.95104895104895,-2027.5,0.8563584838823947,-0.10542109967750417,4357.5,0.028605658767150266,-0.03416248562992741,-1.1942562102138479,0.3611111111111111,0,0,False,-670.0,0.0,5,False,min_total_net_profit
14,128,0.0025,2.0,36,36,36,0,0,0,0,0,0,0,36,91.95104895104895,230.0,1.0156143923964698,-0.008198877455281965,4065.0,0.026345636605204316,0.003921101514928749,0.1488330524590237,0.3333333333333333,0,0,True,-670.0,5.913043478260869,5,False,max_best_day_concentration
15,128,0.004,1.5,36,36,36,0,0,0,0,0,0,0,36,91.93988686299741,-10622.5,0.5829407145661563,-0.31069062383419893,12647.5,0.083193553691827,-0.17103794988819832,-2.055903880747448,0.2777777777777778,0,0,False,-1100.0,0.0,6,False,min_total_net_profit
16,128,0.004,2.0,36,36,36,0,0,0,0,0,0,0,36,91.93988686299741,-13350.0,0.5138383102694829,-0.387488009455114,16395.0,0.1071253552876605,-0.21183969182869955,-1.977493481910541,0.2222222222222222,0,0,False,-1100.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
17,128,0.006,1.5,36,36,36,0,0,0,0,0,0,0,36,91.93944043584241,-12702.5,0.6285818713450292,-0.24097361877003667,17732.5,0.11438108753144553,-0.20226591802493255,-1.7683510656368415,0.3333333333333333,0,0,False,-1645.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
18,128,0.006,2.0,36,36,36,0,0,0,0,0,0,0,36,91.93944043584241,-7225.0,0.7887426900584795,-0.1383942536906716,15245.0,0.09647512973041387,-0.11844933183713435,-1.2277706406627726,0.3333333333333333,0,0,False,-1645.0,0.0,6,False,min_total_net_profit
