trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,spx_0dte_expiration_pressure,2022-06-07,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-07 10:00:00-04:00,2022-06-07,1,Tuesday,full_week,fade_move,short,12457.0,12529.25,289.0,96.0,True,False,False,15:55:00,2022-06-07 10:00:00-04:00,12529.0,12579.25,12453.625,50.25,1,37.25,65.0,fixed_contracts,2022-06-07 10:28:00-04:00,12579.5,stop,-1010.0,-1015.0,-1.0049751243781095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,spx_0dte_expiration_pressure,2022-06-08,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-08 10:00:00-04:00,2022-06-08,2,Wednesday,full_week,fade_move,short,12673.75,12759.75,344.0,96.0,True,False,False,15:55:00,2022-06-08 10:00:00-04:00,12759.5,12810.75,12682.625,51.25,1,81.5,14.5,fixed_contracts,2022-06-08 12:26:00-04:00,12682.875,target,1532.5,1527.5,1.4951219512195122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,spx_0dte_expiration_pressure,2022-06-09,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-09 10:00:00-04:00,2022-06-09,3,Thursday,full_week,fade_move,short,12542.75,12639.0,385.0,96.0,True,False,False,15:55:00,2022-06-09 10:00:00-04:00,12639.25,12690.0,12563.125,50.75,1,85.0,3.0,fixed_contracts,2022-06-09 10:11:00-04:00,12563.375,target,1517.5,1512.5,1.4950738916256157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,spx_0dte_expiration_pressure,2022-06-15,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-15 10:00:00-04:00,2022-06-15,2,Wednesday,full_week,fade_move,short,11487.25,11511.75,98.0,96.0,True,False,False,15:55:00,2022-06-15 10:00:00-04:00,11511.25,11557.5,11441.875,46.25,1,15.25,46.75,fixed_contracts,2022-06-15 10:06:00-04:00,11557.75,stop,-930.0,-935.0,-1.0054054054054054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,spx_0dte_expiration_pressure,2022-06-21,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-21 10:00:00-04:00,2022-06-21,1,Tuesday,full_week,fade_move,short,11481.0,11629.0,592.0,96.0,True,False,False,15:55:00,2022-06-21 10:00:00-04:00,11628.5,11675.25,11558.375,46.75,1,13.25,47.25,fixed_contracts,2022-06-21 10:53:00-04:00,11675.5,stop,-940.0,-945.0,-1.0053475935828877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,spx_0dte_expiration_pressure,2022-06-22,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-22 10:00:00-04:00,2022-06-22,2,Wednesday,full_week,fade_move,short,11470.25,11591.75,486.0,96.0,True,False,False,15:55:00,2022-06-22 10:00:00-04:00,11591.75,11638.25,11522.0,46.5,1,33.5,46.75,fixed_contracts,2022-06-22 10:15:00-04:00,11638.5,stop,-935.0,-940.0,-1.0053763440860215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,spx_0dte_expiration_pressure,2022-06-24,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-24 10:00:00-04:00,2022-06-24,4,Friday,full_week,fade_move,short,11849.5,11955.0,422.0,96.0,True,False,False,15:55:00,2022-06-24 10:00:00-04:00,11954.0,12002.0,11882.0,48.0,1,0.0,52.75,fixed_contracts,2022-06-24 10:00:00-04:00,12002.25,stop,-965.0,-970.0,-1.0052083333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,spx_0dte_expiration_pressure,2022-06-28,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-28 10:00:00-04:00,2022-06-28,1,Tuesday,full_week,fade_move,short,12064.0,12103.75,159.0,96.0,True,False,False,15:55:00,2022-06-28 10:00:00-04:00,12102.5,12151.0,12029.75,48.5,1,87.25,22.0,fixed_contracts,2022-06-28 10:07:00-04:00,12030.0,target,1450.0,1445.0,1.4948453608247423,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,spx_0dte_expiration_pressure,2022-07-01,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-01 10:00:00-04:00,2022-07-01,4,Friday,full_week,fade_move,short,11480.25,11559.75,318.0,96.0,True,False,False,15:55:00,2022-07-01 10:00:00-04:00,11561.0,11607.25,11491.625,46.25,1,0.0,56.25,fixed_contracts,2022-07-01 10:00:00-04:00,11607.5,stop,-930.0,-935.0,-1.0054054054054054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,spx_0dte_expiration_pressure,2022-07-06,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-06 10:00:00-04:00,2022-07-06,2,Wednesday,full_week,fade_move,short,11825.75,11852.0,105.0,96.0,True,False,False,15:55:00,2022-07-06 10:00:00-04:00,11852.25,11899.75,11781.0,47.5,1,81.25,24.0,fixed_contracts,2022-07-06 10:14:00-04:00,11781.25,target,1420.0,1415.0,1.4947368421052631,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
