session_date,net_pnl,gross_pnl,trades,wins,losses
2022-06-07,-1015.0,-1010.0,1,0,1
2022-06-08,1527.5,1532.5,1,1,0
2022-06-09,1512.5,1517.5,1,1,0
2022-06-15,-935.0,-930.0,1,0,1
2022-06-21,-945.0,-940.0,1,0,1
2022-06-22,-940.0,-935.0,1,0,1
2022-06-24,-970.0,-965.0,1,0,1
2022-06-28,1445.0,1450.0,1,1,0
2022-07-01,-935.0,-930.0,1,0,1
2022-07-06,1415.0,1420.0,1,1,0
2022-07-07,-975.0,-970.0,1,0,1
2022-07-13,1392.5,1397.5,1,1,0
2022-07-18,1452.5,1457.5,1,1,0
2022-07-27,-1005.0,-1000.0,1,0,1
2022-07-29,-1040.0,-1035.0,1,0,1
2022-08-01,-1050.0,-1045.0,1,0,1
2022-08-02,1542.5,1547.5,1,1,0
2022-08-03,-1060.0,-1055.0,1,0,1
2022-08-04,1587.5,1592.5,1,1,0
2022-08-05,-1065.0,-1060.0,1,0,1
2022-08-08,1602.5,1607.5,1,1,0
2022-08-15,-1100.0,-1095.0,1,0,1
2022-08-23,-1050.0,-1045.0,1,0,1
2022-08-24,-1045.0,-1040.0,1,0,1
2022-08-25,-1055.0,-1050.0,1,0,1
2022-08-29,-1015.0,-1010.0,1,0,1
2022-09-07,-980.0,-975.0,1,0,1
2022-09-08,-990.0,-985.0,1,0,1
2022-09-09,-1015.0,-1010.0,1,0,1
2022-09-12,1520.0,1525.0,1,1,0
2022-09-15,1460.0,1465.0,1,1,0
2022-09-19,-965.0,-960.0,1,0,1
2022-09-26,-930.0,-925.0,1,0,1
2022-09-30,-910.0,-905.0,1,0,1
2022-10-04,-940.0,-935.0,1,0,1
2022-10-06,1392.5,1397.5,1,1,0
2022-10-12,1302.5,1307.5,1,1,0
2022-10-13,-860.0,-855.0,1,0,1
2022-10-17,-900.0,-895.0,1,0,1
2022-10-20,-910.0,-905.0,1,0,1
2022-10-25,-945.0,-940.0,1,0,1
2022-10-28,-920.0,-915.0,1,0,1
