point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2022-06-07 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2022-06-07 10:28:00-04:00,1,-1015.0,-1015.0,148985.0,150000.0,1015.0,0.0067666666666666665
2,2022-06-08 12:26:00-04:00,2,1527.5,512.5,150512.5,150512.5,0.0,0.0
3,2022-06-09 10:11:00-04:00,3,1512.5,2025.0,152025.0,152025.0,0.0,0.0
4,2022-06-15 10:06:00-04:00,4,-935.0,1090.0,151090.0,152025.0,935.0,0.006150304226278573
5,2022-06-21 10:53:00-04:00,5,-945.0,145.0,150145.0,152025.0,1880.0,0.012366387107383654
6,2022-06-22 10:15:00-04:00,6,-940.0,-795.0,149205.0,152025.0,2820.0,0.018549580661075482
7,2022-06-24 10:00:00-04:00,7,-970.0,-1765.0,148235.0,152025.0,3790.0,0.024930110179246835
8,2022-06-28 10:07:00-04:00,8,1445.0,-320.0,149680.0,152025.0,2345.0,0.015425094556816314
9,2022-07-01 10:00:00-04:00,9,-935.0,-1255.0,148745.0,152025.0,3280.0,0.021575398783094887
10,2022-07-06 10:14:00-04:00,10,1415.0,160.0,150160.0,152025.0,1865.0,0.012267719125143892
11,2022-07-07 11:56:00-04:00,11,-975.0,-815.0,149185.0,152025.0,2840.0,0.018681137970728498
12,2022-07-13 10:19:00-04:00,12,1392.5,577.5,150577.5,152025.0,1447.5,0.009521460286137148
13,2022-07-18 13:33:00-04:00,13,1452.5,2030.0,152030.0,152030.0,0.0,0.0
14,2022-07-27 11:01:00-04:00,14,-1005.0,1025.0,151025.0,152030.0,1005.0,0.006610537393935407
15,2022-07-29 10:26:00-04:00,15,-1040.0,-15.0,149985.0,152030.0,2045.0,0.01345129250805762
16,2022-08-01 10:06:00-04:00,16,-1050.0,-1065.0,148935.0,152030.0,3095.0,0.020357824113661778
17,2022-08-02 10:10:00-04:00,17,1542.5,477.5,150477.5,152030.0,1552.5,0.01021180030257186
18,2022-08-03 10:05:00-04:00,18,-1060.0,-582.5,149417.5,152030.0,2612.5,0.017184108399657963
19,2022-08-04 10:30:00-04:00,19,1587.5,1005.0,151005.0,152030.0,1025.0,0.0067420903768992966
20,2022-08-05 10:09:00-04:00,20,-1065.0,-60.0,149940.0,152030.0,2090.0,0.01374728671972637
21,2022-08-08 11:15:00-04:00,21,1602.5,1542.5,151542.5,152030.0,487.5,0.0032066039597447873
22,2022-08-15 13:06:00-04:00,22,-1100.0,442.5,150442.5,152030.0,1587.5,0.010442018022758666
23,2022-08-23 10:10:00-04:00,23,-1050.0,-607.5,149392.5,152030.0,2637.5,0.01734854962836282
24,2022-08-24 11:14:00-04:00,24,-1045.0,-1652.5,148347.5,152030.0,3682.5,0.024222192988226008
25,2022-08-25 10:25:00-04:00,25,-1055.0,-2707.5,147292.5,152030.0,4737.5,0.031161612839571137
26,2022-08-29 10:16:00-04:00,26,-1015.0,-3722.5,146277.5,152030.0,5752.5,0.03783792672498849
27,2022-09-07 11:11:00-04:00,27,-980.0,-4702.5,145297.5,152030.0,6732.5,0.04428402289021904
28,2022-09-08 10:38:00-04:00,28,-990.0,-5692.5,144307.5,152030.0,7722.5,0.05079589554693153
29,2022-09-09 10:38:00-04:00,29,-1015.0,-6707.5,143292.5,152030.0,8737.5,0.057472209432348875
30,2022-09-12 11:56:00-04:00,30,1520.0,-5187.5,144812.5,152030.0,7217.5,0.047474182727093334
31,2022-09-15 10:27:00-04:00,31,1460.0,-3727.5,146272.5,152030.0,5757.5,0.037870814970729465
32,2022-09-19 10:41:00-04:00,32,-965.0,-4692.5,145307.5,152030.0,6722.5,0.044218246398737095
33,2022-09-26 10:16:00-04:00,33,-930.0,-5622.5,144377.5,152030.0,7652.5,0.050335460106557914
34,2022-09-30 10:31:00-04:00,34,-910.0,-6532.5,143467.5,152030.0,8562.5,0.05632112083141485
35,2022-10-04 10:02:00-04:00,35,-940.0,-7472.5,142527.5,152030.0,9502.5,0.06250411103071762
36,2022-10-06 10:05:00-04:00,36,1392.5,-6080.0,143920.0,152030.0,8110.0,0.05334473459185687
37,2022-10-12 10:21:00-04:00,37,1302.5,-4777.5,145222.5,152030.0,6807.5,0.044777346576333615
38,2022-10-13 10:06:00-04:00,38,-860.0,-5637.5,144362.5,152030.0,7667.5,0.050434124843780834
39,2022-10-17 10:14:00-04:00,39,-900.0,-6537.5,143462.5,152030.0,8567.5,0.05635400907715583
40,2022-10-20 10:04:00-04:00,40,-910.0,-7447.5,142552.5,152030.0,9477.5,0.06233966980201276
41,2022-10-25 11:44:00-04:00,41,-945.0,-8392.5,141607.5,152030.0,10422.5,0.06855554824705651
42,2022-10-28 10:25:00-04:00,42,-920.0,-9312.5,140687.5,152030.0,11342.5,0.07460698546339538
