run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.0015,1.0,100,100,100,0,0,0,0,0,0,0,100,68.65511885026564,-2837.5,0.5662972869698127,-0.24001984126984127,3170.0,0.021121716389319208,-0.013026085774629381,-0.6167153054482063,0.44,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.6,0.0,0.0015,1.5,100,100,100,0,0,0,0,0,0,0,100,68.65467076537506,-2193.75,0.6973094170403588,-0.1783531746031746,3100.0,0.02064224001598109,-0.010063908889098694,-0.4875395732879416,0.38,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,0.6,0.0,0.0015,2.0,100,100,100,0,0,0,0,0,0,0,100,68.65467076537506,-1775.0,0.7700032393909945,-0.1396031746031746,2837.5,0.018906898102646966,-0.008139281650567765,-0.4304927019958004,0.34,0,0,False,-130.0,0.0,6,False,min_total_net_profit
4,0.6,0.0,0.0025,1.0,100,100,100,0,0,0,0,0,0,0,100,68.65467076537506,575.0,1.0769745649263722,0.050492007992008064,2257.5,0.014925619834710744,0.002630183902458283,0.176219408747205,0.56,0,0,True,-192.5,0.27391304347826084,4,True,
5,0.6,0.0,0.0025,1.5,100,100,100,0,0,0,0,0,0,0,100,68.65467076537506,287.5,1.0315414152495885,0.03345904095904106,2537.5,0.016776998157009563,0.0013154862398487843,0.0784101081455483,0.47,0,0,True,-192.5,0.8521739130434782,5,False,max_best_day_concentration
6,0.6,0.0,0.0025,2.0,100,100,100,0,0,0,0,0,0,0,100,68.62958734301093,1237.5,1.1283380865958,0.08884365634365646,3112.5,0.020461156671651846,0.005654640580561532,0.27635977140998197,0.44,0,0,True,-192.5,0.2686868686868687,6,True,
7,0.6,0.0,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,68.65287848430066,2475.0,1.2432432432432432,0.11020912789219427,1237.5,0.008213586433478247,0.011298639527726584,1.3756036561171117,0.6,0,0,True,-305.0,0.10909090909090909,4,True,
8,0.6,0.0,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,68.62958734301093,3843.75,1.3297940797940797,0.15885207914384114,1586.25,0.01043757196907386,0.017516428028788056,1.6782090778093395,0.54,0,0,True,-305.0,0.10276422764227643,4,True,
9,0.6,0.0,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,68.62958734301093,1775.0,1.1366172791995381,0.07501760659884234,2632.5,0.017197452229299363,0.008106171854262989,0.4713588818960331,0.49,0,0,True,-305.0,0.3,6,True,
10,0.6,0.01,0.0015,1.0,92,92,92,0,0,0,0,0,0,0,92,63.16270934224438,-2310.0,0.6059701492537314,-0.20596100759144234,2642.5,0.017606982826112304,-0.010598580161138238,-0.6019532287735212,0.45652173913043476,0,0,False,-130.0,0.0,6,False,min_total_net_profit
