run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,62,125.82483813463186,-535.0,0.8858666666666667,-0.027144898112640033,1302.5,0.008653622562535296,-0.00722502279675763,-0.8349130950126484,0.5161290322580645,0,0,False,-167.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
2,0.55,0.0015,1.5,62,125.82483813463186,-1216.25,0.7930667800935772,-0.09838145725242492,1741.25,0.011570151832286787,-0.01638664754088559,-1.4162863010283284,0.3870967741935484,0,0,False,-167.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
3,0.55,0.0015,2.0,62,125.82483813463186,-922.5,0.847394540942928,-0.06612339273629589,1530.0,0.010158856630645884,-0.012441505837255895,-1.2246954839114492,0.3709677419354839,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0.55,0.0025,1.0,62,125.81707062990485,-397.5,0.9325699745547074,-0.003060069528660376,1377.5,0.009123724996688303,-0.005370331070857048,-0.5886116770076205,0.45161290322580644,0,0,False,-267.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
5,0.55,0.0025,1.5,62,125.81707062990485,1327.5,1.2251908396946565,0.11319629719459945,1490.0,0.009750192222749358,0.018041178538277025,1.85034080622359,0.45161290322580644,0,0,True,-267.5,0.2693032015065913,8,False,preferred_min_total_trades
6,0.55,0.0025,2.0,62,125.81707062990485,1840.0,1.2991869918699186,0.1473219338669254,1490.0,0.009717602556577318,0.025050009209156787,2.577797256402691,0.43548387096774194,0,0,True,-267.5,0.26222826086956524,8,False,preferred_min_total_trades
7,0.55,0.004,1.0,62,125.72345060240964,-247.5,0.965979381443299,0.004687056569860954,1540.0,0.010178957978749773,-0.003343028997233155,-0.3284254640025306,0.43548387096774194,0,0,False,-417.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
8,0.55,0.004,1.5,62,125.72345060240964,1196.25,1.1644329896907217,0.06684453142244502,1540.0,0.010082740672237273,0.016237967784707763,1.610471627959137,0.43548387096774194,0,0,True,-417.5,0.47126436781609193,8,False,preferred_min_total_trades;max_best_day_concentration
9,0.55,0.004,2.0,62,125.72345060240964,1752.5,1.2285621128138247,0.09050044540093966,2112.5,0.013729568127904332,0.02383369511933031,1.7359391713778738,0.41935483870967744,0,0,True,-417.5,0.4322396576319544,8,False,preferred_min_total_trades;max_best_day_concentration
10,0.65,0.0015,1.0,20,260.40846639435574,-637.5,0.6492434662998624,-0.1844696969696969,1167.5,0.007769607027584601,-0.05394514376321968,-6.943098096428441,0.45,0,0,False,-167.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
11,0.65,0.0015,1.5,20,260.31180400890867,-106.25,0.9415405777166438,-0.005303030303030231,936.25,0.006224445700229365,-0.009180244998408305,-1.4748694808390763,0.45,0,0,False,-167.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
12,0.65,0.0015,2.0,20,260.11869436201783,275.0,1.1513067400275103,0.12386363636363643,775.0,0.005147278584000266,0.024108402808177276,4.683718282339628,0.45,0,0,True,-167.5,1.0272727272727273,4,False,preferred_min_total_trades;max_best_day_concentration
13,0.65,0.0025,1.0,20,260.31180400890867,1225.0,1.9683794466403162,0.2789473684210527,657.5,0.0043536559121985135,0.11166879089875126,25.649429617500626,0.6,0,0,True,-255.0,0.17959183673469387,4,False,preferred_min_total_trades
14,0.65,0.0025,1.5,20,260.060817325521,2056.25,2.625494071146245,0.45394736842105265,657.5,0.004333212508649949,0.1936780218258649,44.69617436007241,0.6,0,0,True,-255.0,0.16474164133738603,4,False,preferred_min_total_trades
15,0.65,0.0025,2.0,20,259.3810874121564,1537.5,2.0115131578947367,0.3447368421052632,912.5,0.006013575853433505,0.14140064770017058,23.513571815916585,0.55,0,0,True,-255.0,0.2975609756097561,5,False,preferred_min_total_trades
16,0.65,0.004,1.0,20,259.3810874121564,925.0,1.4551045510455105,0.13494623655913981,1275.0,0.00842404321038635,0.082994892811326,9.85214471704017,0.55,0,0,True,-392.5,0.3864864864864865,5,False,preferred_min_total_trades
17,0.65,0.004,1.5,20,259.3810874121564,1462.5,1.7195571955719557,0.2066129032258064,1275.0,0.008390780013491058,0.13409595996347545,15.98134616184314,0.55,0,0,True,-392.5,0.37264957264957266,5,False,preferred_min_total_trades
