run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,30,30,30,0,0,0,0,0,0,0,30,75.02032549316064,1025.0,1.639625585023401,0.4349557387057388,410.0,0.0027100271002710027,0.017175678229875535,6.337825266824073,0.5666666666666667,0,0,True,-217.5,0.3975609756097561,3,False,preferred_min_total_trades
2,0.55,2,1,2.0,30,30,30,0,0,0,0,0,0,0,30,75.02032549316064,-525.0,0.7992351816443595,-0.2791844729344729,1007.5,0.006695130663033908,-0.00872939938773365,-1.303843020709309,0.23333333333333334,0,0,False,-217.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
3,0.55,2,1,3.0,30,30,30,0,0,0,0,0,0,0,30,75.02032549316064,-100.0,0.9636363636363636,-0.3850442612942612,937.5,0.006215297919946963,-0.001666284501413151,-0.26809406771403327,0.16666666666666666,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0.55,2,2,1.25,30,30,30,0,0,0,0,0,0,0,30,75.02032549316064,1112.5,1.6303116147308783,0.4098172154642743,435.0,0.002873373406433714,0.018650031786995314,6.4906397982372885,0.5666666666666667,0,0,True,-230.0,0.3775280898876405,3,False,preferred_min_total_trades
5,0.55,2,2,2.0,30,30,30,0,0,0,0,0,0,0,30,75.02032549316064,-525.0,0.8167539267015707,-0.3024266517795929,1265.0,0.00839193312989253,-0.00872939938773365,-1.0402131728908857,0.23333333333333334,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
6,0.55,2,2,3.0,30,30,30,0,0,0,0,0,0,0,30,75.02032549316064,200.0,1.0676246830092984,-0.21076142811436932,1075.0,0.007106263427532639,0.0033375731734308633,0.4696664016844222,0.2,0,0,True,-230.0,4.975,9,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
7,0.55,2,4,1.25,30,30,30,0,0,0,0,0,0,0,30,75.01854211437156,212.5,1.0842418235877107,0.058367254377316304,785.0,0.005208074173591415,0.003546308658613384,0.6809251443836292,0.43333333333333335,0,0,True,-255.0,2.0941176470588236,6,False,preferred_min_total_trades;max_best_day_concentration
8,0.55,2,4,2.0,30,30,30,0,0,0,0,0,0,0,30,75.01854211437156,-1012.5,0.7071583514099783,-0.3898094091915041,1482.5,0.009852462284840833,-0.016793782329820095,-1.704526426420256,0.2,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
9,0.55,2,4,3.0,30,30,30,0,0,0,0,0,0,0,30,75.01854211437156,-712.5,0.8013937282229965,-0.4118277321902193,1487.5,0.00986569391477367,-0.011835636827183915,-1.1996760622646419,0.16666666666666666,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
10,0.55,4,1,1.25,25,25,25,0,0,0,0,0,0,0,25,64.74055036114682,725.0,1.5253623188405796,0.4242484737484738,385.0,0.002564828539546658,0.01256463529951013,4.898820761613551,0.56,0,0,True,-217.5,0.5620689655172414,2,False,preferred_min_total_trades;max_best_day_concentration
11,0.55,4,1,2.0,25,25,25,0,0,0,0,0,0,0,25,64.74055036114682,-487.5,0.7766323024054983,-0.24367216117216117,667.5,0.004444666400319617,-0.008394545066290227,-1.888678319184219,0.24,0,0,False,-217.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
12,0.55,4,1,3.0,25,25,25,0,0,0,0,0,0,0,25,64.74055036114682,-250.0,0.8921251348435815,-0.41356105006105004,695.0,0.004633333333333333,-0.004310321174780474,-0.9302851456360736,0.16,0,0,False,-217.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
13,0.55,4,2,1.25,25,25,25,0,0,0,0,0,0,0,25,64.74055036114682,800.0,1.527182866556837,0.4004155791920499,410.0,0.002731148414601652,0.013869924810368639,5.078422225689122,0.56,0,0,True,-230.0,0.525,2,False,preferred_min_total_trades;max_best_day_concentration
