point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2019-08-12 10:52:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2019-08-12 11:02:00-04:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2019-08-14 10:12:00-04:00,2,-230.0,-322.5,149677.5,150000.0,322.5,0.00215
3,2019-08-15 11:20:00-04:00,3,-180.0,-502.5,149497.5,150000.0,502.5,0.00335
4,2019-08-20 13:34:00-04:00,4,-117.5,-620.0,149380.0,150000.0,620.0,0.0041333333333333335
5,2019-08-21 11:05:00-04:00,5,-105.0,-725.0,149275.0,150000.0,725.0,0.004833333333333334
6,2019-09-09 13:04:00-04:00,6,220.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
7,2019-09-10 14:02:00-04:00,7,-92.5,-597.5,149402.5,150000.0,597.5,0.0039833333333333335
8,2019-09-24 12:22:00-04:00,8,-155.0,-752.5,149247.5,150000.0,752.5,0.005016666666666667
9,2019-09-25 10:54:00-04:00,9,670.0,-82.5,149917.5,150000.0,82.5,0.00055
10,2019-09-27 12:56:00-04:00,10,-180.0,-262.5,149737.5,150000.0,262.5,0.00175
11,2019-10-01 10:20:00-04:00,11,-192.5,-455.0,149545.0,150000.0,455.0,0.003033333333333333
12,2019-10-03 11:00:00-04:00,12,320.0,-135.0,149865.0,150000.0,135.0,0.0009
13,2019-10-07 11:42:00-04:00,13,-67.5,-202.5,149797.5,150000.0,202.5,0.00135
14,2019-10-09 14:59:00-04:00,14,-105.0,-307.5,149692.5,150000.0,307.5,0.00205
15,2019-10-14 12:21:00-04:00,15,-117.5,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
16,2019-10-21 10:39:00-04:00,16,-130.0,-555.0,149445.0,150000.0,555.0,0.0037
17,2019-10-23 10:35:00-04:00,17,-92.5,-647.5,149352.5,150000.0,647.5,0.004316666666666667
18,2019-10-24 11:03:00-04:00,18,-80.0,-727.5,149272.5,150000.0,727.5,0.00485
19,2019-10-29 12:29:00-04:00,19,-67.5,-795.0,149205.0,150000.0,795.0,0.0053
20,2019-10-31 10:57:00-04:00,20,295.0,-500.0,149500.0,150000.0,500.0,0.0033333333333333335
21,2019-11-05 10:29:00-05:00,21,-142.5,-642.5,149357.5,150000.0,642.5,0.0042833333333333334
22,2019-12-09 14:13:00-05:00,22,-105.0,-747.5,149252.5,150000.0,747.5,0.0049833333333333335
23,2019-12-10 12:26:00-05:00,23,-117.5,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
24,2019-12-31 10:55:00-05:00,24,-105.0,-970.0,149030.0,150000.0,970.0,0.006466666666666667
