run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.02,0.0015,0.75,116,75.67018901622266,-2711.25,0.5817585807944465,-0.18604611384783795,3486.25,0.023241666666666667,-0.011828202353891482,-0.5089222956138321,0.5344827586206896,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,2,0.02,0.0015,1.0,117,76.32251823187976,-3010.0,0.604337824515281,-0.2081128747795414,4010.0,0.026733333333333335,-0.013136151518836736,-0.4913772388592295,0.452991452991453,0,0,False,-130.0,0.0,8,False,min_total_net_profit
3,2,0.02,0.0015,1.5,118,76.97484744753685,-3752.5,0.588315962698848,-0.2617029862792574,4326.25,0.028841666666666668,-0.01639088022165547,-0.5683055841082508,0.3389830508474576,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,2,0.02,0.0025,0.75,118,76.97389276811073,-4640.0,0.564421497301103,-0.21049910541435954,5096.25,0.033975,-0.020288510958135775,-0.5971599987677932,0.4661016949152542,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,2,0.02,0.0025,1.0,118,76.97389276811073,-5440.0,0.5495756572138274,-0.24833203519644187,6282.5,0.041883333333333335,-0.023809146380774582,-0.5684635029233883,0.3813559322033898,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,2,0.02,0.0025,1.5,119,77.62621389326422,-4707.5,0.637745286648711,-0.21193148588106556,6187.5,0.04125,-0.02058530389890212,-0.499037670276415,0.33613445378151263,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,2,0.02,0.004,0.75,119,77.6132188362216,-5282.5,0.6238205447747908,-0.15127270518497946,6221.875,0.041479166666666664,-0.02311166223131289,-0.5571872361140225,0.44537815126050423,0,0,False,-305.0,0.0,8,False,min_total_net_profit
8,2,0.02,0.004,1.0,119,77.6132188362216,-3720.0,0.7408117052778261,-0.10102588709015257,5175.0,0.0345,-0.016245399619735035,-0.4708811483981169,0.42857142857142855,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,2,0.02,0.004,1.5,119,77.6132188362216,-1976.25,0.8687313184988376,-0.04351078618813174,4075.0,0.027166666666666665,-0.008612696300741463,-0.3170317656714649,0.40336134453781514,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,2,0.04,0.0015,0.75,111,72.4085429379372,-2820.625,0.5559818968909878,-0.207064207064207,3528.75,0.023525,-0.012306946913288708,-0.5231433331897432,0.5225225225225225,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,2,0.04,0.0015,1.0,112,73.06087215359429,-3222.5,0.5690404546974256,-0.23885700113378686,4127.5,0.027516666666666665,-0.014067054483843155,-0.5112194240039911,0.4375,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,2,0.04,0.0015,1.5,113,73.71320136925138,-3890.0,0.5607001693958216,-0.29012150582947044,4593.75,0.030625,-0.016994237599917694,-0.554913880813639,0.3274336283185841,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,2,0.04,0.0025,0.75,113,73.71228714234333,-4568.125,0.5550888726564402,-0.21871108242789647,5251.875,0.0350125,-0.019972534109293894,-0.5704401030858662,0.46017699115044247,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,2,0.04,0.0025,1.0,113,73.71228714234333,-5490.0,0.5304682488774856,-0.2648552037932568,6525.0,0.0435,-0.02402941070364084,-0.552400246060709,0.37168141592920356,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,2,0.04,0.0025,1.5,114,74.3646082674968,-4626.25,0.6281896724934699,-0.21794126925705867,6298.75,0.04199166666666666,-0.0202280590119831,-0.4817160312438921,0.3333333333333333,0,0,False,-205.0,0.0,7,False,min_total_net_profit
16,2,0.04,0.004,0.75,114,74.35215922125431,-5438.75,0.6021397220190198,-0.1652214595036467,6445.625,0.04297083333333333,-0.02379970305126633,-0.553857144604278,0.43859649122807015,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,2,0.04,0.004,1.0,114,74.35215922125431,-3407.5,0.7515041020966272,-0.09637567904459388,4930.0,0.03286666666666667,-0.014875214118055702,-0.45259272164469677,0.4298245614035088,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,2,0.04,0.004,1.5,114,74.35215922125431,-2063.75,0.8568331599028789,-0.04970473620660298,4230.0,0.0282,-0.0089949514893084,-0.318969910968383,0.40350877192982454,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,2,0.06,0.0015,0.75,104,67.84223842833755,-2870.0,0.5298935298935299,-0.22968177655677652,3571.875,0.0238125,-0.012523106406286288,-0.5259047309726526,0.5096153846153846,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,2,0.06,0.0015,1.0,105,68.49456764399464,-3387.5,0.5306546588153793,-0.2740929705215419,4175.0,0.027833333333333335,-0.014790196456703764,-0.5313843038336681,0.41904761904761906,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,2,0.06,0.0015,1.5,106,69.14689685965175,-4030.0,0.5239220318960425,-0.32841045223120696,4466.25,0.029775,-0.017608767971982964,-0.5913943903268838,0.3113207547169811,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,2,0.06,0.0025,0.75,106,69.14603926626897,-5001.875,0.501681195516812,-0.26077538813387857,5549.375,0.03699583333333333,-0.021880211750495926,-0.5914236761030547,0.4339622641509434,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,2,0.06,0.0025,1.0,106,69.14603926626897,-5830.0,0.48269742679680566,-0.305249781664876,6597.5,0.04398333333333333,-0.025527911472787546,-0.5803996545537146,0.3490566037735849,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,2,0.06,0.0025,1.5,107,69.79836039142245,-5391.25,0.5514767054908486,-0.278253677786388,6533.75,0.04355833333333333,-0.023594414167239286,-0.5416739430014759,0.308411214953271,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,2,0.06,0.004,0.75,107,69.7866757603001,-5585.0,0.5730122324159022,-0.1831192825129821,6265.0,0.04176666666666667,-0.02444394363653335,-0.5852500471636077,0.42990654205607476,0,0,False,-305.0,0.0,7,False,min_total_net_profit
26,2,0.06,0.004,1.0,107,69.7866757603001,-3822.5,0.7087064202705278,-0.11911536688371088,4815.0,0.0321,-0.016695042121808612,-0.5200947701498011,0.4205607476635514,0,0,False,-305.0,0.0,7,False,min_total_net_profit
27,2,0.06,0.004,1.5,107,69.7866757603001,-2272.5,0.8337600585223116,-0.0626751593870223,4165.0,0.027766666666666665,-0.009907220873776601,-0.35680267252496767,0.40186915887850466,0,0,False,-305.0,0.0,7,False,min_total_net_profit
28,3,0.02,0.0015,0.75,88,57.404970977824085,-2099.375,0.575240263024785,-0.1867108585858586,2613.75,0.017425,-0.009152244557837141,-0.5252364165186308,0.5340909090909091,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,3,0.02,0.0015,1.0,89,58.057300193481176,-2357.5,0.594059405940594,-0.21149901908328875,2750.0,0.018333333333333333,-0.010280651273866015,-0.5607627967563281,0.449438202247191,0,0,False,-130.0,0.0,7,False,min_total_net_profit
30,3,0.02,0.0015,1.5,90,58.70962940913827,-3100.0,0.5587188612099644,-0.2767857142857143,3301.25,0.022008333333333335,-0.013530359147337023,-0.6147834523591226,0.3333333333333333,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,3,0.02,0.0025,0.75,90,58.708901263813274,-4000.0,0.5195195195195195,-0.23446756946756941,4063.75,0.027091666666666667,-0.017476850794026944,-0.645100613744458,0.4444444444444444,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,3,0.02,0.0025,1.0,90,58.708901263813274,-4750.0,0.49279231179925254,-0.28129296629296624,4750.0,0.03166666666666667,-0.020772198122775754,-0.6559641512455501,0.35555555555555557,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
