run_id,entry.params.mean_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,138,111.26752963251388,-5315.0,0.4489372731985485,-0.34914883827927307,5365.0,0.035757727234857956,-0.028668875364124546,-0.8017532875013674,0.391304347826087,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.55,0.0015,1.5,138,111.26752963251388,-6490.0,0.43007683863885837,-0.44063434552564984,6652.5,0.04435,-0.0350340980927325,-0.7899458420007328,0.2753623188405797,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,138,111.26752963251388,-6277.5,0.4757828810020877,-0.42432999769956287,6527.5,0.04351666666666667,-0.033882195268859605,-0.7786027254429629,0.2391304347826087,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,138,111.2658239490813,-5840.0,0.5750409314171366,-0.23621909491474696,5902.5,0.03935,-0.03151119332070185,-0.8007927146302883,0.41304347826086957,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,138,111.2658239490813,-5852.5,0.6131857237276933,-0.23558205079944197,6040.0,0.040266666666666666,-0.03157890228874405,-0.7842442621376834,0.34057971014492755,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.55,0.0025,2.0,138,111.2658239490813,-5315.0,0.6605460641864921,-0.2106510639119334,5615.0,0.03743333333333333,-0.028668442243284686,-0.7658533101500807,0.3188405797101449,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.55,0.004,1.0,138,111.26292440725928,-4640.0,0.7286152946337183,-0.1202076061915879,5627.5,0.037448011978040256,-0.02501576693410501,-0.6680132165300099,0.4420289855072464,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,138,111.26292440725928,-4396.25,0.7612031504617056,-0.11386434355541905,5932.5,0.039473027596187434,-0.02369781922503089,-0.6003547401395627,0.4057971014492754,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.55,0.004,2.0,138,111.26292440725928,-3240.0,0.8265756724207146,-0.07830921726802728,4665.0,0.031063758947894125,-0.017451823844150782,-0.5618065693023244,0.391304347826087,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.6,0.0015,1.0,115,93.53971680780913,-4562.5,0.43794271635355714,-0.36354382332643204,4717.5,0.031444759206798865,-0.024811651209234453,-0.7890552141315101,0.3826086956521739,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
