run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0045,0.02,4,1.25,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-9926.25,0.6503610426206411,-0.16727622670863015,10063.125,0.06702633846614964,-0.04373526005898409,-0.6525085669280852,0.3905325443786982,0,0,False,-517.5,0.0,6,False,min_total_net_profit
2,0.0045,0.02,4,1.5,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-10720.0,0.6319945073807072,-0.18440282741003527,11116.25,0.07391307961468455,-0.04727819227973251,-0.6396458181176854,0.3727810650887574,0,0,False,-517.5,0.0,6,False,min_total_net_profit
3,0.0045,0.02,4,2.0,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-10195.0,0.6500171644352901,-0.17458101382248112,10247.5,0.06829276419919694,-0.04493405397290473,-0.6579621501604574,0.3727810650887574,0,0,False,-517.5,0.0,6,False,min_total_net_profit
4,0.0045,0.02,8,1.25,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-10960.625,0.6373055923229649,-0.1634660944414991,11447.5,0.07606975691401659,-0.04835361290451201,-0.635648316310084,0.38461538461538464,0,0,False,-567.5,0.0,6,False,min_total_net_profit
5,0.0045,0.02,8,1.5,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-11695.0,0.614662273476112,-0.1727021345708395,11816.25,0.07871137497189772,-0.0516397395542062,-0.6560645087529358,0.378698224852071,0,0,False,-567.5,0.0,6,False,min_total_net_profit
6,0.0045,0.02,8,2.0,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-10832.5,0.6430807248764415,-0.1601916862245252,11147.5,0.0741609287163623,-0.047780906063294326,-0.6442867813325038,0.378698224852071,0,0,False,-567.5,0.0,6,False,min_total_net_profit
7,0.0045,0.02,12,1.25,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-11351.25,0.6167707629979743,-0.14649479348096683,11351.25,0.075675,-0.050100801174528864,-0.6620522124153136,0.38461538461538464,0,0,False,-617.5,0.0,6,False,min_total_net_profit
8,0.0045,0.02,12,1.5,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-10557.5,0.6435685347738015,-0.13614993404594153,10653.75,0.07097945484980471,-0.04655229869820732,-0.6558559627812555,0.38461538461538464,0,0,False,-617.5,0.0,6,False,min_total_net_profit
9,0.0045,0.02,12,2.0,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-9682.5,0.6731093855503039,-0.12585751153632446,9997.5,0.06651032831054784,-0.0426486715382568,-0.6412338146809774,0.38461538461538464,0,0,False,-617.5,0.0,6,False,min_total_net_profit
10,0.0045,0.04,4,1.25,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-9813.75,0.6529484572540005,-0.16244621414158283,9950.625,0.06627702221722678,-0.04323367624493646,-0.6523177233768225,0.3905325443786982,0,0,False,-517.5,0.0,6,False,min_total_net_profit
11,0.0045,0.04,4,1.5,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-10607.5,0.6344447316274662,-0.17957281484298798,11003.75,0.07316505564467199,-0.04677561930607388,-0.6393163907814258,0.3727810650887574,0,0,False,-517.5,0.0,6,False,min_total_net_profit
12,0.0045,0.04,4,2.0,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-10082.5,0.6525372619970707,-0.16975100125543383,10135.0,0.06754302660735409,-0.04443213609330943,-0.6578345437731932,0.3727810650887574,0,0,False,-517.5,0.0,6,False,min_total_net_profit
13,0.0045,0.04,8,1.25,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-10798.125,0.6407510604674375,-0.15892484107081428,11285.0,0.07498992852366693,-0.047627284125367986,-0.6351157423804817,0.38461538461538464,0,0,False,-567.5,0.0,6,False,min_total_net_profit
14,0.0045,0.04,8,1.5,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-11532.5,0.6179710144927536,-0.16816088120015465,11653.75,0.07762891662572753,-0.05091207628130845,-0.6558390673770569,0.378698224852071,0,0,False,-567.5,0.0,6,False,min_total_net_profit
15,0.0045,0.04,8,2.0,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-10670.0,0.6465424430641822,-0.1556504328538404,10985.0,0.0730798656155407,-0.04705480913882698,-0.6438819877744905,0.378698224852071,0,0,False,-567.5,0.0,6,False,min_total_net_profit
16,0.0045,0.04,12,1.25,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-11138.75,0.6212275779988098,-0.14184879767141265,11138.75,0.07425833333333333,-0.04915011931346536,-0.661880183774643,0.38461538461538464,0,0,False,-617.5,0.0,6,False,min_total_net_profit
17,0.0045,0.04,12,1.5,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-10345.0,0.6482189917538043,-0.13150393823638734,10441.25,0.06956369662799704,-0.04560349576916134,-0.6555645829610423,0.38461538461538464,0,0,False,-617.5,0.0,6,False,min_total_net_profit
18,0.0045,0.04,12,2.0,169,169,169,0,0,0,0,0,0,0,169,110.38670698615933,-9470.0,0.6779733061293888,-0.12121151572677027,9785.0,0.06509663040947344,-0.04170192326450295,-0.6406156970366643,0.38461538461538464,0,0,False,-617.5,0.0,6,False,min_total_net_profit
19,0.0045,0.06,4,1.25,168,168,168,0,0,0,0,0,0,0,168,109.928067578159,-9521.25,0.6597730927282472,-0.15733932554018637,10050.625,0.06676852939833172,-0.04200296194747,-0.6290832271725829,0.39285714285714285,0,0,False,-530.0,0.0,6,False,min_total_net_profit
20,0.0045,0.06,4,1.5,168,168,168,0,0,0,0,0,0,0,168,109.928067578159,-10315.0,0.640905134899913,-0.17456787029338564,11103.75,0.07363778796495096,-0.04554833197258601,-0.618545630325906,0.375,0,0,False,-530.0,0.0,6,False,min_total_net_profit
21,0.0045,0.06,4,2.0,168,168,168,0,0,0,0,0,0,0,168,109.928067578159,-9790.0,0.6591818973020017,-0.16468759352971504,10235.0,0.06803150653062581,-0.043202585585612296,-0.6350379080046352,0.375,0,0,False,-530.0,0.0,6,False,min_total_net_profit
