session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-200.0,-195.0,1,0,1
2011-02-23,360.0,365.0,1,1,0
2011-02-24,-195.0,-190.0,1,0,1
2011-02-25,-40.0,-35.0,1,0,1
2011-02-28,160.0,165.0,1,1,0
2011-03-01,-200.0,-195.0,1,0,1
2011-03-02,-200.0,-195.0,1,0,1
2011-03-03,30.0,35.0,1,1,0
2011-03-04,175.0,180.0,1,1,0
2011-03-07,360.0,365.0,1,1,0
2011-03-08,-200.0,-195.0,1,0,1
2011-03-11,150.0,155.0,1,1,0
2011-03-16,-190.0,-185.0,1,0,1
2011-03-17,-190.0,-185.0,1,0,1
2011-03-18,-190.0,-185.0,1,0,1
2011-03-21,65.0,70.0,1,1,0
2011-03-22,30.0,35.0,1,1,0
2011-03-23,235.0,240.0,1,1,0
2011-03-24,90.0,95.0,1,1,0
2011-03-25,-200.0,-195.0,1,0,1
2011-03-28,-200.0,-195.0,1,0,1
2011-03-29,160.0,165.0,1,1,0
2011-03-30,-45.0,-40.0,1,0,1
2011-03-31,65.0,70.0,1,1,0
2011-04-01,-200.0,-195.0,1,0,1
2011-04-04,-25.0,-20.0,1,0,1
2011-04-05,-200.0,-195.0,1,0,1
2011-04-06,45.0,50.0,1,1,0
2011-04-07,0.0,5.0,1,0,0
2011-04-08,-200.0,-195.0,1,0,1
2011-04-12,-30.0,-25.0,1,0,1
2011-04-13,170.0,175.0,1,1,0
2011-04-14,185.0,190.0,1,1,0
2011-04-15,-100.0,-95.0,1,0,1
2011-04-18,360.0,365.0,1,1,0
2011-04-19,175.0,180.0,1,1,0
2011-04-20,35.0,40.0,1,1,0
2011-04-25,45.0,50.0,1,1,0
2011-04-26,-10.0,-5.0,1,0,1
2011-04-27,240.0,245.0,1,1,0
2011-04-28,145.0,150.0,1,1,0
2011-04-29,-145.0,-140.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-03,210.0,215.0,1,1,0
2011-05-04,150.0,155.0,1,1,0
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-65.0,-60.0,1,0,1
2011-05-10,200.0,205.0,1,1,0
2011-05-11,165.0,170.0,1,1,0
2011-05-12,40.0,45.0,1,1,0
2011-05-13,-80.0,-75.0,1,0,1
2011-05-16,-200.0,-195.0,1,0,1
2011-05-17,125.0,130.0,1,1,0
2011-05-18,150.0,155.0,1,1,0
2011-05-19,-65.0,-60.0,1,0,1
2011-05-20,-200.0,-195.0,1,0,1
2011-05-23,85.0,90.0,1,1,0
2011-05-24,-60.0,-55.0,1,0,1
2011-05-25,35.0,40.0,1,1,0
2011-05-26,-15.0,-10.0,1,0,1
2011-05-27,-45.0,-40.0,1,0,1
2011-05-31,295.0,300.0,1,1,0
2011-06-01,-200.0,-195.0,1,0,1
2011-06-02,-45.0,-40.0,1,0,1
2011-06-03,-195.0,-190.0,1,0,1
2011-06-06,-195.0,-190.0,1,0,1
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-09,-75.0,-70.0,1,0,1
2011-06-10,-190.0,-185.0,1,0,1
2011-06-14,-60.0,-55.0,1,0,1
2011-06-15,-190.0,-185.0,1,0,1
2011-06-16,-190.0,-185.0,1,0,1
2011-06-17,10.0,15.0,1,1,0
2011-06-20,-115.0,-110.0,1,0,1
2011-06-21,135.0,140.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,-190.0,-185.0,1,0,1
2011-06-27,150.0,155.0,1,1,0
2011-06-28,50.0,55.0,1,1,0
2011-06-29,-195.0,-190.0,1,0,1
2011-06-30,75.0,80.0,1,1,0
2011-07-01,75.0,80.0,1,1,0
2011-07-05,-10.0,-5.0,1,0,1
2011-07-06,10.0,15.0,1,1,0
2011-07-07,25.0,30.0,1,1,0
