run_id,entry.params.rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.003,1.5,371,371,371,0,0,0,0,0,0,0,371,240.66348875500273,-6002.5,0.7930172413793104,-0.0802055324006092,7247.5,0.048165747325048185,-0.026144191181120546,-0.5427963362570829,0.40700808625336926,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,0.5,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.66348875500273,-5365.0,0.817950458092976,-0.06910167583232919,6905.0,0.045798235723287124,-0.023349595370109166,-0.509836132360805,0.39622641509433965,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.5,0.003,2.5,371,371,371,0,0,0,0,0,0,0,371,240.66348875500273,-6160.0,0.7931497649429147,-0.08081060731352054,7510.0,0.04980931852097496,-0.026835289817717656,-0.5387604290634327,0.3881401617250674,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.66348875500273,-7545.0,0.7663001393836146,-0.08276443269051019,8667.5,0.05758275340895879,-0.03292406402564363,-0.5717695330025894,0.42048517520215634,0,0,False,-235.0,0.0,11,False,min_total_net_profit
5,0.5,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.66348875500273,-7405.0,0.772258957404275,-0.07870516703705542,8290.0,0.05509220800797475,-0.032307650344843064,-0.5864286713679445,0.41509433962264153,0,0,False,-235.0,0.0,11,False,min_total_net_profit
6,0.5,0.004,2.5,371,371,371,0,0,0,0,0,0,0,371,240.66348875500273,-7260.0,0.777539451509116,-0.07686851202264469,8175.0,0.05431713232118534,-0.031669445985321065,-0.583047090889388,0.4123989218328841,0,0,False,-235.0,0.0,11,False,min_total_net_profit
7,0.5,0.005,1.5,371,371,371,0,0,0,0,0,0,0,371,240.66348875500273,-8017.5,0.7659465771420231,-0.06967401412871163,8675.0,0.057761131918435286,-0.035006033343991105,-0.6060482573891256,0.4339622641509434,0,0,False,-285.0,0.0,11,False,min_total_net_profit
8,0.5,0.005,2.0,371,371,371,0,0,0,0,0,0,0,371,240.66348875500273,-7120.0,0.7928727272727273,-0.05943779342325079,7880.0,0.05243196486792202,-0.031053464750702475,-0.5922620834242481,0.431266846361186,0,0,False,-285.0,0.0,11,False,min_total_net_profit
9,0.5,0.005,2.5,371,371,371,0,0,0,0,0,0,0,371,240.66348875500273,-6577.5,0.8086545454545454,-0.05314901059635487,7197.5,0.04793539793539794,-0.02866853736399999,-0.5980661181249877,0.431266846361186,0,0,False,-285.0,0.0,11,False,min_total_net_profit
10,0.55,0.003,1.5,371,371,371,0,0,0,0,0,0,0,371,240.66348875500273,-6002.5,0.7930172413793104,-0.0802055324006092,7247.5,0.048165747325048185,-0.026144191181120546,-0.5427963362570829,0.40700808625336926,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
