run_id,entry.params.change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.32,0.004,1.0,122,79.84858326800314,-897.5,0.9340316060271959,-0.007043787139071673,2765.0,0.018283107136362886,-0.0039201299019968605,-0.21441267464873062,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit
2,0.32,0.004,1.5,122,79.84788773756652,683.75,1.049288160028834,0.04444228727718994,2065.0,0.013641505850488435,0.0029810430622412287,0.21852741881384688,0.4918032786885246,0,0,True,-305.0,0.6051188299817185,5,False,max_best_day_concentration
3,0.32,0.004,2.0,122,79.84013836094537,-1535.0,0.8969279838845057,-0.029391457974944492,3452.5,0.022840414799133353,-0.006708869488057045,-0.2937280056889161,0.45901639344262296,0,0,False,-305.0,0.0,5,False,min_total_net_profit
4,0.32,0.006,1.0,122,79.84788773756652,-85.0,0.9945108169195996,0.012109461362059619,2302.5,0.015218612644171983,-0.00037091448315751396,-0.024372424203828912,0.5327868852459017,0,0,False,-442.5,0.0,5,False,min_total_net_profit
5,0.32,0.006,1.5,122,79.84013836094537,-2566.25,0.8488663133097762,-0.042980769711048625,4085.0,0.027046039509728465,-0.011229514840421673,-0.41519997175122125,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit
6,0.32,0.006,2.0,122,79.84013836094537,-1747.5,0.8970848056537103,-0.02462250625759744,3185.0,0.021098653594554758,-0.007639506501140869,-0.3620850243786414,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit
7,0.32,0.008,1.0,122,79.84013836094537,-2135.0,0.8702916160388822,-0.028131571338374087,5215.0,0.034366865465089456,-0.009337738119354566,-0.27170758790440247,0.5327868852459017,0,0,False,-567.5,0.0,5,False,min_total_net_profit
8,0.32,0.008,1.5,122,79.84013836094537,-1010.0,0.9386391251518833,-0.008954463492780142,4502.5,0.029693502382404827,-0.004411619744642881,-0.14857188915703756,0.5327868852459017,0,0,False,-567.5,0.0,5,False,min_total_net_profit
9,0.32,0.008,2.0,122,79.84013836094537,-1372.5,0.9170193470374849,-0.014524820659340935,4727.5,0.031177353139993074,-0.0059975164527462654,-0.1923677236427389,0.5245901639344263,0,0,False,-567.5,0.0,5,False,min_total_net_profit
10,0.28,0.004,1.0,105,68.72214133721582,775.0,1.0724299065420562,0.05165973626581669,1455.0,0.009604911377364096,0.0033785544396027767,0.35175279675823135,0.5238095238095238,0,0,True,-305.0,0.34838709677419355,5,True,
11,0.28,0.004,1.5,105,68.72154272495479,1975.0,1.1800775017095966,0.0971959370161397,1467.5,0.0096488128015254,0.008597976863007117,0.8910916855644506,0.5142857142857142,0,0,True,-305.0,0.20949367088607596,5,True,
12,0.28,0.004,2.0,105,68.71487317950216,-62.5,0.9947862356621481,0.017530605798013462,2287.5,0.015126717254376828,-0.0002726977031086708,-0.0180275534025578,0.47619047619047616,0,0,False,-305.0,0.0,5,False,min_total_net_profit
13,0.28,0.006,1.0,105,68.72154272495479,1250.0,1.10285949393129,0.0461604854336352,1732.5,0.011480162345730141,0.005446268071002125,0.47440688615590665,0.5428571428571428,0,0,True,-442.5,0.326,5,True,
14,0.28,0.006,1.5,105,68.71487317950216,-1281.25,0.9061183366917018,-0.02018206569339869,2865.0,0.018986869900178106,-0.005598182203575552,-0.2948449235185963,0.5047619047619047,0,0,False,-442.5,0.0,5,False,min_total_net_profit
15,0.28,0.006,2.0,105,68.71487317950216,-750.0,0.9450448800146547,-0.006674641218232276,2652.5,0.01758806464981351,-0.0032749700787595426,-0.18620411875699286,0.5047619047619047,0,0,False,-442.5,0.0,5,False,min_total_net_profit
16,0.28,0.008,1.0,105,68.71487317950216,-1450.0,0.8943533697632058,-0.020724700144147543,4040.0,0.026649076517150396,-0.006336743588641669,-0.23778473466289035,0.5238095238095238,0,0,False,-567.5,0.0,5,False,min_total_net_profit
17,0.28,0.008,1.5,105,68.71487317950216,-737.5,0.9462659380692168,-0.0068082355842991465,3740.0,0.02468850565228154,-0.0032203407073533308,-0.13043886708694857,0.5238095238095238,0,0,False,-567.5,0.0,5,False,min_total_net_profit
18,0.28,0.008,2.0,105,68.71487317950216,-1200.0,0.913074972835929,-0.015285472632964767,4065.0,0.026833897186236487,-0.005242681868737997,-0.19537534307268078,0.5142857142857142,0,0,False,-567.5,0.0,5,False,min_total_net_profit
19,0.24,0.004,1.0,85,55.63220965393661,975.0,1.1137689614935822,0.06935262087637913,1372.5,0.009041204176410527,0.004249464657174018,0.47001091605267886,0.5411764705882353,0,0,True,-305.0,0.27692307692307694,4,True,
20,0.24,0.004,1.5,85,55.63172506305864,2012.5,1.2277227722772277,0.11793833766777638,1307.5,0.008561349517503295,0.008760854814455543,1.0233030197569166,0.5294117647058824,0,0,True,-305.0,0.20559006211180125,4,True,
21,0.24,0.004,2.0,85,55.62632590721604,-225.0,0.9771747400456505,0.009902554184422529,1987.5,0.013137672896732934,-0.0009818956379562538,-0.07473893174798338,0.4823529411764706,0,0,False,-305.0,0.0,4,False,min_total_net_profit
22,0.24,0.006,1.0,85,55.63172506305864,1637.5,1.1692943913155853,0.06657889782514029,1682.5,0.011016352654237121,0.0071314498439305485,0.6473512665907298,0.5647058823529412,0,0,True,-442.5,0.24885496183206107,4,True,
