session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,-290.0,-285.0,1,0,1
2011-05-04,-300.0,-295.0,1,0,1
2011-05-05,280.0,285.0,1,1,0
2011-05-06,280.0,285.0,1,1,0
2011-05-09,280.0,285.0,1,1,0
2011-05-13,-300.0,-295.0,1,0,1
2011-05-20,-170.0,-165.0,1,0,1
2011-05-23,270.0,275.0,1,1,0
2011-05-24,-225.0,-220.0,1,0,1
2011-05-26,270.0,275.0,1,1,0
2011-05-27,5.0,10.0,1,1,0
2011-05-31,275.0,280.0,1,1,0
2011-06-03,-290.0,-285.0,1,0,1
2011-06-06,-290.0,-285.0,1,0,1
2011-06-08,-285.0,-280.0,1,0,1
2011-06-09,55.0,60.0,1,1,0
2011-06-10,-280.0,-275.0,1,0,1
2011-06-14,-20.0,-15.0,1,0,1
2011-06-16,-275.0,-270.0,1,0,1
2011-06-17,-275.0,-270.0,1,0,1
2011-06-20,255.0,260.0,1,1,0
2011-06-23,260.0,265.0,1,1,0
2011-06-27,260.0,265.0,1,1,0
2011-06-28,265.0,270.0,1,1,0
2011-06-29,145.0,150.0,1,1,0
2011-06-30,75.0,80.0,1,1,0
2011-07-01,275.0,280.0,1,1,0
2011-07-06,275.0,280.0,1,1,0
2011-07-07,280.0,285.0,1,1,0
2011-07-08,245.0,250.0,1,1,0
2011-07-11,-300.0,-295.0,1,0,1
2011-07-15,275.0,280.0,1,1,0
2011-07-21,-300.0,-295.0,1,0,1
2011-07-22,280.0,285.0,1,1,0
2011-07-28,280.0,285.0,1,1,0
2011-08-01,-295.0,-290.0,1,0,1
2011-08-03,-285.0,-280.0,1,0,1
2011-08-17,-280.0,-275.0,1,0,1
2011-10-24,275.0,280.0,1,1,0
2011-10-31,-300.0,-295.0,1,0,1
2011-11-11,275.0,280.0,1,1,0
2011-11-14,-295.0,-290.0,1,0,1
2011-11-16,275.0,280.0,1,1,0
2011-11-17,-290.0,-285.0,1,0,1
2011-11-18,-105.0,-100.0,1,0,1
2011-11-23,25.0,30.0,1,1,0
2011-11-28,-280.0,-275.0,1,0,1
2011-11-30,215.0,220.0,1,1,0
2011-12-01,-290.0,-285.0,1,0,1
2011-12-02,-290.0,-285.0,1,0,1
2011-12-07,270.0,275.0,1,1,0
2011-12-08,-290.0,-285.0,1,0,1
2011-12-09,270.0,275.0,1,1,0
2011-12-19,-280.0,-275.0,1,0,1
2011-12-29,265.0,270.0,1,1,0
2011-12-30,-105.0,-100.0,1,0,1
2012-01-05,270.0,275.0,1,1,0
2012-02-06,115.0,120.0,1,1,0
2012-02-09,295.0,300.0,1,1,0
2012-02-13,125.0,130.0,1,1,0
2012-02-17,-40.0,-35.0,1,0,1
2012-02-27,305.0,310.0,1,1,0
2012-03-01,205.0,210.0,1,1,0
2012-03-05,-330.0,-325.0,1,0,1
2012-03-08,305.0,310.0,1,1,0
2012-03-14,-335.0,-330.0,1,0,1
2012-03-16,-50.0,-45.0,1,0,1
2012-03-19,320.0,325.0,1,1,0
2012-03-22,70.0,75.0,1,1,0
2012-03-28,-345.0,-340.0,1,0,1
2012-03-29,200.0,205.0,1,1,0
2012-03-30,60.0,65.0,1,1,0
2012-04-02,325.0,330.0,1,1,0
2012-04-03,-345.0,-340.0,1,0,1
2012-04-04,-340.0,-335.0,1,0,1
2012-04-05,320.0,325.0,1,1,0
2012-04-09,15.0,20.0,1,1,0
2012-04-12,230.0,235.0,1,1,0
2012-04-13,-170.0,-165.0,1,0,1
2012-04-16,-95.0,-90.0,1,0,1
2012-04-17,315.0,320.0,1,1,0
2012-04-18,-340.0,-335.0,1,0,1
2012-04-19,320.0,325.0,1,1,0
2012-04-20,-335.0,-330.0,1,0,1
2012-04-23,230.0,235.0,1,1,0
2012-04-26,320.0,325.0,1,1,0
2012-04-27,320.0,325.0,1,1,0
2012-04-30,-60.0,-55.0,1,0,1
2012-05-02,315.0,320.0,1,1,0
2012-05-04,-330.0,-325.0,1,0,1
2012-05-09,305.0,310.0,1,1,0
2012-05-14,305.0,310.0,1,1,0
2012-05-16,-325.0,-320.0,1,0,1
2012-05-17,-320.0,-315.0,1,0,1
2012-05-18,-315.0,-310.0,1,0,1
2012-05-21,295.0,300.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-25,-20.0,-15.0,1,0,1
2012-05-31,295.0,300.0,1,1,0
2012-06-11,-320.0,-315.0,1,0,1
2012-06-22,300.0,305.0,1,1,0
2012-06-27,-185.0,-180.0,1,0,1
2012-06-29,305.0,310.0,1,1,0
2012-07-05,310.0,315.0,1,1,0
2012-07-09,155.0,160.0,1,1,0
2012-07-12,295.0,300.0,1,1,0
2012-07-23,300.0,305.0,1,1,0
2012-07-26,-325.0,-320.0,1,0,1
2012-08-02,-330.0,-325.0,1,0,1
2012-08-30,-80.0,-75.0,1,0,1
2012-09-07,-5.0,0.0,1,0,1
