point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 14:51:00-04:00,1,-290.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
2,2011-05-04 11:17:00-04:00,2,-300.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
3,2011-05-05 12:01:00-04:00,3,280.0,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
4,2011-05-06 11:49:00-04:00,4,280.0,-30.0,149970.0,150000.0,30.0,0.0002
5,2011-05-09 12:01:00-04:00,5,280.0,250.0,150250.0,150250.0,0.0,0.0
6,2011-05-13 11:20:00-04:00,6,-300.0,-50.0,149950.0,150250.0,300.0,0.0019966722129783694
7,2011-05-20 15:55:00-04:00,7,-170.0,-220.0,149780.0,150250.0,470.0,0.0031281198003327787
8,2011-05-23 14:36:00-04:00,8,270.0,50.0,150050.0,150250.0,200.0,0.0013311148086522463
9,2011-05-24 15:55:00-04:00,9,-225.0,-175.0,149825.0,150250.0,425.0,0.0028286189683860235
10,2011-05-26 14:25:00-04:00,10,270.0,95.0,150095.0,150250.0,155.0,0.0010316139767054908
11,2011-05-27 15:55:00-04:00,11,5.0,100.0,150100.0,150250.0,150.0,0.0009983361064891847
12,2011-05-31 15:44:00-04:00,12,275.0,375.0,150375.0,150375.0,0.0,0.0
13,2011-06-03 15:00:00-04:00,13,-290.0,85.0,150085.0,150375.0,290.0,0.0019285120532003324
14,2011-06-06 14:49:00-04:00,14,-290.0,-205.0,149795.0,150375.0,580.0,0.003857024106400665
15,2011-06-08 13:55:00-04:00,15,-285.0,-490.0,149510.0,150375.0,865.0,0.005752285951787199
16,2011-06-09 15:55:00-04:00,16,55.0,-435.0,149565.0,150375.0,810.0,0.005386533665835412
17,2011-06-10 11:06:00-04:00,17,-280.0,-715.0,149285.0,150375.0,1090.0,0.007248545303408146
18,2011-06-14 15:55:00-04:00,18,-20.0,-735.0,149265.0,150375.0,1110.0,0.007381546134663341
19,2011-06-16 14:12:00-04:00,19,-275.0,-1010.0,148990.0,150375.0,1385.0,0.009210307564422277
20,2011-06-17 15:15:00-04:00,20,-275.0,-1285.0,148715.0,150375.0,1660.0,0.011039068994181214
21,2011-06-20 12:25:00-04:00,21,255.0,-1030.0,148970.0,150375.0,1405.0,0.009343308395677473
22,2011-06-23 12:12:00-04:00,22,260.0,-770.0,149230.0,150375.0,1145.0,0.007614297589359933
23,2011-06-27 14:03:00-04:00,23,260.0,-510.0,149490.0,150375.0,885.0,0.005885286783042394
24,2011-06-28 14:38:00-04:00,24,265.0,-245.0,149755.0,150375.0,620.0,0.004123025768911055
25,2011-06-29 15:55:00-04:00,25,145.0,-100.0,149900.0,150375.0,475.0,0.0031587697423108895
26,2011-06-30 15:55:00-04:00,26,75.0,-25.0,149975.0,150375.0,400.0,0.002660016625103907
27,2011-07-01 13:09:00-04:00,27,275.0,250.0,150250.0,150375.0,125.0,0.0008312551953449709
28,2011-07-06 11:56:00-04:00,28,275.0,525.0,150525.0,150525.0,0.0,0.0
29,2011-07-07 14:21:00-04:00,29,280.0,805.0,150805.0,150805.0,0.0,0.0
30,2011-07-08 15:55:00-04:00,30,245.0,1050.0,151050.0,151050.0,0.0,0.0
31,2011-07-11 11:03:00-04:00,31,-300.0,750.0,150750.0,151050.0,300.0,0.0019860973187686196
32,2011-07-15 15:30:00-04:00,32,275.0,1025.0,151025.0,151050.0,25.0,0.00016550810989738498
33,2011-07-21 11:43:00-04:00,33,-300.0,725.0,150725.0,151050.0,325.0,0.0021516054286660046
34,2011-07-22 12:14:00-04:00,34,280.0,1005.0,151005.0,151050.0,45.0,0.00029791459781529296
35,2011-07-28 11:23:00-04:00,35,280.0,1285.0,151285.0,151285.0,0.0,0.0
36,2011-08-01 11:38:00-04:00,36,-295.0,990.0,150990.0,151285.0,295.0,0.0019499619922662525
37,2011-08-03 10:34:00-04:00,37,-285.0,705.0,150705.0,151285.0,580.0,0.003833823578015005
38,2011-08-17 10:53:00-04:00,38,-280.0,425.0,150425.0,151285.0,860.0,0.005684634960505007
39,2011-10-24 11:09:00-04:00,39,275.0,700.0,150700.0,151285.0,585.0,0.0038668737812737547
40,2011-10-31 15:20:00-04:00,40,-300.0,400.0,150400.0,151285.0,885.0,0.005849885976798757
41,2011-11-11 11:44:00-05:00,41,275.0,675.0,150675.0,151285.0,610.0,0.004032124797567505
42,2011-11-14 12:04:00-05:00,42,-295.0,380.0,150380.0,151285.0,905.0,0.005982086789833758
43,2011-11-16 10:54:00-05:00,43,275.0,655.0,150655.0,151285.0,630.0,0.004164325610602505
44,2011-11-17 11:05:00-05:00,44,-290.0,365.0,150365.0,151285.0,920.0,0.006081237399610008
45,2011-11-18 15:55:00-05:00,45,-105.0,260.0,150260.0,151285.0,1025.0,0.0067752916680437585
46,2011-11-23 15:55:00-05:00,46,25.0,285.0,150285.0,151285.0,1000.0,0.006610040651750008
47,2011-11-28 15:15:00-05:00,47,-280.0,5.0,150005.0,151285.0,1280.0,0.00846085203424001
48,2011-11-30 15:55:00-05:00,48,215.0,220.0,150220.0,151285.0,1065.0,0.007039693294113759
49,2011-12-01 11:18:00-05:00,49,-290.0,-70.0,149930.0,151285.0,1355.0,0.008956605083121261
50,2011-12-02 11:15:00-05:00,50,-290.0,-360.0,149640.0,151285.0,1645.0,0.010873516872128763
51,2011-12-07 11:22:00-05:00,51,270.0,-90.0,149910.0,151285.0,1375.0,0.009088805896156262
52,2011-12-08 13:11:00-05:00,52,-290.0,-380.0,149620.0,151285.0,1665.0,0.011005717685163764
53,2011-12-09 11:32:00-05:00,53,270.0,-110.0,149890.0,151285.0,1395.0,0.009221006709191262
54,2011-12-19 11:05:00-05:00,54,-280.0,-390.0,149610.0,151285.0,1675.0,0.011071818091681264
55,2011-12-29 15:16:00-05:00,55,265.0,-125.0,149875.0,151285.0,1410.0,0.009320157318967511
56,2011-12-30 15:55:00-05:00,56,-105.0,-230.0,149770.0,151285.0,1515.0,0.010014211587401263
57,2012-01-05 13:27:00-05:00,57,270.0,40.0,150040.0,151285.0,1245.0,0.00822950061142876
58,2012-02-06 15:55:00-05:00,58,115.0,155.0,150155.0,151285.0,1130.0,0.00746934593647751
59,2012-02-09 11:52:00-05:00,59,295.0,450.0,150450.0,151285.0,835.0,0.005519383944211257
60,2012-02-13 15:55:00-05:00,60,125.0,575.0,150575.0,151285.0,710.0,0.0046931288627425054
61,2012-02-17 15:55:00-05:00,61,-40.0,535.0,150535.0,151285.0,750.0,0.004957530488812506
62,2012-02-27 11:24:00-05:00,62,305.0,840.0,150840.0,151285.0,445.0,0.0029414680900287536
63,2012-03-01 15:55:00-05:00,63,205.0,1045.0,151045.0,151285.0,240.0,0.001586409756420002
64,2012-03-05 11:17:00-05:00,64,-330.0,715.0,150715.0,151285.0,570.0,0.0037677231714975047
65,2012-03-08 12:54:00-05:00,65,305.0,1020.0,151020.0,151285.0,265.0,0.0017516607727137523
66,2012-03-14 14:20:00-04:00,66,-335.0,685.0,150685.0,151285.0,600.0,0.003966024391050005
67,2012-03-16 15:55:00-04:00,67,-50.0,635.0,150635.0,151285.0,650.0,0.0042965264236375054
68,2012-03-19 12:02:00-04:00,68,320.0,955.0,150955.0,151285.0,330.0,0.0021813134150775026
69,2012-03-22 15:55:00-04:00,69,70.0,1025.0,151025.0,151285.0,260.0,0.0017186105694550022
70,2012-03-28 11:49:00-04:00,70,-345.0,680.0,150680.0,151285.0,605.0,0.003999074594308755
71,2012-03-29 15:55:00-04:00,71,200.0,880.0,150880.0,151285.0,405.0,0.0026770664639587534
72,2012-03-30 15:55:00-04:00,72,60.0,940.0,150940.0,151285.0,345.0,0.002280464024853753
73,2012-04-02 12:02:00-04:00,73,325.0,1265.0,151265.0,151285.0,20.0,0.00013220081303500015
74,2012-04-03 12:12:00-04:00,74,-345.0,920.0,150920.0,151285.0,365.0,0.002412664837888753
75,2012-04-04 13:27:00-04:00,75,-340.0,580.0,150580.0,151285.0,705.0,0.004660078659483756
76,2012-04-05 12:03:00-04:00,76,320.0,900.0,150900.0,151285.0,385.0,0.002544865650923753
77,2012-04-09 15:55:00-04:00,77,15.0,915.0,150915.0,151285.0,370.0,0.002445715041147503
78,2012-04-12 15:55:00-04:00,78,230.0,1145.0,151145.0,151285.0,140.0,0.0009254056912450011
79,2012-04-13 15:55:00-04:00,79,-170.0,975.0,150975.0,151285.0,310.0,0.0020491126020425027
80,2012-04-16 15:55:00-04:00,80,-95.0,880.0,150880.0,151285.0,405.0,0.0026770664639587534
81,2012-04-17 12:11:00-04:00,81,315.0,1195.0,151195.0,151285.0,90.0,0.0005949036586575008
