run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,1.0,0.00075,0.5,300,207.54178444265267,-10343.75,0.10521193771626297,-0.5578333333333334,10351.25,0.06900488308917888,-0.04822859930196344,-0.6989157454210149,0.44333333333333336,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,10,1.0,0.00075,0.75,300,207.54178444265267,-10303.125,0.19601053452984785,-0.5556666666666666,10323.125,0.06881165844554059,-0.04803707209534036,-0.6980949621110818,0.37333333333333335,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,10,1.0,0.00075,1.0,300,207.54178444265267,-9925.0,0.263177431328879,-0.533,9957.5,0.06636895339343142,-0.04625521833007307,-0.6969406019690372,0.33666666666666667,0,0,False,-80.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,10,1.0,0.001,0.5,300,207.54151145905675,-8975.0,0.2402116402116402,-0.35166666666666674,9055.0,0.06033448827292111,-0.041784967549098107,-0.6925552655735664,0.5166666666666667,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,10,1.0,0.001,0.75,300,207.54151145905675,-9203.125,0.32503667033370004,-0.3591666666666667,9298.125,0.06194826609813785,-0.04285755273353409,-0.6918281242228728,0.4266666666666667,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
6,10,1.0,0.001,1.0,300,207.54151145905675,-8725.0,0.38782669707068934,-0.33499999999999996,8795.0,0.058605983874192046,-0.0406101456373088,-0.6929351399421184,0.39,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,10,1.0,0.0015,0.5,300,207.53659787712584,-7837.5,0.39408581368380363,-0.20485449735449737,7970.0,0.053086440311058566,-0.036443844044855456,-0.686500052203797,0.5266666666666666,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
8,10,1.0,0.0015,0.75,300,207.53659787712584,-7759.375,0.46899059024807527,-0.20087301587301587,7829.375,0.0521714866395682,-0.036077559432298956,-0.6915187156069423,0.45,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,10,1.0,0.0015,1.0,300,207.53659787712584,-8875.0,0.4530046224961479,-0.23786375661375664,8882.5,0.0592137059813676,-0.04131400417378839,-0.6977101582999788,0.38333333333333336,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,10,1.5,0.00075,0.5,273,188.86302384281393,-9508.75,0.10315963216222589,-0.5644688644688646,9516.25,0.06343849474192957,-0.044295419823465854,-0.6982419744299019,0.43956043956043955,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
