run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.00075,0.75,5,260.86697748239266,-75.0,0.4444444444444444,-0.2,135.0,0.0009,-0.02575573523120378,-28.617483590226424,0.6,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.00075,1.0,5,260.81523356144004,-37.5,0.7222222222222222,-0.05,135.0,0.0009,-0.01295770860787182,-14.397454008746468,0.6,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.00075,1.25,5,260.2989211125408,0.0,1.0,0.1,135.0,0.0009,0.0,0.0,0.6,0,0,False,-67.5,0.0,2,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.00075,1.5,5,260.2989211125408,37.5,1.2777777777777777,0.25,135.0,0.0009,0.013098361191489882,14.553734657210981,0.6,0,0,True,-67.5,1.5333333333333334,2,False,preferred_min_total_trades;max_best_day_concentration
5,0.001,0.75,5,260.2989211125408,53.125,1.5743243243243243,0.22666666666666666,92.5,0.0006165074022544176,0.018605541722227725,30.17894295217184,0.8,0,0,True,-92.5,0.7294117647058823,1,False,preferred_min_total_trades;max_best_day_concentration
6,0.001,1.0,5,260.2989211125408,125.0,2.3513513513513513,0.42666666666666664,92.5,0.0006164303683587958,0.0443190928373518,71.89634890206398,0.8,0,0,True,-92.5,0.46,1,False,preferred_min_total_trades;max_best_day_concentration
7,0.001,1.25,5,259.47705969412925,-37.5,0.8026315789473685,-0.07333333333333336,172.5,0.0011494157136788799,-0.012891656431284426,-11.215834513017677,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.001,1.5,5,259.47705969412925,-50.0,0.7368421052631579,-0.10666666666666672,172.5,0.0011496551034689594,-0.017152545369082284,-14.91973141973305,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.00125,0.75,5,260.2989211125408,87.5,1.8333333333333333,0.2571428571428571,105.0,0.0006997754886973762,0.030824897951399866,44.04969658022753,0.8,0,0,True,-105.0,0.55,1,False,preferred_min_total_trades;max_best_day_concentration
10,0.00125,1.0,5,260.2989211125408,0.0,1.0,0.05714285714285716,210.0,0.0013993469714133405,0.0,0.0,0.6,0,0,False,-105.0,0.0,2,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.00125,1.25,5,259.47705969412925,-90.625,0.6016483516483516,-0.14999999999999997,210.0,0.0013995801259622112,-0.030876237361633696,-22.061071594887277,0.4,0,0,False,-105.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.00125,1.5,5,259.47705969412925,-68.75,0.6978021978021978,-0.09999999999999996,210.0,0.0013995801259622112,-0.023510078364946452,-16.79795099175424,0.4,0,0,False,-105.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
