run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,1,0.0015,1.0,198,132.46256288278204,-5377.5,0.5767414403778041,-0.22092953342953345,5595.0,0.037290055985070646,-0.024128362252641478,-0.6470454821065822,0.4393939393939394,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,3,1,0.0015,1.5,198,132.45211746435916,-3658.75,0.7314678899082568,-0.13843795093795092,4756.25,0.03168140413981449,-0.016383408773764763,-0.5171301341778438,0.3939393939393939,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,3,1,0.0015,2.0,198,132.4499275048966,-4840.0,0.6725304465493911,-0.20037678371011702,5762.5,0.03829794304323265,-0.021701399783306985,-0.5666466149059064,0.3383838383838384,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,3,1,0.0025,1.0,198,132.45211746435916,-3002.5,0.8044929187693309,-0.05650494286857919,4097.5,0.02729119488477421,-0.013434914621882399,-0.492280190684423,0.47474747474747475,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,3,1,0.0025,1.5,198,132.44975904947594,-4890.0,0.7206911323718407,-0.12014593150956782,6208.75,0.041282954885468265,-0.021926799123493823,-0.5311344399722736,0.398989898989899,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,3,1,0.0025,2.0,198,132.44318962228158,-5327.5,0.704479267785328,-0.13372957009320643,6452.5,0.042882302120023925,-0.023899209323863357,-0.5573210425357178,0.3787878787878788,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,3,1,0.004,1.0,198,132.44975904947594,-7227.5,0.6574644549763033,-0.12492947927903894,8225.0,0.05458497171204354,-0.03249440080146071,-0.595299398026274,0.41919191919191917,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,3,1,0.004,1.5,198,132.44318962228158,-9096.25,0.5905817486215821,-0.16485260925833703,10206.25,0.0676661197023188,-0.04098209463761138,-0.6056516143958377,0.3888888888888889,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,3,1,0.004,2.0,198,132.44318962228158,-9852.5,0.5615752586494605,-0.18018559277313873,10987.5,0.0728336343900701,-0.04442813706668758,-0.609994783848721,0.3838383838383838,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,3,2,0.0015,1.0,182,122.41325865111641,-5160.0,0.5623409669211196,-0.23285147392290248,5282.5,0.035207278059184215,-0.02326976822468041,-0.6609363037257073,0.4340659340659341,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
