run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,0,1.0,97,90,90,7,7,0,0,0,0,0,90,58.47501281631594,-2925.0,0.8068031704095112,-0.08940289211534859,5012.5,0.03326365385891566,-0.012713239543377886,-0.38219612305069595,0.4666666666666667,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
2,4,0.02,0,1.25,97,90,90,7,7,0,0,0,0,0,90,58.47501281631594,-2553.125,0.8313655878467635,-0.07350225290557445,4490.625,0.029774484696287823,-0.011092037616455053,-0.37253499866071466,0.4666666666666667,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
3,4,0.02,0,1.5,97,90,90,7,7,0,0,0,0,0,90,58.47501281631594,-1706.25,0.8873018494055482,-0.04850225290557445,3968.75,0.026291383050959738,-0.007405391354189272,-0.281666101012474,0.4666666666666667,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
4,4,0.02,2,1.0,97,90,90,7,7,0,0,0,0,0,90,58.47501281631594,-3625.0,0.7685924034471753,-0.0973758366371268,5287.5,0.03508277211956341,-0.01576881457821,-0.44947458896546955,0.4666666666666667,0,0,False,-1380.0,0.0,7,False,min_total_net_profit
5,4,0.02,2,1.25,97,90,90,7,7,0,0,0,0,0,90,58.47501281631594,-2796.875,0.8214570699010533,-0.07379427635343887,4809.375,0.031881307900101095,-0.012154512220088565,-0.3812425844690651,0.4666666666666667,0,0,False,-1380.0,0.0,7,False,min_total_net_profit
6,4,0.02,2,1.5,97,90,90,7,7,0,0,0,0,0,90,58.47501281631594,-2431.25,0.8465604291574629,-0.07268316524232776,4793.75,0.031748791310682825,-0.010561031046328773,-0.332643562489738,0.45555555555555555,0,0,False,-1380.0,0.0,7,False,min_total_net_profit
7,4,0.02,4,1.0,97,90,90,7,7,0,0,0,0,0,90,58.47501281631594,-3100.0,0.7988971780733052,-0.08326409197679527,4812.5,0.03192583255937376,-0.013476654850522518,-0.4221238342166783,0.4666666666666667,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
8,4,0.02,4,1.25,97,90,90,7,7,0,0,0,0,0,90,58.47501281631594,-2771.875,0.8222587367746073,-0.08089111932732493,4859.375,0.03220608581109629,-0.012045512119556068,-0.37401353862771813,0.45555555555555555,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
9,4,0.02,4,1.5,97,90,90,7,7,0,0,0,0,0,90,58.47501281631594,-2893.75,0.8146517213771017,-0.09508865019152246,4343.75,0.02876131830295807,-0.012576948871064753,-0.4372869399999383,0.4444444444444444,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
10,4,0.03,0,1.0,93,86,86,7,7,0,0,0,0,0,86,55.87612335781301,-1705.0,0.8739371534195933,-0.06317661628914202,3792.5,0.025167562545623464,-0.007399955269018932,-0.2940274909659757,0.47674418604651164,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
11,4,0.03,0,1.25,93,86,86,7,7,0,0,0,0,0,86,55.87612335781301,-1333.125,0.9014325323475046,-0.04653641246495982,3270.625,0.021685438888750755,-0.005783431791114513,-0.26669655250162577,0.47674418604651164,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
12,4,0.03,0,1.5,93,86,86,7,7,0,0,0,0,0,86,55.87612335781301,-486.25,0.9640480591497227,-0.020373621767285407,2748.75,0.01820937049734188,-0.002107380848047402,-0.11573057115593469,0.47674418604651164,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
13,4,0.03,2,1.0,93,86,86,7,7,0,0,0,0,0,86,55.87612335781301,-2330.0,0.8332737030411449,-0.07143027463191391,3992.5,0.026490395780114785,-0.010120003936819666,-0.38202539595185375,0.47674418604651164,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
14,4,0.03,2,1.25,93,86,86,7,7,0,0,0,0,0,86,55.87612335781301,-1501.875,0.8925313059033989,-0.04675189759084513,3514.375,0.02329676339470675,-0.0065168045157155685,-0.279730038259145,0.47674418604651164,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
15,4,0.03,2,1.5,93,86,86,7,7,0,0,0,0,0,86,55.87612335781301,-1136.25,0.9197280113034263,-0.0455891068931707,3498.75,0.02317206437512418,-0.0049281987069289546,-0.2126784488057743,0.46511627906976744,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
16,4,0.03,4,1.0,93,86,86,7,7,0,0,0,0,0,86,55.87612335781301,-1730.0,0.8732600732600733,-0.056571312180065995,3442.5,0.02283733581000398,-0.0075086800222131656,-0.3287896663902433,0.47674418604651164,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
17,4,0.03,4,1.25,93,86,86,7,7,0,0,0,0,0,86,55.87612335781301,-1401.875,0.8986352133044107,-0.05408796870969003,3489.375,0.023126247856379498,-0.006082178054869214,-0.2629989132971872,0.46511627906976744,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
18,4,0.03,4,1.5,93,86,86,7,7,0,0,0,0,0,86,55.87612335781301,-1523.75,0.8899620870193176,-0.06894584984664094,3055.0,0.02022810415321713,-0.006611892718367041,-0.3268666538537408,0.45348837209302323,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
19,4,0.04,0,1.0,88,82,82,6,6,0,0,0,0,0,82,53.277233899310076,-1335.0,0.895926719937634,-0.0511635380451346,3690.0,0.024487358152498508,-0.005791578774510753,-0.23651300962900415,0.47560975609756095,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
20,4,0.04,0,1.25,88,82,82,6,6,0,0,0,0,0,82,53.277233899310076,-963.125,0.9249171701422725,-0.033711616961236195,3168.125,0.021005826433609324,-0.004176463923308282,-0.1988240708599753,0.47560975609756095,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
