trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,impulse_pause_orderflow_continuation,2011-02-22,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-22 11:20:00-05:00,2011-02-22 11:25:00-05:00,2011-02-22 11:25:00-05:00,short,signed_volume,2011-02-22 10:55:00-05:00,2011-02-22 11:05:00-05:00,2011-02-22 11:10:00-05:00,2011-02-22 11:15:00-05:00,12.0,1329.25,1326.5,0.0,1326.5,2.0,1327.0,1327.75,1325.75,1326.0,-4107.0,30722.0,-0.13368270294902676,3,2,0.5,12.0,0.01,15:55:00,1326.5,2011-02-22 11:20:00-05:00,1327.75,1325.75,2011-02-22 11:25:00-05:00,2011-02-22 11:25:00-05:00,1325.5,1331.0,1317.25,5.5,1,8.25,2.0,fixed_contracts,2011-02-22 12:45:00-05:00,1317.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,impulse_pause_orderflow_continuation,2011-03-01,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-01 10:25:00-05:00,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,short,signed_volume,2011-03-01 10:00:00-05:00,2011-03-01 10:10:00-05:00,2011-03-01 10:15:00-05:00,2011-03-01 10:20:00-05:00,14.0,1323.5,1319.75,0.14285714285714285,1319.75,3.0,1321.75,1322.0,1319.0,1319.0,-9711.0,43755.0,-0.22194034967432294,3,2,0.5,12.0,0.01,15:55:00,1319.75,2011-03-01 10:25:00-05:00,1322.0,1319.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,1319.0,1324.5,1310.75,5.5,1,1.5,6.0,fixed_contracts,2011-03-01 11:00:00-05:00,1324.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,impulse_pause_orderflow_continuation,2011-03-02,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-02 11:00:00-05:00,2011-03-02 11:05:00-05:00,2011-03-02 11:05:00-05:00,long,signed_volume,2011-03-02 10:35:00-05:00,2011-03-02 10:45:00-05:00,2011-03-02 10:50:00-05:00,2011-03-02 10:55:00-05:00,13.0,1312.75,1311.0,0.3076923076923077,1312.75,1.0,1311.5,1313.75,1311.25,1313.0,10665.0,36633.0,0.2911309475063467,3,2,0.5,12.0,0.01,15:55:00,1312.75,2011-03-02 11:00:00-05:00,1313.75,1311.25,2011-03-02 11:05:00-05:00,2011-03-02 11:05:00-05:00,1313.25,1307.75,1321.5,5.5,1,0.0,5.5,fixed_contracts,2011-03-02 11:30:00-05:00,1307.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,impulse_pause_orderflow_continuation,2011-03-07,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-07 10:50:00-05:00,2011-03-07 10:55:00-05:00,2011-03-07 10:55:00-05:00,short,signed_volume,2011-03-07 10:25:00-05:00,2011-03-07 10:35:00-05:00,2011-03-07 10:40:00-05:00,2011-03-07 10:45:00-05:00,16.0,1319.75,1315.5,0.1875,1315.5,2.0,1316.75,1317.75,1315.0,1315.0,-6679.0,32759.0,-0.20388290240849843,3,2,0.5,12.0,0.01,15:55:00,1315.5,2011-03-07 10:50:00-05:00,1317.75,1315.0,2011-03-07 10:55:00-05:00,2011-03-07 10:55:00-05:00,1315.0,1320.5,1306.75,5.5,1,8.25,2.25,fixed_contracts,2011-03-07 12:45:00-05:00,1307.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,impulse_pause_orderflow_continuation,2011-03-08,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-08 10:10:00-05:00,2011-03-08 10:15:00-05:00,2011-03-08 10:15:00-05:00,long,signed_volume,2011-03-08 09:45:00-05:00,2011-03-08 09:55:00-05:00,2011-03-08 10:00:00-05:00,2011-03-08 10:05:00-05:00,16.0,1315.0,1311.25,0.0,1315.0,4.0,1313.5,1316.25,1313.0,1316.0,12543.0,49376.0,0.2540302981205444,3,2,0.5,12.0,0.01,15:55:00,1315.0,2011-03-08 10:10:00-05:00,1316.25,1313.0,2011-03-08 10:15:00-05:00,2011-03-08 10:15:00-05:00,1316.25,1310.75,1324.5,5.5,1,8.75,1.25,fixed_contracts,2011-03-08 11:55:00-05:00,1324.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,impulse_pause_orderflow_continuation,2011-03-21,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-21 10:05:00-04:00,2011-03-21 10:10:00-04:00,2011-03-21 10:10:00-04:00,long,signed_volume,2011-03-21 09:40:00-04:00,2011-03-21 09:50:00-04:00,2011-03-21 09:55:00-04:00,2011-03-21 10:00:00-04:00,12.0,1294.0,1292.25,0.3333333333333333,1294.0,2.0,1293.5,1296.25,1293.5,1294.5,6561.0,43861.0,0.14958619274526344,3,2,0.5,12.0,0.01,15:55:00,1294.0,2011-03-21 10:05:00-04:00,1296.25,1293.5,2011-03-21 10:10:00-04:00,2011-03-21 10:10:00-04:00,1294.75,1289.5,1302.625,5.25,1,1.25,4.5,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,impulse_pause_orderflow_continuation,2011-03-25,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-25 10:45:00-04:00,2011-03-25 10:50:00-04:00,2011-03-25 10:50:00-04:00,long,signed_volume,2011-03-25 10:20:00-04:00,2011-03-25 10:30:00-04:00,2011-03-25 10:35:00-04:00,2011-03-25 10:40:00-04:00,18.0,1310.75,1309.5,0.2777777777777778,1310.75,2.0,1310.5,1311.5,1310.25,1311.25,7649.0,17822.0,0.42918864324991585,3,2,0.5,12.0,0.01,15:55:00,1310.75,2011-03-25 10:45:00-04:00,1311.5,1310.25,2011-03-25 10:50:00-04:00,2011-03-25 10:50:00-04:00,1311.5,1306.25,1319.375,5.25,1,3.0,3.0,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,impulse_pause_orderflow_continuation,2011-03-29,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-29 10:15:00-04:00,2011-03-29 10:20:00-04:00,2011-03-29 10:20:00-04:00,long,signed_volume,2011-03-29 09:50:00-04:00,2011-03-29 10:00:00-04:00,2011-03-29 10:05:00-04:00,2011-03-29 10:10:00-04:00,12.0,1306.75,1304.0,0.16666666666666666,1306.75,5.0,1306.5,1308.25,1306.25,1308.0,10565.0,43056.0,0.2453781122259383,3,2,0.5,12.0,0.01,15:55:00,1306.75,2011-03-29 10:15:00-04:00,1308.25,1306.25,2011-03-29 10:20:00-04:00,2011-03-29 10:20:00-04:00,1308.25,1303.0,1316.125,5.25,1,6.75,2.75,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,300.0,295.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,impulse_pause_orderflow_continuation,2011-04-14,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-14 10:15:00-04:00,2011-04-14 10:20:00-04:00,2011-04-14 10:20:00-04:00,long,signed_volume,2011-04-14 09:50:00-04:00,2011-04-14 10:00:00-04:00,2011-04-14 10:05:00-04:00,2011-04-14 10:10:00-04:00,13.0,1303.75,1301.5,0.3076923076923077,1303.75,2.0,1301.5,1304.75,1301.5,1304.25,8556.0,37483.0,0.22826347944401462,3,2,0.5,12.0,0.01,15:55:00,1303.75,2011-04-14 10:15:00-04:00,1304.75,1301.5,2011-04-14 10:20:00-04:00,2011-04-14 10:20:00-04:00,1304.25,1299.0,1312.125,5.25,1,8.25,1.0,fixed_contracts,2011-04-14 15:10:00-04:00,1311.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,impulse_pause_orderflow_continuation,2011-04-18,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-18 11:00:00-04:00,2011-04-18 11:05:00-04:00,2011-04-18 11:05:00-04:00,short,signed_volume,2011-04-18 10:35:00-04:00,2011-04-18 10:45:00-04:00,2011-04-18 10:50:00-04:00,2011-04-18 10:55:00-04:00,12.0,1294.25,1291.5,0.16666666666666666,1291.5,3.0,1292.5,1294.0,1290.75,1290.75,-4144.0,33129.0,-0.12508678197349754,3,2,0.5,12.0,0.01,15:55:00,1291.5,2011-04-18 11:00:00-04:00,1294.0,1290.75,2011-04-18 11:05:00-04:00,2011-04-18 11:05:00-04:00,1290.5,1295.75,1282.625,5.25,1,0.25,5.25,fixed_contracts,2011-04-18 11:35:00-04:00,1296.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
