point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:25:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:45:00-05:00,1,395.0,395.0,150395.0,150395.0,0.0,0.0
2,2011-03-01 11:00:00-05:00,2,-292.5,102.5,150102.5,150395.0,292.5,0.0019448784866518169
3,2011-03-02 11:30:00-05:00,3,-292.5,-190.0,149810.0,150395.0,585.0,0.0038897569733036337
4,2011-03-07 12:45:00-05:00,4,395.0,205.0,150205.0,150395.0,190.0,0.0012633398716712656
5,2011-03-08 11:55:00-05:00,5,395.0,600.0,150600.0,150600.0,0.0,0.0
6,2011-03-21 15:55:00-04:00,6,-80.0,520.0,150520.0,150600.0,80.0,0.0005312084993359894
7,2011-03-25 15:55:00-04:00,7,-155.0,365.0,150365.0,150600.0,235.0,0.0015604249667994687
8,2011-03-29 15:55:00-04:00,8,295.0,660.0,150660.0,150660.0,0.0,0.0
9,2011-04-14 15:10:00-04:00,9,376.25,1036.25,151036.25,151036.25,0.0,0.0
10,2011-04-18 11:35:00-04:00,10,-280.0,756.25,150756.25,151036.25,280.0,0.001853859586688626
11,2011-05-13 15:55:00-04:00,11,120.0,876.25,150876.25,151036.25,160.0,0.0010593483352506435
12,2011-05-17 13:45:00-04:00,12,-292.5,583.75,150583.75,151036.25,452.5,0.002995969510630726
13,2011-05-18 13:55:00-04:00,13,395.0,978.75,150978.75,151036.25,57.5,0.0003807033079807
14,2011-05-20 12:25:00-04:00,14,-292.5,686.25,150686.25,151036.25,350.0,0.0023173244833607828
15,2011-06-01 12:20:00-04:00,15,395.0,1081.25,151081.25,151081.25,0.0,0.0
16,2011-06-06 11:35:00-04:00,16,-280.0,801.25,150801.25,151081.25,280.0,0.0018533074090927894
17,2011-06-21 14:35:00-04:00,17,376.25,1177.5,151177.5,151177.5,0.0,0.0
18,2011-06-24 15:55:00-04:00,18,182.5,1360.0,151360.0,151360.0,0.0,0.0
19,2011-06-28 15:55:00-04:00,19,282.5,1642.5,151642.5,151642.5,0.0,0.0
20,2011-06-30 15:55:00-04:00,20,120.0,1762.5,151762.5,151762.5,0.0,0.0
21,2011-07-01 14:30:00-04:00,21,395.0,2157.5,152157.5,152157.5,0.0,0.0
22,2011-07-13 14:20:00-04:00,22,-292.5,1865.0,151865.0,152157.5,292.5,0.0019223501963426056
23,2011-07-14 13:10:00-04:00,23,395.0,2260.0,152260.0,152260.0,0.0,0.0
24,2011-07-21 15:55:00-04:00,24,107.5,2367.5,152367.5,152367.5,0.0,0.0
25,2011-07-27 11:15:00-04:00,25,-280.0,2087.5,152087.5,152367.5,280.0,0.001837662231118841
26,2011-07-28 13:20:00-04:00,26,-280.0,1807.5,151807.5,152367.5,560.0,0.003675324462237682
27,2011-08-01 10:00:00-04:00,27,376.25,2183.75,152183.75,152367.5,183.75,0.0012059658391717393
28,2011-08-03 10:55:00-04:00,28,-267.5,1916.25,151916.25,152367.5,451.25,0.0029615895778299177
29,2011-08-08 10:40:00-04:00,29,-255.0,1661.25,151661.25,152367.5,706.25,0.004635174824027434
30,2011-08-10 11:05:00-04:00,30,-242.5,1418.75,151418.75,152367.5,948.75,0.006226721577764287
31,2011-08-12 10:40:00-04:00,31,-255.0,1163.75,151163.75,152367.5,1203.75,0.007900306823961803
32,2011-08-17 11:55:00-04:00,32,357.5,1521.25,151521.25,152367.5,846.25,0.005554005939586854
33,2011-08-19 10:25:00-04:00,33,338.75,1860.0,151860.0,152367.5,507.5,0.0033307627939028993
34,2011-08-22 10:20:00-04:00,34,-255.0,1605.0,151605.0,152367.5,762.5,0.005004348040100415
35,2011-08-23 11:45:00-04:00,35,338.75,1943.75,151943.75,152367.5,423.75,0.00278110489441646
36,2011-08-24 10:30:00-04:00,36,-255.0,1688.75,151688.75,152367.5,678.75,0.004454690140613976
37,2011-08-25 10:15:00-04:00,37,-255.0,1433.75,151433.75,152367.5,933.75,0.0061282753868114916
38,2011-08-26 10:45:00-04:00,38,338.75,1772.5,151772.5,152367.5,595.0,0.003905032241127537
39,2011-09-01 11:25:00-04:00,39,-267.5,1505.0,151505.0,152367.5,862.5,0.005660655979785716
40,2011-09-02 13:15:00-04:00,40,-255.0,1250.0,151250.0,152367.5,1117.5,0.007334241225983231
41,2011-09-06 10:15:00-04:00,41,-255.0,995.0,150995.0,152367.5,1372.5,0.009007826472180748
42,2011-09-08 11:55:00-04:00,42,-267.5,727.5,150727.5,152367.5,1640.0,0.010763450210838925
43,2011-09-12 10:15:00-04:00,43,-255.0,472.5,150472.5,152367.5,1895.0,0.01243703545703644
44,2011-09-13 10:20:00-04:00,44,-255.0,217.5,150217.5,152367.5,2150.0,0.014110620703233958
45,2011-09-15 11:20:00-04:00,45,-255.0,-37.5,149962.5,152367.5,2405.0,0.015784205949431473
46,2011-09-16 11:55:00-04:00,46,-267.5,-305.0,149695.0,152367.5,2672.5,0.01753982968808965
47,2011-09-20 15:05:00-04:00,47,-267.5,-572.5,149427.5,152367.5,2940.0,0.01929545342674783
48,2011-09-22 10:50:00-04:00,48,-255.0,-827.5,149172.5,152367.5,3195.0,0.020969038672945348
49,2011-09-23 12:40:00-04:00,49,-255.0,-1082.5,148917.5,152367.5,3450.0,0.022642623919142863
50,2011-09-26 10:25:00-04:00,50,-255.0,-1337.5,148662.5,152367.5,3705.0,0.02431620916534038
51,2011-09-29 11:30:00-04:00,51,-255.0,-1592.5,148407.5,152367.5,3960.0,0.025989794411537894
52,2011-10-04 11:20:00-04:00,52,-242.5,-1835.0,148165.0,152367.5,4202.5,0.027581341165274748
53,2011-10-05 10:25:00-04:00,53,-242.5,-2077.5,147922.5,152367.5,4445.0,0.0291728879190116
54,2011-10-06 11:35:00-04:00,54,338.75,-1738.75,148261.25,152367.5,4106.25,0.026949644773327647
55,2011-10-07 11:40:00-04:00,55,-255.0,-1993.75,148006.25,152367.5,4361.25,0.028623230019525162
56,2011-10-10 15:55:00-04:00,56,332.5,-1661.25,148338.75,152367.5,4028.75,0.02644100612007154
57,2011-10-11 11:15:00-04:00,57,-267.5,-1928.75,148071.25,152367.5,4296.25,0.028196629858729717
58,2011-10-17 12:50:00-04:00,58,357.5,-1571.25,148428.75,152367.5,3938.75,0.025850328974354766
59,2011-10-20 11:35:00-04:00,59,-267.5,-1838.75,148161.25,152367.5,4206.25,0.027605952713012947
60,2011-10-25 10:50:00-04:00,60,-267.5,-2106.25,147893.75,152367.5,4473.75,0.029361576451671124
61,2011-10-26 10:50:00-04:00,61,357.5,-1748.75,148251.25,152367.5,4116.25,0.027015275567296174
62,2011-11-01 11:35:00-04:00,62,-267.5,-2016.25,147983.75,152367.5,4383.75,0.028770899305954355
63,2011-11-03 10:15:00-04:00,63,-267.5,-2283.75,147716.25,152367.5,4651.25,0.030526523044612532
64,2011-11-04 13:15:00-04:00,64,-267.5,-2551.25,147448.75,152367.5,4918.75,0.03228214678327071
65,2011-11-07 11:15:00-05:00,65,-267.5,-2818.75,147181.25,152367.5,5186.25,0.03403777052192889
66,2011-11-08 13:45:00-05:00,66,-280.0,-3098.75,146901.25,152367.5,5466.25,0.03587543275304773
67,2011-11-16 12:10:00-05:00,67,-280.0,-3378.75,146621.25,152367.5,5746.25,0.03771309498416657
