session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,395.0,400.0,1,1,0
2011-03-01,-292.5,-287.5,1,0,1
2011-03-02,-292.5,-287.5,1,0,1
2011-03-07,395.0,400.0,1,1,0
2011-03-08,395.0,400.0,1,1,0
2011-03-21,-80.0,-75.0,1,0,1
2011-03-25,-155.0,-150.0,1,0,1
2011-03-29,295.0,300.0,1,1,0
2011-04-14,376.25,381.25,1,1,0
2011-04-18,-280.0,-275.0,1,0,1
2011-05-13,120.0,125.0,1,1,0
2011-05-17,-292.5,-287.5,1,0,1
2011-05-18,395.0,400.0,1,1,0
2011-05-20,-292.5,-287.5,1,0,1
2011-06-01,395.0,400.0,1,1,0
2011-06-06,-280.0,-275.0,1,0,1
2011-06-21,376.25,381.25,1,1,0
2011-06-24,182.5,187.5,1,1,0
2011-06-28,282.5,287.5,1,1,0
2011-06-30,120.0,125.0,1,1,0
2011-07-01,395.0,400.0,1,1,0
2011-07-13,-292.5,-287.5,1,0,1
2011-07-14,395.0,400.0,1,1,0
2011-07-21,107.5,112.5,1,1,0
2011-07-27,-280.0,-275.0,1,0,1
2011-07-28,-280.0,-275.0,1,0,1
2011-08-01,376.25,381.25,1,1,0
2011-08-03,-267.5,-262.5,1,0,1
2011-08-08,-255.0,-250.0,1,0,1
2011-08-10,-242.5,-237.5,1,0,1
2011-08-12,-255.0,-250.0,1,0,1
2011-08-17,357.5,362.5,1,1,0
2011-08-19,338.75,343.75,1,1,0
2011-08-22,-255.0,-250.0,1,0,1
2011-08-23,338.75,343.75,1,1,0
2011-08-24,-255.0,-250.0,1,0,1
2011-08-25,-255.0,-250.0,1,0,1
2011-08-26,338.75,343.75,1,1,0
2011-09-01,-267.5,-262.5,1,0,1
2011-09-02,-255.0,-250.0,1,0,1
2011-09-06,-255.0,-250.0,1,0,1
2011-09-08,-267.5,-262.5,1,0,1
2011-09-12,-255.0,-250.0,1,0,1
2011-09-13,-255.0,-250.0,1,0,1
2011-09-15,-255.0,-250.0,1,0,1
2011-09-16,-267.5,-262.5,1,0,1
2011-09-20,-267.5,-262.5,1,0,1
2011-09-22,-255.0,-250.0,1,0,1
2011-09-23,-255.0,-250.0,1,0,1
2011-09-26,-255.0,-250.0,1,0,1
2011-09-29,-255.0,-250.0,1,0,1
2011-10-04,-242.5,-237.5,1,0,1
2011-10-05,-242.5,-237.5,1,0,1
2011-10-06,338.75,343.75,1,1,0
2011-10-07,-255.0,-250.0,1,0,1
2011-10-10,332.5,337.5,1,1,0
2011-10-11,-267.5,-262.5,1,0,1
2011-10-17,357.5,362.5,1,1,0
2011-10-20,-267.5,-262.5,1,0,1
2011-10-25,-267.5,-262.5,1,0,1
2011-10-26,357.5,362.5,1,1,0
2011-11-01,-267.5,-262.5,1,0,1
2011-11-03,-267.5,-262.5,1,0,1
2011-11-04,-267.5,-262.5,1,0,1
2011-11-07,-267.5,-262.5,1,0,1
2011-11-08,-280.0,-275.0,1,0,1
2011-11-16,-280.0,-275.0,1,0,1
2011-11-17,-267.5,-262.5,1,0,1
2011-11-23,338.75,343.75,1,1,0
2011-11-30,-267.5,-262.5,1,0,1
2011-12-12,357.5,362.5,1,1,0
2011-12-13,357.5,362.5,1,1,0
2011-12-14,-267.5,-262.5,1,0,1
2011-12-16,-267.5,-262.5,1,0,1
2011-12-19,357.5,362.5,1,1,0
2011-12-21,-267.5,-262.5,1,0,1
2012-01-13,-280.0,-275.0,1,0,1
2012-01-18,376.25,381.25,1,1,0
2012-01-26,395.0,400.0,1,1,0
2012-02-09,-292.5,-287.5,1,0,1
2012-02-23,70.0,75.0,1,1,0
2012-03-14,-42.5,-37.5,1,0,1
2012-03-15,95.0,100.0,1,1,0
2012-03-21,-305.0,-300.0,1,0,1
2012-03-22,-80.0,-75.0,1,0,1
2012-03-29,-305.0,-300.0,1,0,1
2012-04-05,-30.0,-25.0,1,0,1
2012-04-10,395.0,400.0,1,1,0
2012-04-16,57.5,62.5,1,1,0
2012-04-19,-305.0,-300.0,1,0,1
2012-04-23,-292.5,-287.5,1,0,1
2012-04-27,-305.0,-300.0,1,0,1
2012-05-01,-92.5,-87.5,1,0,1
2012-05-08,-292.5,-287.5,1,0,1
2012-05-11,395.0,400.0,1,1,0
2012-05-17,-292.5,-287.5,1,0,1
2012-05-21,245.0,250.0,1,1,0
2012-05-22,-292.5,-287.5,1,0,1
2012-05-23,-280.0,-275.0,1,0,1
2012-05-29,-292.5,-287.5,1,0,1
2012-05-31,-280.0,-275.0,1,0,1
2012-06-04,-280.0,-275.0,1,0,1
2012-06-06,376.25,381.25,1,1,0
2012-06-11,395.0,400.0,1,1,0
2012-06-12,376.25,381.25,1,1,0
2012-06-18,70.0,75.0,1,1,0
2012-06-19,7.5,12.5,1,1,0
2012-06-29,232.5,237.5,1,1,0
2012-07-12,-292.5,-287.5,1,0,1
2012-07-13,395.0,400.0,1,1,0
2012-07-17,-292.5,-287.5,1,0,1
2012-07-18,395.0,400.0,1,1,0
2012-07-23,395.0,400.0,1,1,0
2012-08-02,395.0,400.0,1,1,0
2012-08-23,82.5,87.5,1,1,0
2012-09-04,-305.0,-300.0,1,0,1
2012-09-05,-305.0,-300.0,1,0,1
2012-09-06,413.75,418.75,1,1,0
