run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.0025,1.0,146,146,146,0,0,0,0,0,0,0,146,94.90401478121697,-3592.5,0.7426575931232091,-0.13213829549445982,4745.0,0.03145665180569137,-0.01563411672546189,-0.4970051110981,0.4726027397260274,0,0,False,-205.0,0.0,7,False,min_total_net_profit
2,10,0.0,0.0025,1.5,146,146,146,0,0,0,0,0,0,0,146,94.90049619051737,-2342.5,0.8505343754984847,-0.0854726323904405,5130.0,0.03387004927002781,-0.01017882442362028,-0.300525822754787,0.4041095890410959,0,0,False,-205.0,0.0,8,False,min_total_net_profit
3,10,0.0,0.0025,2.0,146,146,146,0,0,0,0,0,0,0,146,94.89990978409976,-1092.5,0.9341272233946337,-0.03654895332977518,4680.0,0.0307631630842043,-0.0047402161228116135,-0.1540874099921647,0.3698630136986301,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,10,0.0,0.004,1.0,146,146,146,0,0,0,0,0,0,0,146,94.90049619051737,-2405.0,0.873885684320923,-0.05214838086064693,5510.0,0.03639305823880055,-0.01045117547022123,-0.28717497171146456,0.4931506849315068,0,0,False,-305.0,0.0,6,False,min_total_net_profit
5,10,0.0,0.004,1.5,146,146,146,0,0,0,0,0,0,0,146,94.89815060832812,-5330.0,0.766304943549271,-0.13318934756350512,8598.75,0.05687568211132057,-0.023242187437869433,-0.40864894406678764,0.3904109589041096,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
6,10,0.0,0.004,2.0,146,146,146,0,0,0,0,0,0,0,146,94.88818317743151,-7205.0,0.7011923276308968,-0.18486344251445658,10530.0,0.06943162336806014,-0.03148609024432836,-0.4534834232150844,0.3493150684931507,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
7,10,0.0,0.006,1.0,146,146,146,0,0,0,0,0,0,0,146,94.89815060832812,-3755.0,0.8536775450560156,-0.05901103742595856,8370.0,0.054603278153795974,-0.01634344925930642,-0.2993126019517243,0.4863013698630137,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,10,0.0,0.006,1.5,146,146,146,0,0,0,0,0,0,0,146,94.8623948411963,-5186.25,0.8127538586515028,-0.0850951845543215,10326.25,0.06700734071460437,-0.022603031740762725,-0.3373217247500221,0.4383561643835616,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,10,0.0,0.006,2.0,146,146,146,0,0,0,0,0,0,0,146,94.8623948411963,-3130.0,0.8869934109576677,-0.04582635967348669,9032.5,0.058231928439036185,-0.013607975402919359,-0.23368581064880475,0.4383561643835616,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,10,0.01,0.0025,1.0,144,144,144,0,0,0,0,0,0,0,144,93.603959784214,-3557.5,0.7418359941944848,-0.13290517353017348,4710.0,0.03122462170807299,-0.015481157795716016,-0.49579969104040195,0.4722222222222222,0,0,False,-205.0,0.0,7,False,min_total_net_profit
11,10,0.01,0.0025,1.5,144,144,144,0,0,0,0,0,0,0,144,93.60048939338701,-1982.5,0.8705306122448979,-0.07170248732748724,4770.0,0.03149320370721884,-0.008610867144686507,-0.27341985352581744,0.4097222222222222,0,0,False,-205.0,0.0,7,False,min_total_net_profit
12,10,0.01,0.0025,2.0,144,144,144,0,0,0,0,0,0,0,144,93.59991101993401,-732.5,0.9548536209553159,-0.022099312724312654,4320.0,0.028396765923880893,-0.0031768822193940505,-0.11187478982324464,0.375,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,10,0.01,0.004,1.0,144,144,144,0,0,0,0,0,0,0,144,93.60048939338701,-1845.0,0.9003241491085899,-0.038322399377891364,4950.0,0.032694308218160203,-0.008012346909229029,-0.24506855614637332,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit
14,10,0.01,0.004,1.5,144,144,144,0,0,0,0,0,0,0,144,93.59817594246061,-4770.0,0.7855938869535903,-0.12048893506273364,8038.75,0.053171610940238784,-0.020786305184294585,-0.39092863309439607,0.3958333333333333,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
15,10,0.01,0.004,2.0,144,144,144,0,0,0,0,0,0,0,144,93.58834505171328,-6645.0,0.7178643456108693,-0.17288072577689276,9970.0,0.06573915336937887,-0.029019241834632004,-0.4414301120000291,0.3541666666666667,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
16,10,0.01,0.006,1.0,144,144,144,0,0,0,0,0,0,0,144,93.59817594246061,-2945.0,0.881500855044764,-0.045493717605261746,7560.0,0.0493190899453641,-0.01280565758815888,-0.25964910549535775,0.4930555555555556,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,10,0.01,0.006,1.5,144,144,144,0,0,0,0,0,0,0,144,93.562909980358,-4376.25,0.8372384937238494,-0.07194014455485194,9516.25,0.06175122683213692,-0.01905438412146998,-0.3085668916873015,0.4444444444444444,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,10,0.01,0.006,2.0,144,144,144,0,0,0,0,0,0,0,144,93.562909980358,-2320.0,0.9137145513714552,-0.032125919328450006,8222.5,0.053009912160528645,-0.01007676107624711,-0.19009201610694798,0.4444444444444444,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
