run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0,0.004,1.0,133,86.88910418840364,-4627.5,0.74514663362247,-0.10867716807050268,5720.0,0.03813333333333333,-0.020263654496874173,-0.5313895410019451,0.48120300751879697,0,0,False,-305.0,0.0,8,False,min_total_net_profit
2,0.0,0,0.004,1.5,133,86.88834871262361,-3940.0,0.7976373908577299,-0.09054028152890868,5745.0,0.0383,-0.01723897580192546,-0.45010380683878487,0.44360902255639095,0,0,False,-305.0,0.0,8,False,min_total_net_profit
3,0.0,0,0.004,2.0,133,86.87993144262357,-4502.5,0.7750718121643562,-0.1045358338737668,5882.5,0.039216666666666664,-0.01971131123462122,-0.5026258708360702,0.42857142857142855,0,0,False,-305.0,0.0,8,False,min_total_net_profit
4,0.0,0,0.006,1.0,133,86.88834871262361,-5552.5,0.756469298245614,-0.0946525283421001,7957.5,0.05305,-0.024340650127475993,-0.45882469608814314,0.5112781954887218,0,0,False,-442.5,0.0,8,False,min_total_net_profit
5,0.0,0,0.006,1.5,133,86.87993144262357,-5996.25,0.7472869033821515,-0.10247552930323947,8045.0,0.05363333333333333,-0.026297287501253264,-0.4903161125155985,0.48872180451127817,0,0,False,-442.5,0.0,8,False,min_total_net_profit
6,0.0,0,0.006,2.0,133,86.87993144262357,-5265.0,0.7781055737014013,-0.08810487468611218,7345.0,0.048966666666666665,-0.023070245511254472,-0.4711418416185393,0.48872180451127817,0,0,False,-442.5,0.0,8,False,min_total_net_profit
7,0.0,0,0.01,1.0,133,86.87993144262357,-6140.0,0.7585054080629302,-0.06568484506787543,8282.5,0.055216666666666664,-0.026932330970585894,-0.48775727685938836,0.5112781954887218,0,0,False,-692.5,0.0,5,False,min_total_net_profit
8,0.0,0,0.01,1.5,133,86.87993144262357,-5827.5,0.7707964601769911,-0.06142201368136594,7945.0,0.05296666666666667,-0.025552082113314945,-0.4824181645056314,0.5112781954887218,0,0,False,-692.5,0.0,5,False,min_total_net_profit
9,0.0,0,0.01,2.0,133,86.87993144262357,-5490.0,0.784070796460177,-0.05665046943613749,7607.5,0.05071666666666667,-0.02406257807359069,-0.47445109576583683,0.5112781954887218,0,0,False,-692.5,0.0,5,False,min_total_net_profit
10,0.0,-5,0.004,1.0,122,79.70278730064094,-4722.5,0.721714790807307,-0.12323382269362687,6087.5,0.04058333333333333,-0.020681979144643536,-0.5096175559255081,0.47540983606557374,0,0,False,-305.0,0.0,8,False,min_total_net_profit
11,0.0,-5,0.004,1.5,122,79.70209430782016,-3666.25,0.7962062256809338,-0.09269235774375133,5743.75,0.03829166666666667,-0.016036047753912652,-0.4187868836712771,0.4426229508196721,0,0,False,-305.0,0.0,8,False,min_total_net_profit
12,0.0,-5,0.004,2.0,122,79.69437320300808,-3672.5,0.7987119758838038,-0.09155636152953926,5325.0,0.0355,-0.01606195957696721,-0.4524495655483722,0.4344262295081967,0,0,False,-305.0,0.0,8,False,min_total_net_profit
13,0.0,-5,0.006,1.0,122,79.70209430782016,-4747.5,0.7716999278672758,-0.08859003032134702,7412.5,0.049416666666666664,-0.020791901450886274,-0.42074674099601234,0.5163934426229508,0,0,False,-442.5,0.0,8,False,min_total_net_profit
14,0.0,-5,0.006,1.5,122,79.69437320300808,-4560.0,0.7858400845368088,-0.08482330186094976,6868.75,0.04579166666666667,-0.019964394771953664,-0.43598314333656774,0.5,0,0,False,-442.5,0.0,8,False,min_total_net_profit
15,0.0,-5,0.006,2.0,122,79.69437320300808,-3797.5,0.8216508160150288,-0.06849590657104607,6277.5,0.04185,-0.016611100721575567,-0.39691996945222385,0.5,0,0,False,-442.5,0.0,8,False,min_total_net_profit
16,0.0,-5,0.01,1.0,122,79.69437320300808,-5610.0,0.7646812080536913,-0.06629019370651326,8012.5,0.05341666666666667,-0.024592041165872325,-0.4603814258821652,0.5245901639344263,0,0,False,-692.5,0.0,5,False,min_total_net_profit
17,0.0,-5,0.01,1.5,122,79.69437320300808,-5210.0,0.7814597315436241,-0.06051796849039404,7587.5,0.050583333333333334,-0.022827756713948655,-0.45129008330705744,0.5245901639344263,0,0,False,-692.5,0.0,5,False,min_total_net_profit
18,0.0,-5,0.01,2.0,122,79.69437320300808,-4872.5,0.7956166107382551,-0.05531620304272696,7250.0,0.04833333333333333,-0.02134045599651513,-0.4415266757899682,0.5245901639344263,0,0,False,-692.5,0.0,5,False,min_total_net_profit
19,0.0,-10,0.004,1.0,113,73.82307348338053,-4727.5,0.7040688575899844,-0.13652133177861686,6115.0,0.040766666666666666,-0.020703998858076833,-0.5078658755047465,0.4690265486725664,0,0,False,-305.0,0.0,8,False,min_total_net_profit
20,0.0,-10,0.004,1.5,113,73.82243161298096,-3302.5,0.8027180406212664,-0.08996154937812653,5440.0,0.03626666666666667,-0.014438842916593475,-0.3981298598325406,0.4424778761061947,0,0,False,-305.0,0.0,8,False,min_total_net_profit
21,0.0,-10,0.004,2.0,113,73.81528009786814,-3427.5,0.7983230361871139,-0.09315985435039321,5140.0,0.03426666666666667,-0.014986114562115294,-0.43733797360258636,0.4336283185840708,0,0,False,-305.0,0.0,8,False,min_total_net_profit
22,0.0,-10,0.006,1.0,113,73.82243161298096,-5127.5,0.7444873551762801,-0.10457860551146282,7440.0,0.0496,-0.02246623517496449,-0.4529482898178324,0.504424778761062,0,0,False,-442.5,0.0,7,False,min_total_net_profit
23,0.0,-10,0.006,1.5,113,73.81528009786814,-5121.25,0.7509725261366399,-0.10493665089050298,7077.5,0.047183333333333334,-0.02243653531715395,-0.475518233496728,0.48672566371681414,0,0,False,-442.5,0.0,7,False,min_total_net_profit
24,0.0,-10,0.006,2.0,113,73.81528009786814,-4540.0,0.7792365669827377,-0.0917336223474211,6527.5,0.04351666666666667,-0.0198763617808263,-0.4567528559362612,0.48672566371681414,0,0,False,-442.5,0.0,7,False,min_total_net_profit
25,0.0,-10,0.01,1.0,113,73.81528009786814,-7140.0,0.6959114139693356,-0.09472283790225654,9190.0,0.061266666666666664,-0.031356131754460725,-0.5117975803230804,0.504424778761062,0,0,False,-692.5,0.0,5,False,min_total_net_profit
26,0.0,-10,0.01,1.5,113,73.81528009786814,-7283.75,0.6897891822827938,-0.09676329040074422,9308.75,0.06205833333333333,-0.03199293455707852,-0.515530031804676,0.504424778761062,0,0,False,-692.5,0.0,5,False,min_total_net_profit
27,0.0,-10,0.01,2.0,113,73.81528009786814,-7240.0,0.6916524701873935,-0.09557200381122753,9265.0,0.061766666666666664,-0.03179910147260978,-0.5148262515802987,0.504424778761062,0,0,False,-692.5,0.0,5,False,min_total_net_profit
28,0.1,0,0.004,1.0,179,116.94097480995677,-5720.0,0.7580372250423012,-0.09781966084715915,6812.5,0.04541666666666667,-0.025080130582889604,-0.5522230587058261,0.48044692737430167,0,0,False,-305.0,0.0,8,False,min_total_net_profit
29,0.1,0,0.004,1.5,179,116.9399580418017,-5263.75,0.7923570019723866,-0.08907169680407731,7068.75,0.047125,-0.02306694267650411,-0.48948419472687765,0.441340782122905,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.1,0,0.004,2.0,179,116.92862953556104,-5082.5,0.8037455352833285,-0.08321872223857572,6462.5,0.043083333333333335,-0.022265746406280318,-0.5168064929890983,0.4301675977653631,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
