point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-20 10:17:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-20 10:45:00-04:00,1,-1180.0,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
2,2021-09-21 10:52:00-04:00,2,-1215.0,-2395.0,147605.0,150000.0,2395.0,0.015966666666666667
3,2021-09-22 12:00:00-04:00,3,960.0,-1435.0,148565.0,150000.0,1435.0,0.009566666666666666
4,2021-09-23 12:00:00-04:00,4,-165.0,-1600.0,148400.0,150000.0,1600.0,0.010666666666666666
5,2021-09-29 11:31:00-04:00,5,-1200.0,-2800.0,147200.0,150000.0,2800.0,0.018666666666666668
6,2021-09-30 11:38:00-04:00,6,-1200.0,-4000.0,146000.0,150000.0,4000.0,0.02666666666666667
7,2021-10-01 10:58:00-04:00,7,-1175.0,-5175.0,144825.0,150000.0,5175.0,0.0345
8,2021-10-04 10:39:00-04:00,8,2320.0,-2855.0,147145.0,150000.0,2855.0,0.019033333333333333
9,2021-10-05 12:00:00-04:00,9,1775.0,-1080.0,148920.0,150000.0,1080.0,0.0072
10,2021-10-07 12:00:00-04:00,10,485.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
11,2021-10-11 12:00:00-04:00,11,-465.0,-1060.0,148940.0,150000.0,1060.0,0.007066666666666666
12,2021-10-13 12:00:00-04:00,12,-680.0,-1740.0,148260.0,150000.0,1740.0,0.0116
13,2021-10-14 12:00:00-04:00,13,750.0,-990.0,149010.0,150000.0,990.0,0.0066
14,2021-11-11 12:00:00-05:00,14,-35.0,-1025.0,148975.0,150000.0,1025.0,0.006833333333333334
15,2021-11-23 10:30:00-05:00,15,-1315.0,-2340.0,147660.0,150000.0,2340.0,0.0156
16,2021-11-24 12:00:00-05:00,16,1550.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
17,2021-11-29 10:33:00-05:00,17,-1315.0,-2105.0,147895.0,150000.0,2105.0,0.014033333333333333
18,2021-12-01 10:40:00-05:00,18,-1320.0,-3425.0,146575.0,150000.0,3425.0,0.022833333333333334
19,2021-12-02 10:38:00-05:00,19,-1285.0,-4710.0,145290.0,150000.0,4710.0,0.0314
