trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,semivariance_filtered_trend_mes_participation_crowding,2021-07-20,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9365079365079364,0.5826104958078874,51.0,51.0,nq_return_ticks_15,-5.0,2021-07-20 09:32:00-04:00,2021-07-20 10:02:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-07-20,prior_downside_semivariance_1d,5.9132847631127453e-05,downside1_rank_252,0.6785714285714286,0.6,2021-07-20 10:17:00-04:00,2021-07-20 10:17:00-04:00,2021-07-20 10:17:00-04:00,2021-07-20 10:17:00-04:00,0.004,2.0,12:00:00,14576.0,2021-07-20 10:16:00-04:00,14577.0,14569.25,2021-07-20 10:17:00-04:00,2021-07-20 10:17:00-04:00,14575.75,14634.25,14458.75,58.5,1,6.75,63.25,fixed_contracts,2021-07-20 10:45:00-04:00,14634.5,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,semivariance_filtered_trend_mes_participation_crowding,2021-09-21,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9166666666666666,0.5764399305091541,-84.0,-84.0,nq_return_ticks_15,42.0,2021-09-21 09:31:00-04:00,2021-09-21 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-21,prior_downside_semivariance_1d,6.698129106585447e-05,downside1_rank_252,0.7896825396825397,0.6,2021-09-21 10:16:00-04:00,2021-09-21 10:16:00-04:00,2021-09-21 10:16:00-04:00,2021-09-21 10:16:00-04:00,0.004,2.0,12:00:00,15042.0,2021-09-21 10:15:00-04:00,15050.5,15032.5,2021-09-21 10:16:00-04:00,2021-09-21 10:16:00-04:00,15042.5,14982.25,15163.0,60.25,1,16.0,64.0,fixed_contracts,2021-09-21 10:52:00-04:00,14982.0,stop,-1210.0,-1215.0,-1.004149377593361,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,semivariance_filtered_trend_mes_participation_crowding,2021-09-22,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.5555555555555556,0.4770828629487469,-12.0,-12.0,nq_return_ticks_15,253.0,2021-09-22 09:57:00-04:00,2021-09-22 10:27:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-22,prior_downside_semivariance_1d,5.86675876432598e-05,downside1_rank_252,0.7380952380952381,0.6,2021-09-22 10:42:00-04:00,2021-09-22 10:42:00-04:00,2021-09-22 10:42:00-04:00,2021-09-22 10:42:00-04:00,0.004,2.0,12:00:00,15126.75,2021-09-22 10:41:00-04:00,15130.5,15122.5,2021-09-22 10:42:00-04:00,2021-09-22 10:42:00-04:00,15127.5,15066.75,15249.0,60.75,1,76.5,16.25,fixed_contracts,2021-09-22 12:00:00-04:00,15175.75,eod_flatten,965.0,960.0,0.7942386831275721,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,semivariance_filtered_trend_mes_participation_crowding,2021-09-23,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.5158730158730159,0.4701212075960078,-10.0,-10.0,nq_return_ticks_15,487.0,2021-09-23 09:34:00-04:00,2021-09-23 10:04:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-23,prior_downside_semivariance_1d,4.0738104573162035e-05,downside1_rank_252,0.6150793650793651,0.6,2021-09-23 10:19:00-04:00,2021-09-23 10:19:00-04:00,2021-09-23 10:19:00-04:00,2021-09-23 10:19:00-04:00,0.004,2.0,12:00:00,15321.0,2021-09-23 10:18:00-04:00,15322.5,15313.25,2021-09-23 10:19:00-04:00,2021-09-23 10:19:00-04:00,15321.5,15260.0,15444.5,61.5,1,17.0,56.0,fixed_contracts,2021-09-23 12:00:00-04:00,15313.5,eod_flatten,-160.0,-165.0,-0.13008130081300814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,semivariance_filtered_trend_mes_participation_crowding,2021-09-29,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9087301587301588,0.5744920406713897,-175.0,-175.0,nq_return_ticks_15,318.0,2021-09-29 09:31:00-04:00,2021-09-29 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-29,prior_downside_semivariance_1d,8.412342177187195e-05,downside1_rank_252,0.8928571428571429,0.6,2021-09-29 10:16:00-04:00,2021-09-29 10:16:00-04:00,2021-09-29 10:16:00-04:00,2021-09-29 10:16:00-04:00,0.004,2.0,12:00:00,14858.5,2021-09-29 10:15:00-04:00,14864.5,14852.25,2021-09-29 10:16:00-04:00,2021-09-29 10:16:00-04:00,14858.75,14799.25,14977.75,59.5,1,42.25,60.5,fixed_contracts,2021-09-29 11:31:00-04:00,14799.0,stop,-1195.0,-1200.0,-1.004201680672269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,semivariance_filtered_trend_mes_participation_crowding,2021-09-30,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9444444444444444,0.5847617837228144,-46.0,-46.0,nq_return_ticks_15,40.0,2021-09-30 09:31:00-04:00,2021-09-30 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-30,prior_downside_semivariance_1d,5.6757730635987827e-05,downside1_rank_252,0.746031746031746,0.6,2021-09-30 10:16:00-04:00,2021-09-30 10:16:00-04:00,2021-09-30 10:16:00-04:00,2021-09-30 10:16:00-04:00,0.004,2.0,12:00:00,14826.5,2021-09-30 10:15:00-04:00,14835.25,14818.0,2021-09-30 10:16:00-04:00,2021-09-30 10:16:00-04:00,14827.0,14767.5,14946.0,59.5,1,41.75,66.75,fixed_contracts,2021-09-30 11:38:00-04:00,14767.25,stop,-1195.0,-1200.0,-1.004201680672269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,semivariance_filtered_trend_mes_participation_crowding,2021-10-01,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.996031746031746,0.6500621310966138,10.0,10.0,nq_return_ticks_15,-292.0,2021-10-01 09:53:00-04:00,2021-10-01 10:23:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-01,prior_downside_semivariance_1d,7.357327940594078e-05,downside1_rank_252,0.8373015873015873,0.6,2021-10-01 10:38:00-04:00,2021-10-01 10:38:00-04:00,2021-10-01 10:38:00-04:00,2021-10-01 10:38:00-04:00,0.004,2.0,12:00:00,14560.5,2021-10-01 10:37:00-04:00,14561.75,14546.75,2021-10-01 10:38:00-04:00,2021-10-01 10:38:00-04:00,14560.25,14618.5,14443.75,58.25,1,23.25,62.75,fixed_contracts,2021-10-01 10:58:00-04:00,14618.75,stop,-1170.0,-1175.0,-1.0042918454935623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,semivariance_filtered_trend_mes_participation_crowding,2021-10-04,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9722222222222222,0.6079496982527094,20.0,20.0,nq_return_ticks_15,-565.0,2021-10-04 09:33:00-04:00,2021-10-04 10:03:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-04,prior_downside_semivariance_1d,5.968071412813103e-05,downside1_rank_252,0.7698412698412699,0.6,2021-10-04 10:18:00-04:00,2021-10-04 10:18:00-04:00,2021-10-04 10:18:00-04:00,2021-10-04 10:18:00-04:00,0.004,2.0,12:00:00,14551.25,2021-10-04 10:17:00-04:00,14558.25,14550.0,2021-10-04 10:18:00-04:00,2021-10-04 10:18:00-04:00,14550.75,14609.0,14434.25,58.25,1,116.75,4.0,fixed_contracts,2021-10-04 10:39:00-04:00,14434.5,target,2325.0,2320.0,1.9957081545064377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,semivariance_filtered_trend_mes_participation_crowding,2021-10-05,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9047619047619048,0.5647207320921427,-30.0,-30.0,nq_return_ticks_15,373.0,2021-10-05 09:40:00-04:00,2021-10-05 10:10:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-05,prior_downside_semivariance_1d,8.200885000741578e-05,downside1_rank_252,0.876984126984127,0.6,2021-10-05 10:25:00-04:00,2021-10-05 10:25:00-04:00,2021-10-05 10:25:00-04:00,2021-10-05 10:25:00-04:00,0.004,2.0,12:00:00,14609.75,2021-10-05 10:24:00-04:00,14628.5,14608.0,2021-10-05 10:25:00-04:00,2021-10-05 10:25:00-04:00,14610.0,14551.5,14727.0,58.5,1,102.0,2.5,fixed_contracts,2021-10-05 12:00:00-04:00,14699.0,eod_flatten,1780.0,1775.0,1.5213675213675213,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,semivariance_filtered_trend_mes_participation_crowding,2021-10-07,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.8055555555555556,0.5298027560118886,-12.0,-12.0,nq_return_ticks_15,229.0,2021-10-07 09:43:00-04:00,2021-10-07 10:13:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-07,prior_downside_semivariance_1d,6.41631628024042e-05,downside1_rank_252,0.8015873015873016,0.6,2021-10-07 10:28:00-04:00,2021-10-07 10:28:00-04:00,2021-10-07 10:28:00-04:00,2021-10-07 10:28:00-04:00,0.004,2.0,12:00:00,14973.5,2021-10-07 10:27:00-04:00,14983.5,14973.25,2021-10-07 10:28:00-04:00,2021-10-07 10:28:00-04:00,14973.75,14913.75,15093.75,60.0,1,26.0,20.25,fixed_contracts,2021-10-07 12:00:00-04:00,14998.25,eod_flatten,490.0,485.0,0.4083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
