run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.5,0.004,1.5,106,106,106,0,0,0,0,0,0,0,106,151.8058471315727,-9470.0,0.8603038796282637,-0.07366977303197027,11345.0,0.07469958847736625,-0.08916671794469011,-1.1936708054517242,0.41509433962264153,0,0,False,-1325.0,0.0,7,False,min_total_net_profit
2,0.4,0.5,0.004,2.0,106,106,106,0,0,0,0,0,0,0,106,151.8058471315727,-7245.0,0.8967581047381546,-0.056452189096247066,12895.0,0.0833252560498853,-0.06844330664362241,-0.8213992958227054,0.39622641509433965,0,0,False,-1325.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.4,0.5,0.004,2.5,106,106,106,0,0,0,0,0,0,0,106,151.8058471315727,-2062.5,0.9706091913074457,-0.015077008571205499,13512.5,0.08548427911684697,-0.019633140795584314,-0.2296696070718233,0.39622641509433965,0,0,False,-1325.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.4,0.5,0.006,1.5,106,106,106,0,0,0,0,0,0,0,106,151.8054337822457,1325.0,1.0165863428678725,0.009252148469546298,11975.0,0.07547942831030081,0.012674556728551334,0.16792067735920588,0.4811320754716981,0,0,True,-1985.0,2.2226415094339624,5,False,max_best_day_concentration
5,0.4,0.5,0.006,2.0,106,106,106,0,0,0,0,0,0,0,106,151.8054337822457,3175.0,1.039744632909808,0.02030706301289746,14425.0,0.0893188854489164,0.03045143159176633,0.3409293727605035,0.4811320754716981,0,0,True,-1985.0,1.2377952755905512,5,False,max_best_day_concentration
6,0.4,0.5,0.006,2.5,106,106,106,0,0,0,0,0,0,0,106,151.8054337822457,9515.0,1.119108718783251,0.05534442831976883,12712.5,0.07803508125776898,0.0920750635347809,1.1799188525303692,0.4811320754716981,0,0,True,-1985.0,0.49421965317919075,5,False,max_best_day_concentration
7,0.4,0.5,0.008,1.5,106,106,106,0,0,0,0,0,0,0,106,151.79551407365457,7105.0,1.084578298910779,0.028083932135685826,13385.0,0.08149410940972328,0.06851856797718425,0.8407793946516718,0.5188679245283019,0,0,True,-2640.0,0.5527797325826882,5,False,max_best_day_concentration
8,0.4,0.5,0.008,2.0,106,106,106,0,0,0,0,0,0,0,106,151.79551407365457,12910.0,1.1536813284923517,0.0521550308403869,13695.0,0.08234374530258846,0.1255056375524528,1.524167222310054,0.5188679245283019,0,0,True,-2640.0,0.38807126258714175,5,True,
9,0.4,0.5,0.008,2.5,106,106,106,0,0,0,0,0,0,0,106,151.79551407365457,7015.0,1.0835069341110648,0.028104614890216505,15150.0,0.09235270809838764,0.06764210435473195,0.7324322778133335,0.5188679245283019,0,0,True,-2640.0,0.6450463292943692,5,False,max_best_day_concentration
10,0.4,0.6,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,130.93787861185334,-11250.0,0.8103346539661131,-0.10263620842278809,13722.5,0.08999983603600649,-0.10722754732965278,-1.1914193631058834,0.4,0,0,False,-1320.0,0.0,8,False,min_total_net_profit
11,0.4,0.6,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,130.93787861185334,-5935.0,0.9018927184064799,-0.05303932665199328,11690.0,0.07548753713031126,-0.057042382954480386,-0.7556529875389933,0.3888888888888889,0,0,False,-1320.0,0.0,8,False,min_total_net_profit
12,0.4,0.6,0.004,2.5,90,90,90,0,0,0,0,0,0,0,90,130.93787861185334,-1410.0,0.9766922886188941,-0.009864114033610987,12307.5,0.07813417556779405,-0.013646446966610992,-0.17465400853651408,0.3888888888888889,0,0,False,-1320.0,0.0,8,False,min_total_net_profit
13,0.4,0.6,0.006,1.5,90,90,90,0,0,0,0,0,0,0,90,130.93751642375642,2545.0,1.0366582643140079,0.019097820183714562,12520.0,0.07804634781118021,0.024779104565388232,0.3174921730525692,0.4777777777777778,0,0,True,-1970.0,1.1512770137524557,5,False,max_best_day_concentration
14,0.4,0.6,0.006,2.0,90,90,90,0,0,0,0,0,0,0,90,130.93751642375642,3410.0,1.0491177529708318,0.02656249731255039,14970.0,0.09224796647769287,0.03324414675943954,0.36037809860533393,0.4777777777777778,0,0,True,-1970.0,1.1114369501466275,5,False,max_best_day_concentration
15,0.4,0.6,0.006,2.5,90,90,90,0,0,0,0,0,0,0,90,130.93751642375642,10020.0,1.1443284119553474,0.06935157020245948,13257.5,0.08085936904380708,0.09864372594029458,1.21994182129782,0.4777777777777778,0,0,True,-1970.0,0.469311377245509,5,False,max_best_day_concentration
16,0.4,0.6,0.008,1.5,90,90,90,0,0,0,0,0,0,0,90,130.92882451050082,8677.5,1.1201703365184879,0.041063941288072156,13930.0,0.08373281238259825,0.08525377439426807,1.018164468245974,0.5222222222222223,0,0,True,-2620.0,0.43704984154422355,5,False,max_best_day_concentration
17,0.4,0.6,0.008,2.0,90,90,90,0,0,0,0,0,0,0,90,130.92882451050082,14750.0,1.2042653372109127,0.0705466215614397,14240.0,0.08441019561351512,0.14619530414345094,1.731962627036529,0.5222222222222223,0,0,True,-2620.0,0.3396610169491525,5,True,
18,0.4,0.6,0.008,2.5,90,90,90,0,0,0,0,0,0,0,90,130.92882451050082,8855.0,1.1226284448137378,0.04222057610901677,15695.0,0.09430391155440726,0.08702029009005208,0.9227643758959775,0.5222222222222223,0,0,True,-2620.0,0.5110107284020328,5,False,max_best_day_concentration
19,0.5,0.5,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,143.21306333167237,-14055.0,0.7853706955791403,-0.11358133466293423,14835.0,0.0983883804218066,-0.13142386273397866,-1.3357660952497001,0.39,0,0,False,-1325.0,0.0,7,False,min_total_net_profit
20,0.5,0.5,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,143.21306333167237,-13760.0,0.7972594666273759,-0.11017684953722147,15515.0,0.10289826236901446,-0.1287233091596688,-1.2509765101575803,0.37,0,0,False,-1325.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
21,0.5,0.5,0.004,2.5,100,100,100,0,0,0,0,0,0,0,100,143.21306333167237,-10002.5,0.8526226609695006,-0.07721759568067742,14742.5,0.09745174510840825,-0.09410545750536814,-0.9656621069297672,0.37,0,0,False,-1325.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.5,0.006,1.5,100,100,100,0,0,0,0,0,0,0,100,143.21267337947708,-5905.0,0.9238310222508868,-0.027379630680317426,12850.0,0.08441867722173862,-0.05589489157625083,-0.662115226343032,0.46,0,0,False,-1985.0,0.0,5,False,min_total_net_profit
23,0.5,0.5,0.006,2.0,100,100,100,0,0,0,0,0,0,0,100,143.21267337947708,-5370.0,0.9307320219284102,-0.022345094733752936,15300.0,0.09951219512195122,-0.05087083316671015,-0.5112019999595873,0.46,0,0,False,-1985.0,0.0,5,False,min_total_net_profit
24,0.5,0.5,0.006,2.5,100,100,100,0,0,0,0,0,0,0,100,143.21267337947708,1240.0,1.0159948403740728,0.01616507086716524,13587.5,0.08742017982660726,0.011860027117484462,0.13566692657242438,0.46,0,0,True,-1985.0,3.7923387096774195,5,False,max_best_day_concentration
25,0.5,0.5,0.008,1.5,100,100,100,0,0,0,0,0,0,0,100,143.20331516382507,-1937.5,0.9764136587741189,-0.005103122138087668,13470.0,0.08678704315190953,-0.01844535716716955,-0.21253584057338296,0.5,0,0,False,-2640.0,0.0,5,False,min_total_net_profit
26,0.5,0.5,0.008,2.0,100,100,100,0,0,0,0,0,0,0,100,143.20331516382507,4135.0,1.050337817274332,0.021431290107943094,13695.0,0.08697446970659214,0.03971024295916137,0.4565735565059912,0.5,0,0,True,-2640.0,1.211608222490931,5,False,max_best_day_concentration
27,0.5,0.5,0.008,2.5,100,100,100,0,0,0,0,0,0,0,100,143.20331516382507,-1760.0,0.9785744719702965,-0.004062150799237527,15150.0,0.09762226947612604,-0.01675983969107342,-0.17168049647905503,0.5,0,0,False,-2640.0,0.0,5,False,min_total_net_profit
28,0.5,0.6,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,125.11841734021542,-14142.5,0.755510415766272,-0.1334699377354969,15427.5,0.10197640215487325,-0.1341758892921333,-1.3157542966495148,0.38372093023255816,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
29,0.5,0.6,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,125.11841734021542,-10100.0,0.8288860652265989,-0.09301524035461145,13645.0,0.08943435799960674,-0.0964419281904837,-1.0783543410789371,0.37209302325581395,0,0,False,-1320.0,0.0,8,False,min_total_net_profit
30,0.5,0.6,0.004,2.5,86,86,86,0,0,0,0,0,0,0,86,125.11841734021542,-6342.5,0.8925455315544261,-0.05469052656793228,14687.5,0.09482842108661264,-0.060920353201438404,-0.6424271595305387,0.37209302325581395,0,0,False,-1320.0,0.0,8,False,min_total_net_profit
31,0.5,0.6,0.006,1.5,86,86,86,0,0,0,0,0,0,0,86,125.11807124936725,-2055.0,0.9697549488556921,-0.007571099781610455,14545.0,0.09219554710403297,-0.019869341419664344,-0.21551302686282542,0.46511627906976744,0,0,False,-1970.0,0.0,5,False,min_total_net_profit
32,0.5,0.6,0.006,2.0,86,86,86,0,0,0,0,0,0,0,86,125.11807124936725,-1520.0,0.9776289646037236,-0.0017169882158378032,16995.0,0.10668884773533381,-0.014708555399635337,-0.13786403838687325,0.46511627906976744,0,0,False,-1970.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
33,0.5,0.6,0.006,2.5,86,86,86,0,0,0,0,0,0,0,86,125.11807124936725,5090.0,1.0749135330046362,0.043062274110811226,15282.5,0.09493857646492414,0.04974697302915576,0.5239911412357778,0.46511627906976744,0,0,True,-1970.0,0.9238703339882122,5,False,max_best_day_concentration
