run_id,entry.params.pressure_rank_threshold,entry.params.slots.0.entry_time,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,09:45:00,1.0,0.0035,216,146.0455334301765,-7880.0,0.768575624082232,-0.09653442087180081,8830.0,0.05873060742612947,-0.03582910188331201,-0.610058425300255,0.4444444444444444,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.7,09:45:00,1.0,0.005,216,146.02394586153045,-6155.0,0.8392215764383204,-0.05436620446658658,9487.5,0.06299382511121439,-0.027927841744633253,-0.44334252913404104,0.44907407407407407,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.7,09:45:00,1.0,0.0075,216,146.02394586153045,-12105.0,0.7299046131533441,-0.07171840321564821,13242.5,0.08768125537972588,-0.055295979675243134,-0.6306476730490445,0.4398148148148148,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.7,09:45:00,1.0,0.01,216,146.02394586153045,-7717.5,0.8182620981985165,-0.032481652262238675,8880.0,0.058786534705901825,-0.03507875057446974,-0.5967140391921765,0.4537037037037037,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.7,09:45:00,1.5,0.0035,216,146.0455334301765,-9261.25,0.7519086525582641,-0.11398438854047858,10052.5,0.06666500874553398,-0.04217497722929375,-0.6326403914575222,0.39351851851851855,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.7,09:45:00,1.5,0.005,216,146.02394586153045,-8648.75,0.7883450596512696,-0.07685976632418351,10806.25,0.0715509464257633,-0.03935278994571734,-0.5499967772829851,0.4212962962962963,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.7,09:45:00,1.5,0.0075,216,146.02394586153045,-12730.0,0.717566143435576,-0.0759139089318692,14036.25,0.09283310873932489,-0.05819276931622219,-0.6268536097355882,0.4351851851851852,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.7,09:45:00,1.5,0.01,216,146.02394586153045,-6517.5,0.8465206640762981,-0.026415516749878142,7905.0,0.05225409836065574,-0.029584601421811185,-0.566168058582112,0.4537037037037037,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.7,09:45:00,2.5,0.0035,216,146.0455334301765,-11898.75,0.7009612968082433,-0.14678573134858883,13396.25,0.08842555157675869,-0.054348784256667115,-0.6146275967471813,0.3611111111111111,0,0,False,-392.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.7,09:45:00,2.5,0.005,216,146.02394586153045,-9223.75,0.7756733750836019,-0.08238836308769368,11362.5,0.0750693710359408,-0.04199634909542049,-0.5594338745067411,0.4166666666666667,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
