run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.003,1.5,181,181,181,0,0,0,0,0,0,0,181,183.0865095025444,-3770.0,0.7568526281844566,-0.10985044874740812,4310.0,0.028685524126455905,-0.025419348492952354,-0.8861385408506013,0.3867403314917127,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.5,0.003,2.0,181,181,181,0,0,0,0,0,0,0,181,183.07981961018106,-2745.0,0.8263207845618475,-0.07195337979199269,3300.0,0.02194294833433074,-0.018508322089241913,-0.8434747148488155,0.3756906077348066,0,0,False,-180.0,0.0,8,False,min_total_net_profit
3,0.5,0.003,2.5,181,181,181,0,0,0,0,0,0,0,181,183.07981961018106,-3165.0,0.8016917293233082,-0.08333600547488447,3902.5,0.02591774726460675,-0.021339848647181525,-0.8233681897316438,0.36464088397790057,0,0,False,-180.0,0.0,8,False,min_total_net_profit
4,0.5,0.004,1.5,181,181,181,0,0,0,0,0,0,0,181,183.07981961018106,-3652.5,0.7877070619006102,-0.07989956028613954,4160.0,0.0276701531503068,-0.02462632525492714,-0.8899959866920393,0.4143646408839779,0,0,False,-235.0,0.0,8,False,min_total_net_profit
5,0.5,0.004,2.0,181,181,181,0,0,0,0,0,0,0,181,183.07981961018106,-3170.0,0.816657027183343,-0.06269733899044949,3865.0,0.025675944994353286,-0.021373556736656862,-0.8324350570682942,0.4088397790055249,0,0,False,-235.0,0.0,8,False,min_total_net_profit
6,0.5,0.004,2.5,181,181,181,0,0,0,0,0,0,0,181,183.07981961018106,-2590.0,0.8502024291497976,-0.045698368516631685,3205.0,0.02130275839149219,-0.017463330497197727,-0.8197685096110445,0.4088397790055249,0,0,False,-235.0,0.0,8,False,min_total_net_profit
7,0.5,0.005,1.5,181,181,181,0,0,0,0,0,0,0,181,183.07981961018106,-2717.5,0.847972027972028,-0.038337490402703456,3562.5,0.023642819219538095,-0.018322921277085125,-0.7749888499736663,0.4419889502762431,0,0,False,-285.0,0.0,6,False,min_total_net_profit
8,0.5,0.005,2.0,181,181,181,0,0,0,0,0,0,0,181,183.07981961018106,-1405.0,0.9213986013986014,-0.007044658269965931,2705.0,0.017903828970447098,-0.009473784935094987,-0.5291485386021538,0.4419889502762431,0,0,False,-285.0,0.0,6,False,min_total_net_profit
9,0.5,0.005,2.5,181,181,181,0,0,0,0,0,0,0,181,183.07981961018106,-840.0,0.953006993006993,0.006382251750474687,2612.5,0.017266163276770816,-0.005664165428057033,-0.32805003272946964,0.4419889502762431,0,0,False,-285.0,0.0,6,False,min_total_net_profit
10,0.55,0.003,1.5,181,181,181,0,0,0,0,0,0,0,181,183.0865095025444,-3770.0,0.7568526281844566,-0.10985044874740812,4310.0,0.028685524126455905,-0.025419348492952354,-0.8861385408506013,0.3867403314917127,0,0,False,-180.0,0.0,8,False,min_total_net_profit
11,0.55,0.003,2.0,181,181,181,0,0,0,0,0,0,0,181,183.07981961018106,-2745.0,0.8263207845618475,-0.07195337979199269,3300.0,0.02194294833433074,-0.018508322089241913,-0.8434747148488155,0.3756906077348066,0,0,False,-180.0,0.0,8,False,min_total_net_profit
12,0.55,0.003,2.5,181,181,181,0,0,0,0,0,0,0,181,183.07981961018106,-3165.0,0.8016917293233082,-0.08333600547488447,3902.5,0.02591774726460675,-0.021339848647181525,-0.8233681897316438,0.36464088397790057,0,0,False,-180.0,0.0,8,False,min_total_net_profit
13,0.55,0.004,1.5,181,181,181,0,0,0,0,0,0,0,181,183.07981961018106,-3652.5,0.7877070619006102,-0.07989956028613954,4160.0,0.0276701531503068,-0.02462632525492714,-0.8899959866920393,0.4143646408839779,0,0,False,-235.0,0.0,8,False,min_total_net_profit
14,0.55,0.004,2.0,181,181,181,0,0,0,0,0,0,0,181,183.07981961018106,-3170.0,0.816657027183343,-0.06269733899044949,3865.0,0.025675944994353286,-0.021373556736656862,-0.8324350570682942,0.4088397790055249,0,0,False,-235.0,0.0,8,False,min_total_net_profit
15,0.55,0.004,2.5,181,181,181,0,0,0,0,0,0,0,181,183.07981961018106,-2590.0,0.8502024291497976,-0.045698368516631685,3205.0,0.02130275839149219,-0.017463330497197727,-0.8197685096110445,0.4088397790055249,0,0,False,-235.0,0.0,8,False,min_total_net_profit
