run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,0.75,12,9.075304006982417,-153.75,0.638235294117647,-0.1541666666666666,255.0,0.0016992919616826323,-0.0007752790855838354,-0.4562365403153894,0.5833333333333334,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,0.001,1.25,12,9.07527790838621,108.75,1.2558823529411764,0.13749999999999996,240.0,0.0015977365399018058,0.0005482496121835823,0.3431414369588598,0.5833333333333334,0,0,True,-92.5,0.7011494252873564,3,False,min_mar;preferred_min_total_trades;max_best_day_concentration
3,0.001,1.75,12,9.075186564481573,165.0,1.318840579710145,0.19999999999999996,240.0,0.0015983350676378773,0.000831780634147794,0.5204044201927279,0.5,0,0,True,-92.5,0.6893939393939394,3,False,preferred_min_total_trades;max_best_day_concentration
4,0.002,0.75,12,9.075264859144399,-150.625,0.7991666666666667,-0.07171717171717175,427.5,0.002846441947565543,-0.0007595161758686686,-0.2668300249433349,0.5833333333333334,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,0.002,1.25,12,9.075134368790206,71.25,1.0833333333333333,0.06275252525252528,427.5,0.002846145844169354,0.0003592032781079002,0.12620691200479697,0.5,0,0,True,-167.5,2.1666666666666665,3,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,0.002,1.75,12,9.074912543799991,-303.75,0.7079326923076923,-0.16452020202020198,649.375,0.004329166666666667,-0.001531769763368107,-0.3538255468800247,0.3333333333333333,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.003,0.75,12,9.075173515502444,-363.125,0.6889721627408993,-0.14114437441643324,602.5,0.004014993752603082,-0.0018313308780791848,-0.45612297077470154,0.5,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,0.003,1.25,12,9.074912543799991,-660.0,0.5335689045936396,-0.26430613912231554,952.5,0.00635,-0.003329255603890635,-0.5242922210851394,0.3333333333333333,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.003,1.75,12,9.07342529165259,-1010.0,0.38131699846860645,-0.41013947245564886,1010.0,0.006733333333333333,-0.005095391676725125,-0.7567413381274938,0.25,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.005,0.75,12,9.074912543799991,-78.75,0.9372509960159362,-0.016208319324261356,635.0,0.004227960300451509,-0.0003970528336334489,-0.09391120195500585,0.5,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
11,0.005,1.25,12,9.073190506926885,-1197.5,0.30174927113702626,-0.30173301068228603,1197.5,0.007983333333333334,-0.0060420882174800905,-0.7568377725444789,0.3333333333333333,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.005,1.75,12,9.073190506926885,-1197.5,0.30174927113702626,-0.30173301068228603,1197.5,0.007983333333333334,-0.0060420882174800905,-0.7568377725444789,0.3333333333333333,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
