run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,57,25,32,0.43859649122807015,13.0,-2,-0.019030627415997647,0.03389830508474567,1805.0,11845.0,0.07861551735581071,1.0823073415412676,0.06111456391133211,0.5087719298245614,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,57,27,30,0.47368421052631576,11.807017543859649,-2,0.016057091882247965,-1.1590841510556054,-6445.0,9085.0,0.06023137865879935,0.6848410757946211,-0.1511781317806636,0.38596491228070173,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,56,27,29,0.48214285714285715,14.196428571428571,-3,0.024515738498789352,1.2303268765133168,-4035.0,8820.0,0.05873930272052213,0.7586000598265031,-0.09101704696794813,0.39285714285714285,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,56,28,28,0.5,13.0,-3,0.0423728813559322,0.03389830508474567,-17182.5,17475.0,0.11647670465906819,0.46600885712065887,-0.43413167007014125,0.44642857142857145,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,57,28,29,0.49122807017543857,14.228070175438596,-2,0.03360095153137077,1.2619684805233415,305.0,7785.0,0.05006108931901485,1.0212691771269178,0.022515891967332842,0.40350877192982454,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,56,23,33,0.4107142857142857,14.053571428571429,-3,-0.0469128329297821,1.0874697336561745,-2110.0,7720.0,0.05089998022021494,0.8863452733638567,-0.04059753174109918,0.39285714285714285,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,58,25,33,0.43103448275862066,11.89655172413793,-1,-0.026592635885447136,-1.0695499707773237,-5380.0,8775.0,0.0583133971291866,0.772419627749577,-0.12138616832043894,0.41379310344827586,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,62,27,35,0.43548387096774194,14.258064516129032,3,-0.02214324767632586,1.2919628212137777,3430.0,5930.0,0.037421512636859874,1.2354152367879203,0.09581186471260456,0.4032258064516129,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,59,28,31,0.4745762711864407,12.966101694915254,0,0.01694915254237289,0.0,1585.0,5310.0,0.0343267179520331,1.124313725490196,0.05407085146053448,0.4067796610169492,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,61,27,34,0.4426229508196721,11.672131147540984,2,-0.015004167824395676,-1.2939705473742702,-635.0,3415.0,0.022352402146877864,0.9582511505588429,-0.0006011268581442507,0.4098360655737705,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
11,62,25,37,0.4032258064516129,14.258064516129032,3,-0.05440131219245492,1.2919628212137777,-10695.0,14730.0,0.09725982172334104,0.5237140948563794,-0.2383467992541952,0.46774193548387094,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,58,29,29,0.5,11.706896551724139,-1,0.0423728813559322,-1.2592051431911155,19745.0,3505.0,0.02054633917580163,2.2457413249211355,0.5139945564818585,0.4827586206896552,0,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
13,59,30,29,0.5084745762711864,12.966101694915254,0,0.05084745762711862,0.0,7635.0,8235.0,0.049900018178513,1.4024775962045335,0.2044748290863891,0.5423728813559322,0,True,False,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
