run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,61.31362311651267,692.5,1.0973980309423348,0.07395884257586391,1092.5,0.0072691584743084315,0.0030089130038271072,0.41392865686744673,0.5531914893617021,0,0,True,-205.0,0.24548736462093862,5,True,
2,0.6,0.0,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,61.31362311651267,-663.75,0.9288775783552102,-0.013310271288994632,1851.25,0.012271514508725122,-0.0028885311910782363,-0.23538506099018772,0.425531914893617,0,0,False,-205.0,0.0,6,False,min_total_net_profit
3,0.6,0.0,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,61.31362311651267,92.5,1.009357612544259,0.03398144408782716,2295.0,0.015166534496431404,0.00040219164753985126,0.026518361701843265,0.39361702127659576,0,0,True,-205.0,3.5945945945945947,8,False,max_best_day_concentration
4,0.6,0.0,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,61.312102384761346,-682.5,0.939279359430605,-0.00955428686087433,2137.5,0.014155160425151485,-0.002970119319707698,-0.20982590309822735,0.48936170212765956,0,0,False,-305.0,0.0,5,False,min_total_net_profit
5,0.6,0.0,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,61.312102384761346,592.5,1.048426644871271,0.04073368814349387,2128.75,0.014112986765449287,0.0025746464818667825,0.18243101369370687,0.44680851063829785,0,0,True,-305.0,0.6666666666666666,5,False,max_best_day_concentration
6,0.6,0.0,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,61.312102384761346,930.0,1.0727557207119107,0.05117165443252399,1815.0,0.012004166735561103,0.004039642388576903,0.33652001655474173,0.425531914893617,0,0,True,-305.0,0.5725806451612904,5,False,max_best_day_concentration
7,0.6,0.0,0.006,1.0,94,94,94,0,0,0,0,0,0,0,94,61.28740106235938,1155.0,1.088488795249952,0.042385835331828714,2135.0,0.014096130991680972,0.005013647716615832,0.3556754487862454,0.48936170212765956,0,0,True,-442.5,0.341991341991342,5,True,
8,0.6,0.0,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,61.28740106235938,2205.0,1.1622815087396503,0.07020497126910122,2457.5,0.016098787268364983,0.00955995169357271,0.5938305497308204,0.46808510638297873,0,0,True,-442.5,0.27267573696145125,5,True,
9,0.6,0.0,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,61.28740106235938,3305.0,1.2432382704691813,0.10225862811900034,2082.5,0.013594894978212263,0.014311055445852983,1.052678631853241,0.46808510638297873,0,0,True,-442.5,0.2443267776096823,5,True,
10,0.6,0.005,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,58.70453277112916,800.0,1.1189591078066914,0.0806138306138307,1042.5,0.006911411286981022,0.0034755690461891753,0.5028740009636065,0.5555555555555556,0,0,True,-205.0,0.2125,4,True,
