session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,376.25,381.25,1,1,0
2011-02-24,-280.0,-275.0,1,0,1
2011-03-03,345.0,350.0,1,1,0
2011-03-07,395.0,400.0,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-17,-280.0,-275.0,1,0,1
2011-04-08,395.0,400.0,1,1,0
2011-04-14,-280.0,-275.0,1,0,1
2011-04-18,-142.5,-137.5,1,0,1
2011-04-19,-280.0,-275.0,1,0,1
2011-05-05,-292.5,-287.5,1,0,1
2011-05-06,-42.5,-37.5,1,0,1
2011-05-09,-30.0,-25.0,1,0,1
2011-05-12,-292.5,-287.5,1,0,1
2011-05-16,45.0,50.0,1,1,0
2011-05-24,32.5,37.5,1,1,0
2011-05-27,-142.5,-137.5,1,0,1
2011-06-02,-280.0,-275.0,1,0,1
2011-06-06,376.25,381.25,1,1,0
2011-06-07,-280.0,-275.0,1,0,1
2011-06-13,-280.0,-275.0,1,0,1
2011-06-14,20.0,25.0,1,1,0
2011-06-16,-280.0,-275.0,1,0,1
2011-06-20,376.25,381.25,1,1,0
2011-06-24,376.25,381.25,1,1,0
2011-06-30,220.0,225.0,1,1,0
2011-07-01,395.0,400.0,1,1,0
2011-07-13,-292.5,-287.5,1,0,1
2011-07-15,-280.0,-275.0,1,0,1
2011-08-01,376.25,381.25,1,1,0
2011-08-02,376.25,381.25,1,1,0
2011-08-03,376.25,381.25,1,1,0
2011-08-05,-255.0,-250.0,1,0,1
2011-08-08,-255.0,-250.0,1,0,1
2011-08-09,338.75,343.75,1,1,0
2011-08-22,338.75,343.75,1,1,0
2011-09-16,-267.5,-262.5,1,0,1
2011-10-04,-242.5,-237.5,1,0,1
2011-10-05,-242.5,-237.5,1,0,1
2011-10-28,295.0,300.0,1,1,0
2011-11-02,-267.5,-262.5,1,0,1
2011-11-10,357.5,362.5,1,1,0
2011-11-18,357.5,362.5,1,1,0
2011-12-01,-267.5,-262.5,1,0,1
2011-12-14,357.5,362.5,1,1,0
2012-01-17,-42.5,-37.5,1,0,1
2012-01-19,-105.0,-100.0,1,0,1
2012-01-23,-292.5,-287.5,1,0,1
2012-01-26,-292.5,-287.5,1,0,1
2012-01-31,395.0,400.0,1,1,0
2012-02-06,82.5,87.5,1,1,0
2012-02-13,-67.5,-62.5,1,0,1
2012-02-15,395.0,400.0,1,1,0
2012-03-19,82.5,87.5,1,1,0
2012-03-29,-305.0,-300.0,1,0,1
2012-03-30,-155.0,-150.0,1,0,1
2012-04-04,-130.0,-125.0,1,0,1
2012-04-12,395.0,400.0,1,1,0
2012-04-16,95.0,100.0,1,1,0
2012-04-20,-5.0,0.0,1,0,1
2012-05-09,-292.5,-287.5,1,0,1
2012-05-15,-292.5,-287.5,1,0,1
2012-05-16,395.0,400.0,1,1,0
2012-05-17,395.0,400.0,1,1,0
2012-05-18,-280.0,-275.0,1,0,1
2012-05-22,-292.5,-287.5,1,0,1
2012-06-04,376.25,381.25,1,1,0
2012-06-15,295.0,300.0,1,1,0
2012-06-21,395.0,400.0,1,1,0
2012-06-22,-292.5,-287.5,1,0,1
2012-07-11,-180.0,-175.0,1,0,1
2012-07-23,-292.5,-287.5,1,0,1
2012-07-25,395.0,400.0,1,1,0
2012-07-27,395.0,400.0,1,1,0
2012-07-30,-305.0,-300.0,1,0,1
2012-08-06,-67.5,-62.5,1,0,1
2012-09-04,-167.5,-162.5,1,0,1
2012-09-05,-305.0,-300.0,1,0,1
