run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,0.0025,0.5,253,170.50803413546552,-5490.0,0.6689280868385346,-0.10147678408547972,5910.0,0.0394,-0.02481599224411246,-0.6298475188861031,0.6482213438735178,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.003,0.0025,0.75,314,211.61866687168447,-8260.625,0.691767723880597,-0.12929178040643005,8671.875,0.0578125,-0.037456300909645246,-0.647892772491161,0.5382165605095541,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.003,0.0025,1.0,327,220.37994925809178,-7135.0,0.7700797550954644,-0.10424325928913075,7852.5,0.05235,-0.032311277841269415,-0.6172163866527108,0.4831804281345566,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.003,0.004,0.5,317,213.6405012685477,-11166.25,0.6672502421217313,-0.11573239903914347,11522.5,0.07675845816922168,-0.05079938129644024,-0.6618082555077895,0.6088328075709779,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.003,0.004,0.75,346,233.18490043822555,-13814.375,0.691022701856408,-0.13348736883676893,14230.0,0.09475335744339061,-0.06303950002805714,-0.6653009637755519,0.5028901734104047,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.003,0.004,1.0,355,239.2488708075728,-11812.5,0.760164458656921,-0.1070045593115822,12700.0,0.0845286032813072,-0.053779057867085145,-0.6362231928535597,0.4563380281690141,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.003,0.006,0.5,346,233.18490043822555,-14073.75,0.7078619615983394,-0.09079753624443992,14698.75,0.09787666158929924,-0.06424253262308643,-0.6563621151348097,0.5664739884393064,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.003,0.006,0.75,355,239.14162210624062,-11690.625,0.7895950506186726,-0.07069147736178463,12629.375,0.08404280539184901,-0.05319351017168594,-0.6329335381377569,0.49295774647887325,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.003,0.006,1.0,359,241.83617559476164,-9832.5,0.8371630853310148,-0.0552397910010903,10202.5,0.06784930504754938,-0.04464355489851768,-0.657981019366832,0.4456824512534819,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,0.005,0.0025,0.5,237,161.51302184560367,-5066.25,0.6734611666129552,-0.09890728118576216,5637.5,0.037545474979395775,-0.023142990501976324,-0.6163989272922169,0.6497890295358649,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.005,0.0025,0.75,307,209.2172899012672,-7275.625,0.7171218895800933,-0.11336399756595192,7791.25,0.05190554905544892,-0.03331601909575266,-0.6418585238384108,0.5472312703583062,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.005,0.0025,1.0,322,219.43963305605223,-6547.5,0.784,-0.0953308079084476,7660.0,0.05093254430000997,-0.02995787512800885,-0.5881872884956777,0.48757763975155277,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.005,0.004,0.5,310,211.2617585322242,-10400.0,0.679630342703119,-0.10917439589027393,10756.25,0.0716539957199124,-0.04778822898764534,-0.6669304134056149,0.6129032258064516,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.005,0.004,0.75,342,233.06942392909897,-13353.75,0.6969877467665079,-0.13014052102032347,13822.5,0.09200738854775099,-0.06156526334116463,-0.6691339066667763,0.5058479532163743,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.005,0.004,1.0,351,239.2012801492644,-11417.5,0.7651324247878633,-0.1041539804189181,12442.5,0.08273901551044836,-0.05252319435594732,-0.6348056479994573,0.4586894586894587,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.005,0.006,0.5,341,232.3879343854466,-13686.25,0.7115496074608778,-0.08947359835783002,14311.25,0.09529636011020384,-0.06312203761600965,-0.6623761657109805,0.5689149560117303,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.005,0.006,0.75,351,239.09285293374865,-11236.25,0.7950898148992431,-0.06830343795298595,12231.25,0.08136300706365605,-0.05165607027716601,-0.6348839864872718,0.49572649572649574,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.005,0.006,1.0,355,241.81755781048653,-9475.0,0.8411700611851479,-0.05340878092241109,10145.0,0.06733258113758545,-0.04347338980602955,-0.6456516157786568,0.447887323943662,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
19,0.0075,0.0025,0.5,215,146.52025188525226,-3475.0,0.7378347793285552,-0.06892239543402331,4225.0,0.028104836027406373,-0.01584669011558426,-0.5638421124439721,0.6697674418604651,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.0075,0.0025,0.75,302,205.80984218300551,-6941.25,0.7241978742425748,-0.10903379181524872,7456.875,0.04967793243867809,-0.03177319125335165,-0.6395836077230497,0.5496688741721855,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.0075,0.0025,1.0,321,218.7581435123999,-6380.0,0.7883562779897164,-0.09225291842114265,7492.5,0.049818810465773467,-0.02918612669359677,-0.5858455153931913,0.48909657320872274,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.0075,0.004,0.5,309,210.58026898857187,-10132.5,0.6852772169591551,-0.10612965283490267,10488.75,0.06987201372292678,-0.0465451501552292,-0.6661486863653473,0.6148867313915858,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.0075,0.004,0.75,341,232.3879343854466,-13086.25,0.70124422122025,-0.12744298589135084,13555.0,0.09022681510325661,-0.06031369652411911,-0.6684675332393747,0.5073313782991202,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.0075,0.004,1.0,351,239.2012801492644,-11417.5,0.7651324247878633,-0.1041539804189181,12442.5,0.08273901551044836,-0.05252319435594732,-0.6348056479994573,0.4586894586894587,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
25,0.0075,0.006,0.5,340,231.70644484179428,-13850.0,0.7080984245745298,-0.09110592435705692,14475.0,0.0963867455739506,-0.06388916411286272,-0.6628418018724905,0.5676470588235294,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.0075,0.006,0.75,351,239.09285293374865,-11236.25,0.7950898148992431,-0.06830343795298595,12231.25,0.08136300706365605,-0.05165607027716601,-0.6348839864872718,0.49572649572649574,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.0075,0.006,1.0,354,241.13638159130207,-9095.0,0.8465626318009278,-0.05063738550518431,9765.0,0.06481051304174687,-0.04171222699536403,-0.64360278969703,0.4491525423728814,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
