trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,trend_aligned_direction,trend_short_minutes,trend_long_minutes,trend_short_state,trend_long_state,trend_short_latest_high,trend_short_latest_low,trend_short_prior_high,trend_short_prior_low,trend_long_latest_high,trend_long_latest_low,trend_long_prior_high,trend_long_prior_low,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_spx_0dte_trend_aligned_pressure,2016-05-04,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-05-04 13:30:00-04:00,2016-05-04,2,Wednesday,all_available,calendar_only,short,4306.5,4306.0,-2.0,0.0,True,False,False,short,30,120,down,down,4306.5,4294.0,4310.0,4298.0,4315.5,4294.0,4321.0,4297.75,15:55:00,2016-05-04 13:30:00-04:00,4306.25,4317.25,4284.25,11.0,1,14.0,5.25,fixed_contracts,2016-05-04 15:55:00-04:00,4307.25,eod_flatten,-20.0,-25.0,-0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_spx_0dte_trend_aligned_pressure,2016-05-11,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-05-11 13:30:00-04:00,2016-05-11,2,Wednesday,all_available,calendar_only,short,4389.25,4376.25,-52.0,0.0,True,False,False,short,30,120,down,down,4383.0,4372.75,4387.0,4380.25,4387.25,4372.75,4403.0,4375.75,15:55:00,2016-05-11 13:30:00-04:00,4376.0,4387.0,4354.0,11.0,1,20.25,2.0,fixed_contracts,2016-05-11 15:55:00-04:00,4356.25,eod_flatten,395.0,390.0,1.7954545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_spx_0dte_trend_aligned_pressure,2016-05-18,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-05-18 13:30:00-04:00,2016-05-18,2,Wednesday,all_available,calendar_only,long,4313.5,4355.75,169.0,0.0,True,False,False,long,30,120,up,up,4358.5,4348.25,4348.5,4336.25,4358.5,4336.0,4351.0,4312.25,15:55:00,2016-05-18 13:30:00-04:00,4356.25,4345.25,4378.25,11.0,1,2.75,23.5,fixed_contracts,2016-05-18 14:00:00-04:00,4345.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_spx_0dte_trend_aligned_pressure,2016-05-25,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-05-25 13:30:00-04:00,2016-05-25,2,Wednesday,all_available,calendar_only,long,4460.0,4487.0,108.0,0.0,True,False,False,long,30,120,up,up,4488.0,4476.5,4476.75,4472.25,4488.0,4466.5,4479.5,4452.25,15:55:00,2016-05-25 13:30:00-04:00,4487.0,4475.75,4509.5,11.25,1,2.5,11.75,fixed_contracts,2016-05-25 14:49:00-04:00,4475.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_spx_0dte_trend_aligned_pressure,2016-06-22,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-06-22 13:30:00-04:00,2016-06-22,2,Wednesday,all_available,calendar_only,short,4409.25,4400.25,-36.0,0.0,True,False,False,short,30,120,down,down,4409.25,4392.25,4410.0,4401.0,4432.75,4392.25,4434.0,4398.5,15:55:00,2016-06-22 13:30:00-04:00,4399.75,4410.75,4377.75,11.0,1,1.5,11.0,fixed_contracts,2016-06-22 13:51:00-04:00,4411.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_spx_0dte_trend_aligned_pressure,2016-07-06,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-07-06 13:30:00-04:00,2016-07-06,2,Wednesday,all_available,calendar_only,long,4380.75,4428.0,189.0,0.0,True,False,False,long,30,120,up,up,4437.5,4426.25,4434.25,4425.25,4437.5,4412.5,4424.75,4367.0,15:55:00,2016-07-06 13:30:00-04:00,4428.5,4417.25,4451.0,11.25,1,2.25,12.0,fixed_contracts,2016-07-06 14:01:00-04:00,4417.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_spx_0dte_trend_aligned_pressure,2016-07-20,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-07-20 13:30:00-04:00,2016-07-20,2,Wednesday,all_available,calendar_only,long,4621.5,4654.25,131.0,0.0,True,False,False,long,30,120,up,up,4654.5,4648.25,4650.5,4648.0,4654.5,4647.0,4652.25,4615.5,15:55:00,2016-07-20 13:30:00-04:00,4654.75,4643.0,4678.25,11.75,1,4.25,7.0,fixed_contracts,2016-07-20 15:55:00-04:00,4654.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_spx_0dte_trend_aligned_pressure,2016-08-29,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-08-29 13:30:00-04:00,2016-08-29,0,Monday,all_available,calendar_only,long,4787.75,4802.75,60.0,0.0,True,False,False,long,30,120,up,up,4805.75,4801.5,4805.25,4799.25,4805.75,4790.5,4799.5,4786.25,15:55:00,2016-08-29 13:30:00-04:00,4802.75,4790.5,4827.25,12.25,1,2.25,11.0,fixed_contracts,2016-08-29 15:55:00-04:00,4793.25,eod_flatten,-190.0,-195.0,-0.7755102040816326,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_spx_0dte_trend_aligned_pressure,2016-09-02,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-09-02 13:30:00-04:00,2016-09-02,4,Friday,all_available,calendar_only,short,4807.75,4787.5,-81.0,0.0,True,False,False,short,30,120,down,down,4792.25,4786.0,4794.75,4788.5,4803.25,4786.0,4817.75,4799.25,15:55:00,2016-09-02 13:30:00-04:00,4787.25,4799.25,4763.25,12.0,1,6.75,12.0,fixed_contracts,2016-09-02 15:21:00-04:00,4799.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_spx_0dte_trend_aligned_pressure,2016-09-09,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1330,2016-09-09 13:30:00-04:00,2016-09-09,4,Friday,all_available,calendar_only,short,4761.25,4715.25,-184.0,0.0,True,False,False,short,30,120,down,down,4724.5,4709.0,4728.75,4718.25,4749.0,4709.0,4772.5,4743.25,15:55:00,2016-09-09 13:30:00-04:00,4715.0,4727.0,4691.0,12.0,1,23.75,1.0,fixed_contracts,2016-09-09 15:55:00-04:00,4692.25,eod_flatten,455.0,450.0,1.8958333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
