run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.002,1.0,35,35,35,0,0,0,0,0,0,0,35,36.52166667327982,-2065.0,0.4388586956521739,-0.2672929394149632,2610.0,0.0173612265939402,-0.014360870951277471,-0.8271806645441757,0.34285714285714286,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.002,1.5,35,35,35,0,0,0,0,0,0,0,35,36.51630564151393,-1880.0,0.5160875160875161,-0.2387215108435346,2712.5,0.018021758990117098,-0.013072750785662723,-0.7253870608763358,0.3142857142857143,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.002,2.0,35,35,35,0,0,0,0,0,0,0,35,36.51449483779468,-1755.0,0.551150895140665,-0.22363802290290377,2425.0,0.016131714618326957,-0.012203172533665763,-0.7564708911848684,0.2857142857142857,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.0025,1.0,35,35,35,0,0,0,0,0,0,0,35,36.51905840716391,-1855.0,0.540272614622057,-0.1886137844860136,2540.0,0.01688605238665071,-0.012899924052177325,-0.7639395968222493,0.37142857142857144,0,0,False,-285.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0.0025,1.5,35,35,35,0,0,0,0,0,0,0,35,36.51485698417106,-2440.0,0.4649122807017544,-0.2619904078626369,3137.5,0.02087561129778103,-0.01696470914695747,-0.8126568800771228,0.2857142857142857,0,0,False,-285.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0.0025,2.0,35,35,35,0,0,0,0,0,0,0,35,36.51449483779468,-2085.0,0.5427631578947368,-0.21839733426956334,2795.0,0.01858810228444119,-0.014497090236696653,-0.7799123339681189,0.2857142857142857,0,0,False,-285.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0.003,1.0,35,35,35,0,0,0,0,0,0,0,35,36.51637807739839,-1425.0,0.6350832266325224,-0.10880565041838773,2245.0,0.014916447958539584,-0.0099095423799902,-0.6643366039645545,0.42857142857142855,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.003,1.5,35,35,35,0,0,0,0,0,0,0,35,36.51449483779468,-1677.5,0.6029585798816568,-0.1363880680008053,2385.0,0.015861667636545018,-0.011664417378481007,-0.7353840495060169,0.37142857142857144,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.003,2.0,35,35,35,0,0,0,0,0,0,0,35,36.51449483779468,-1355.0,0.6792899408284023,-0.10428895228699242,2065.0,0.013733249093871578,-0.00942237002195323,-0.6860991130029044,0.37142857142857144,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.004,1.0,35,35,35,0,0,0,0,0,0,0,35,36.5147121247585,-1410.0,0.6439393939393939,-0.08388119159670142,2155.0,0.014336083022884513,-0.009804807645846347,-0.6839251440016811,0.42857142857142855,0,0,False,-450.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.004,1.5,35,35,35,0,0,0,0,0,0,0,35,36.51449483779468,-980.0,0.7525252525252525,-0.050927510648337296,2065.0,0.01369908451638583,-0.006815073555970219,-0.49748386819707063,0.42857142857142855,0,0,False,-450.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.004,2.0,35,35,35,0,0,0,0,0,0,0,35,36.51449483779468,-805.0,0.7967171717171717,-0.0377406974615241,2065.0,0.01368319915184044,-0.005598237998765909,-0.40913224580327223,0.42857142857142855,0,0,False,-450.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
