session_date,net_pnl,gross_pnl,trades,wins,losses
2016-05-04,-25.0,-20.0,1,0,1
2016-05-11,390.0,395.0,1,1,0
2016-05-18,-230.0,-225.0,1,0,1
2016-05-25,-235.0,-230.0,1,0,1
2016-06-22,-230.0,-225.0,1,0,1
2016-07-06,-235.0,-230.0,1,0,1
2016-07-20,-5.0,0.0,1,0,1
2016-08-29,-195.0,-190.0,1,0,1
2016-09-02,-250.0,-245.0,1,0,1
2016-09-09,450.0,455.0,1,1,0
2016-09-12,470.0,475.0,1,1,0
2016-09-19,-250.0,-245.0,1,0,1
2016-11-02,-250.0,-245.0,1,0,1
2016-11-04,-245.0,-240.0,1,0,1
2016-11-07,-250.0,-245.0,1,0,1
2016-11-21,100.0,105.0,1,1,0
2016-11-23,-195.0,-190.0,1,0,1
2016-12-07,480.0,485.0,1,1,0
2016-12-28,85.0,90.0,1,1,0
2017-01-09,10.0,15.0,1,1,0
2017-01-11,-265.0,-260.0,1,0,1
2017-01-13,-110.0,-105.0,1,0,1
2017-01-18,-265.0,-260.0,1,0,1
2017-01-25,90.0,95.0,1,1,0
2017-02-03,-100.0,-95.0,1,0,1
2017-02-10,-90.0,-85.0,1,0,1
2017-02-13,-75.0,-70.0,1,0,1
2017-02-22,0.0,5.0,1,0,0
2017-03-06,55.0,60.0,1,1,0
2017-03-10,-280.0,-275.0,1,0,1
2017-03-27,-10.0,-5.0,1,0,1
2017-03-31,-285.0,-280.0,1,0,1
2017-04-05,-285.0,-280.0,1,0,1
2017-04-07,-200.0,-195.0,1,0,1
2017-04-19,345.0,350.0,1,1,0
