point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2016-05-04 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2016-05-04 15:55:00-04:00,1,-25.0,-25.0,149975.0,150000.0,25.0,0.00016666666666666666
2,2016-05-11 15:55:00-04:00,2,390.0,365.0,150365.0,150365.0,0.0,0.0
3,2016-05-18 14:00:00-04:00,3,-230.0,135.0,150135.0,150365.0,230.0,0.0015296112792205633
4,2016-05-25 14:49:00-04:00,4,-235.0,-100.0,149900.0,150365.0,465.0,0.003092474977554617
5,2016-06-22 13:51:00-04:00,5,-230.0,-330.0,149670.0,150365.0,695.0,0.00462208625677518
6,2016-07-06 14:01:00-04:00,6,-235.0,-565.0,149435.0,150365.0,930.0,0.006184949955109234
7,2016-07-20 15:55:00-04:00,7,-5.0,-570.0,149430.0,150365.0,935.0,0.006218202374222725
8,2016-08-29 15:55:00-04:00,8,-195.0,-765.0,149235.0,150365.0,1130.0,0.0075150467196488544
9,2016-09-02 15:21:00-04:00,9,-250.0,-1015.0,148985.0,150365.0,1380.0,0.00917766767532338
10,2016-09-09 15:55:00-04:00,10,450.0,-565.0,149435.0,150365.0,930.0,0.006184949955109234
11,2016-09-12 14:01:00-04:00,11,470.0,-95.0,149905.0,150365.0,460.0,0.0030592225584411266
12,2016-09-19 14:47:00-04:00,12,-250.0,-345.0,149655.0,150365.0,710.0,0.004721843514115652
13,2016-11-02 14:23:00-04:00,13,-250.0,-595.0,149405.0,150365.0,960.0,0.0063844644697901775
14,2016-11-04 14:36:00-04:00,14,-245.0,-840.0,149160.0,150365.0,1205.0,0.008013833006351213
15,2016-11-07 14:47:00-05:00,15,-250.0,-1090.0,148910.0,150365.0,1455.0,0.009676453962025737
16,2016-11-21 15:55:00-05:00,16,100.0,-990.0,149010.0,150365.0,1355.0,0.009011405579755927
17,2016-11-23 15:55:00-05:00,17,-195.0,-1185.0,148815.0,150365.0,1550.0,0.010308249925182056
18,2016-12-07 14:17:00-05:00,18,480.0,-705.0,149295.0,150365.0,1070.0,0.007116017690286969
19,2016-12-28 15:55:00-05:00,19,85.0,-620.0,149380.0,150365.0,985.0,0.006550726565357629
20,2017-01-09 15:55:00-05:00,20,10.0,-610.0,149390.0,150365.0,975.0,0.006484221727130649
21,2017-01-11 13:56:00-05:00,21,-265.0,-875.0,149125.0,150365.0,1240.0,0.008246599940145646
22,2017-01-13 15:55:00-05:00,22,-110.0,-985.0,149015.0,150365.0,1350.0,0.008978153160642436
23,2017-01-18 15:50:00-05:00,23,-265.0,-1250.0,148750.0,150365.0,1615.0,0.010740531373657434
24,2017-01-25 15:55:00-05:00,24,90.0,-1160.0,148840.0,150365.0,1525.0,0.010141987829614604
25,2017-02-03 15:55:00-05:00,25,-100.0,-1260.0,148740.0,150365.0,1625.0,0.010807036211884415
26,2017-02-10 15:55:00-05:00,26,-90.0,-1350.0,148650.0,150365.0,1715.0,0.011405579755927243
27,2017-02-13 15:55:00-05:00,27,-75.0,-1425.0,148575.0,150365.0,1790.0,0.0119043660426296
28,2017-02-22 15:55:00-05:00,28,0.0,-1425.0,148575.0,150365.0,1790.0,0.0119043660426296
29,2017-03-06 15:55:00-05:00,29,55.0,-1370.0,148630.0,150365.0,1735.0,0.011538589432381206
30,2017-03-10 15:19:00-05:00,30,-280.0,-1650.0,148350.0,150365.0,2015.0,0.013400724902736675
31,2017-03-27 15:55:00-04:00,31,-10.0,-1660.0,148340.0,150365.0,2025.0,0.013467229740963656
32,2017-03-31 14:12:00-04:00,32,-285.0,-1945.0,148055.0,150365.0,2310.0,0.015362617630432614
33,2017-04-05 14:39:00-04:00,33,-285.0,-2230.0,147770.0,150365.0,2595.0,0.017258005519901573
34,2017-04-07 15:55:00-04:00,34,-200.0,-2430.0,147570.0,150365.0,2795.0,0.01858810228444119
35,2017-04-19 15:55:00-04:00,35,345.0,-2085.0,147915.0,150365.0,2450.0,0.01629368536561035
