session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,132.5,137.5,1,1,0
2011-02-28,132.5,137.5,1,1,0
2011-03-01,-117.5,-112.5,1,0,1
2011-03-03,132.5,137.5,1,1,0
2011-03-04,-117.5,-112.5,1,0,1
2011-03-07,-117.5,-112.5,1,0,1
2011-03-08,-117.5,-112.5,1,0,1
2011-03-17,-117.5,-112.5,1,0,1
2011-03-18,-117.5,-112.5,1,0,1
2011-03-21,-117.5,-112.5,1,0,1
2011-03-24,-117.5,-112.5,1,0,1
2011-03-25,-117.5,-112.5,1,0,1
2011-03-28,-117.5,-112.5,1,0,1
2011-03-30,-117.5,-112.5,1,0,1
2011-04-01,-117.5,-112.5,1,0,1
2011-04-05,132.5,137.5,1,1,0
2011-04-06,-130.0,-125.0,1,0,1
2011-04-07,-130.0,-125.0,1,0,1
2011-04-08,-130.0,-125.0,1,0,1
2011-04-13,-117.5,-112.5,1,0,1
2011-04-15,-117.5,-112.5,1,0,1
2011-04-19,-117.5,-112.5,1,0,1
2011-04-20,-117.5,-112.5,1,0,1
2011-04-25,-117.5,-112.5,1,0,1
2011-04-26,-130.0,-125.0,1,0,1
2011-04-28,151.25,156.25,1,1,0
2011-04-29,-130.0,-125.0,1,0,1
2011-05-02,-130.0,-125.0,1,0,1
2011-05-06,-130.0,-125.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-18,-117.5,-112.5,1,0,1
2011-05-19,-130.0,-125.0,1,0,1
2011-05-24,132.5,137.5,1,1,0
2011-05-27,-117.5,-112.5,1,0,1
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,-130.0,-125.0,1,0,1
2011-06-07,-117.5,-112.5,1,0,1
2011-06-09,132.5,137.5,1,1,0
2011-06-13,-117.5,-112.5,1,0,1
2011-06-14,132.5,137.5,1,1,0
2011-06-17,-117.5,-112.5,1,0,1
2011-06-21,132.5,137.5,1,1,0
2011-06-22,-117.5,-112.5,1,0,1
2011-06-24,-117.5,-112.5,1,0,1
2011-06-27,132.5,137.5,1,1,0
2011-06-28,132.5,137.5,1,1,0
2011-06-29,-117.5,-112.5,1,0,1
2011-06-30,132.5,137.5,1,1,0
2011-07-01,132.5,137.5,1,1,0
2011-07-07,151.25,156.25,1,1,0
2011-07-13,-117.5,-112.5,1,0,1
2011-07-19,132.5,137.5,1,1,0
2011-07-20,-117.5,-112.5,1,0,1
2011-07-21,132.5,137.5,1,1,0
2011-08-11,-105.0,-100.0,1,0,1
2011-08-12,-117.5,-112.5,1,0,1
2011-08-15,-117.5,-112.5,1,0,1
2011-08-17,132.5,137.5,1,1,0
2011-08-19,-105.0,-100.0,1,0,1
2011-08-23,-105.0,-100.0,1,0,1
2011-08-24,113.75,118.75,1,1,0
2011-08-25,-117.5,-112.5,1,0,1
2011-08-26,132.5,137.5,1,1,0
2011-08-29,-117.5,-112.5,1,0,1
2011-08-30,-117.5,-112.5,1,0,1
2011-08-31,132.5,137.5,1,1,0
2011-09-01,-117.5,-112.5,1,0,1
2011-09-07,132.5,137.5,1,1,0
2011-09-08,132.5,137.5,1,1,0
2011-09-13,-105.0,-100.0,1,0,1
2011-09-14,-117.5,-112.5,1,0,1
2011-09-15,-117.5,-112.5,1,0,1
2011-09-16,-117.5,-112.5,1,0,1
2011-09-20,-117.5,-112.5,1,0,1
2011-09-23,-105.0,-100.0,1,0,1
2011-09-26,-105.0,-100.0,1,0,1
2011-09-27,-117.5,-112.5,1,0,1
2011-10-05,-105.0,-100.0,1,0,1
2011-10-06,-105.0,-100.0,1,0,1
2011-10-07,-105.0,-100.0,1,0,1
2011-10-10,132.5,137.5,1,1,0
2011-10-11,-117.5,-112.5,1,0,1
2011-10-12,132.5,137.5,1,1,0
2011-10-14,-117.5,-112.5,1,0,1
2011-10-19,-117.5,-112.5,1,0,1
2011-10-21,132.5,137.5,1,1,0
2011-10-24,132.5,137.5,1,1,0
2011-10-27,-117.5,-112.5,1,0,1
2011-10-28,-117.5,-112.5,1,0,1
2011-11-02,-117.5,-112.5,1,0,1
2011-11-03,-117.5,-112.5,1,0,1
2011-11-07,132.5,137.5,1,1,0
2011-11-08,-117.5,-112.5,1,0,1
2011-11-11,132.5,137.5,1,1,0
2011-11-28,132.5,137.5,1,1,0
2011-11-29,132.5,137.5,1,1,0
2011-11-30,132.5,137.5,1,1,0
2011-12-01,-117.5,-112.5,1,0,1
2011-12-02,-117.5,-112.5,1,0,1
2011-12-05,-117.5,-112.5,1,0,1
2011-12-09,132.5,137.5,1,1,0
2011-12-13,132.5,137.5,1,1,0
2011-12-15,-117.5,-112.5,1,0,1
2011-12-16,-117.5,-112.5,1,0,1
2011-12-20,132.5,137.5,1,1,0
2011-12-22,132.5,137.5,1,1,0
2011-12-23,-117.5,-112.5,1,0,1
2011-12-27,132.5,137.5,1,1,0
2011-12-29,-117.5,-112.5,1,0,1
2011-12-30,132.5,137.5,1,1,0
2012-01-03,132.5,137.5,1,1,0
2012-01-09,-117.5,-112.5,1,0,1
2012-01-10,-117.5,-112.5,1,0,1
2012-01-12,-117.5,-112.5,1,0,1
2012-01-17,-117.5,-112.5,1,0,1
2012-01-19,-117.5,-112.5,1,0,1
