point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 09:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 10:00:00-05:00,1,132.5,132.5,150132.5,150132.5,0.0,0.0
2,2011-02-28 09:43:00-05:00,2,132.5,265.0,150265.0,150265.0,0.0,0.0
3,2011-03-01 09:36:00-05:00,3,-117.5,147.5,150147.5,150265.0,117.5,0.0007819518850031611
4,2011-03-03 09:47:00-05:00,4,132.5,280.0,150280.0,150280.0,0.0,0.0
5,2011-03-04 09:44:00-05:00,5,-117.5,162.5,150162.5,150280.0,117.5,0.0007818738355070535
6,2011-03-07 10:09:00-05:00,6,-117.5,45.0,150045.0,150280.0,235.0,0.001563747671014107
7,2011-03-08 10:42:00-05:00,7,-117.5,-72.5,149927.5,150280.0,352.5,0.0023456215065211605
8,2011-03-17 09:35:00-04:00,8,-117.5,-190.0,149810.0,150280.0,470.0,0.003127495342028214
9,2011-03-18 09:48:00-04:00,9,-117.5,-307.5,149692.5,150280.0,587.5,0.003909369177535267
10,2011-03-21 09:37:00-04:00,10,-117.5,-425.0,149575.0,150280.0,705.0,0.004691243013042321
11,2011-03-24 09:49:00-04:00,11,-117.5,-542.5,149457.5,150280.0,822.5,0.005473116848549374
12,2011-03-25 09:39:00-04:00,12,-117.5,-660.0,149340.0,150280.0,940.0,0.006254990684056428
13,2011-03-28 10:51:00-04:00,13,-117.5,-777.5,149222.5,150280.0,1057.5,0.007036864519563481
14,2011-03-30 10:10:00-04:00,14,-117.5,-895.0,149105.0,150280.0,1175.0,0.007818738355070534
15,2011-04-01 09:49:00-04:00,15,-117.5,-1012.5,148987.5,150280.0,1292.5,0.008600612190577589
16,2011-04-05 11:59:00-04:00,16,132.5,-880.0,149120.0,150280.0,1160.0,0.0077189246739419745
17,2011-04-06 10:14:00-04:00,17,-130.0,-1010.0,148990.0,150280.0,1290.0,0.008583976577056162
18,2011-04-07 10:18:00-04:00,18,-130.0,-1140.0,148860.0,150280.0,1420.0,0.009449028480170348
19,2011-04-08 09:41:00-04:00,19,-130.0,-1270.0,148730.0,150280.0,1550.0,0.010314080383284536
20,2011-04-13 09:45:00-04:00,20,-117.5,-1387.5,148612.5,150280.0,1667.5,0.011095954218791589
21,2011-04-15 09:43:00-04:00,21,-117.5,-1505.0,148495.0,150280.0,1785.0,0.011877828054298642
22,2011-04-19 09:38:00-04:00,22,-117.5,-1622.5,148377.5,150280.0,1902.5,0.012659701889805697
23,2011-04-20 09:52:00-04:00,23,-117.5,-1740.0,148260.0,150280.0,2020.0,0.01344157572531275
24,2011-04-25 09:41:00-04:00,24,-117.5,-1857.5,148142.5,150280.0,2137.5,0.014223449560819803
25,2011-04-26 09:40:00-04:00,25,-130.0,-1987.5,148012.5,150280.0,2267.5,0.01508850146393399
26,2011-04-28 11:04:00-04:00,26,151.25,-1836.25,148163.75,150280.0,2116.25,0.014082046845887677
27,2011-04-29 10:02:00-04:00,27,-130.0,-1966.25,148033.75,150280.0,2246.25,0.014947098749001863
28,2011-05-02 09:45:00-04:00,28,-130.0,-2096.25,147903.75,150280.0,2376.25,0.01581215065211605
29,2011-05-06 09:40:00-04:00,29,-130.0,-2226.25,147773.75,150280.0,2506.25,0.016677202555230235
30,2011-05-10 09:37:00-04:00,30,-130.0,-2356.25,147643.75,150280.0,2636.25,0.017542254458344425
