run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.001,1.25,200,200,200,0,0,0,0,0,0,0,200,130.92310296416517,-7262.5,0.3970527189705272,-0.43150000000000005,7530.0,0.050134407483542365,-0.031965225841744105,-0.637590577932677,0.33,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,0.001,1.5,200,200,200,0,0,0,0,0,0,0,200,130.92310296416517,-6637.5,0.4613511868533171,-0.38650000000000007,6942.5,0.0461940248852219,-0.029192599745175407,-0.6319561851930013,0.315,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,0.001,2.0,200,200,200,0,0,0,0,0,0,0,200,130.92310296416517,-6512.5,0.507002271006813,-0.37900000000000006,6817.5,0.04535777252919065,-0.02863857591268215,-0.6313929083323345,0.265,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.0015,1.25,200,200,200,0,0,0,0,0,0,0,200,130.92294001605546,-6965.625,0.5459915268046277,-0.2878373015873016,7268.125,0.0483566474276875,-0.03064766917999262,-0.6337839947614881,0.37,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,0.0015,1.5,200,200,200,0,0,0,0,0,0,0,200,130.92294001605546,-6062.5,0.6169036334913112,-0.24533730158730158,6342.5,0.04220455150385946,-0.02664543604101366,-0.6313403434361108,0.35,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,0.0015,2.0,200,200,200,0,0,0,0,0,0,0,200,130.92294001605546,-6237.5,0.6364033809385019,-0.25519841269841265,6795.0,0.04517051120122316,-0.02742027623560983,-0.6070393162800275,0.295,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,0.0025,1.25,200,200,200,0,0,0,0,0,0,0,200,130.92245117416002,-2615.625,0.8682138808414158,-0.04919505494505486,3758.75,0.025024758449080815,-0.011449446753932668,-0.45752476601240555,0.465,0,0,False,-205.0,0.0,7,False,min_total_net_profit
8,0,0.0,0.0025,1.5,200,200,200,0,0,0,0,0,0,0,200,130.92245117416002,-2618.75,0.8761088113542282,-0.0498974358974358,4088.75,0.027213883989483843,-0.01146316767239064,-0.42122497754529664,0.425,0,0,False,-205.0,0.0,8,False,min_total_net_profit
9,0,0.0,0.0025,2.0,200,200,200,0,0,0,0,0,0,0,200,130.92245117416002,-1487.5,0.9331761006289309,-0.015908424908424822,3470.0,0.023082167861240916,-0.006502738392489826,-0.2817213024175726,0.39,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,0.001,1.25,200,200,200,0,0,0,0,0,0,0,200,130.92310296416517,-7121.875,0.4047743418303385,-0.42025000000000007,7389.375,0.04919813244338657,-0.03134101998502303,-0.6370367822617631,0.335,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0,0.02,0.001,1.5,200,200,200,0,0,0,0,0,0,0,200,130.92310296416517,-6637.5,0.4613511868533171,-0.38650000000000007,6942.5,0.0461940248852219,-0.029192599745175407,-0.6319561851930013,0.315,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0,0.02,0.001,2.0,200,200,200,0,0,0,0,0,0,0,200,130.92310296416517,-6512.5,0.507002271006813,-0.37900000000000006,6817.5,0.04535777252919065,-0.02863857591268215,-0.6313929083323345,0.265,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,0.0015,1.25,200,200,200,0,0,0,0,0,0,0,200,130.92294001605546,-6965.625,0.5459915268046277,-0.2878373015873016,7268.125,0.0483566474276875,-0.03064766917999262,-0.6337839947614881,0.37,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0,0.02,0.0015,1.5,200,200,200,0,0,0,0,0,0,0,200,130.92294001605546,-6062.5,0.6169036334913112,-0.24533730158730158,6342.5,0.04220455150385946,-0.02664543604101366,-0.6313403434361108,0.35,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0,0.02,0.0015,2.0,200,200,200,0,0,0,0,0,0,0,200,130.92294001605546,-6237.5,0.6364033809385019,-0.25519841269841265,6795.0,0.04517051120122316,-0.02742027623560983,-0.6070393162800275,0.295,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
16,0,0.02,0.0025,1.25,200,200,200,0,0,0,0,0,0,0,200,130.92245117416002,-2603.125,0.8687610284850013,-0.04883791208791201,3746.25,0.02494153677149824,-0.011394564084889147,-0.4568509225907123,0.465,0,0,False,-205.0,0.0,7,False,min_total_net_profit
17,0,0.02,0.0025,1.5,200,200,200,0,0,0,0,0,0,0,200,130.92245117416002,-2606.25,0.8766272189349112,-0.04954029304029294,4076.25,0.027130686545309327,-0.011408284601437502,-0.4204937675419755,0.425,0,0,False,-205.0,0.0,8,False,min_total_net_profit
18,0,0.02,0.0025,2.0,200,200,200,0,0,0,0,0,0,0,200,130.92245117416002,-1475.0,0.9337004157770536,-0.015551282051281961,3457.5,0.022999018841567857,-0.006448000068201565,-0.28035978893793545,0.39,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0,0.04,0.001,1.25,200,200,200,0,0,0,0,0,0,0,200,130.92310296416517,-6953.125,0.4143503895556959,-0.40900000000000003,7220.625,0.04807460239519962,-0.030592252977145518,-0.6363495786332336,0.34,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0,0.04,0.001,1.5,200,200,200,0,0,0,0,0,0,0,200,130.92310296416517,-6450.0,0.47260834014717906,-0.37400000000000005,6755.0,0.044946436888681884,-0.02836162651054075,-0.6310094520013574,0.32,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0,0.04,0.001,2.0,200,200,200,0,0,0,0,0,0,0,200,130.92310296416517,-6062.5,0.5345489443378119,-0.34900000000000003,6367.5,0.04236386015102624,-0.02664546875841023,-0.6289669700404946,0.275,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,0.0015,1.25,200,200,200,0,0,0,0,0,0,0,200,130.92294001605546,-6318.75,0.5788201966338944,-0.2540873015873016,6621.25,0.044052826799288104,-0.027780134195915962,-0.6306095706976264,0.385,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0,0.04,0.0015,1.5,200,200,200,0,0,0,0,0,0,0,200,130.92294001605546,-5343.75,0.6549079754601227,-0.20783730158730157,5623.75,0.03742181261644929,-0.023466462654450737,-0.627079796881237,0.365,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0,0.04,0.0015,2.0,200,200,200,0,0,0,0,0,0,0,200,130.92294001605546,-5375.0,0.680344930121915,-0.21019841269841266,5932.5,0.039436947417403445,-0.023604565281237888,-0.5985393603466692,0.31,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
25,0,0.04,0.0025,1.25,200,200,200,0,0,0,0,0,0,0,200,130.92245117416002,-2659.375,0.8660939073514602,-0.04883791208791201,3408.75,0.02269455147676867,-0.011641548757486464,-0.5129666814258639,0.465,0,0,False,-205.0,0.0,7,False,min_total_net_profit
