run_id,entry.params.min_overnight_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0,0.0025,0.015,230,116.3505208183051,-16335.0,0.8490365509911741,-0.04808337809219493,23985.0,0.1599,-0.05665793989615098,-0.35433358284021876,0.4217391304347826,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0,0,0.0025,0.025,230,116.3505208183051,-16335.0,0.8490365509911741,-0.04808337809219493,23985.0,0.1599,-0.05665793989615098,-0.35433358284021876,0.4217391304347826,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0,0,0.0025,0.05,230,116.3505208183051,-16335.0,0.8490365509911741,-0.04808337809219493,23985.0,0.1599,-0.05665793989615098,-0.35433358284021876,0.4217391304347826,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0,0,0.0025,0.075,230,116.3505208183051,-16335.0,0.8490365509911741,-0.04808337809219493,23985.0,0.1599,-0.05665793989615098,-0.35433358284021876,0.4217391304347826,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0,0,0.0025,0.1,230,116.3505208183051,-16335.0,0.8490365509911741,-0.04808337809219493,23985.0,0.1599,-0.05665793989615098,-0.35433358284021876,0.4217391304347826,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0,0,0.0035,0.015,230,116.3505208183051,-9105.0,0.8893009118541033,-0.02333789119719608,15357.5,0.10148854268202019,-0.031181389507904056,-0.3072404892599584,0.45652173913043476,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0,0,0.0035,0.025,230,116.3505208183051,-9105.0,0.8893009118541033,-0.02333789119719608,15357.5,0.10148854268202019,-0.031181389507904056,-0.3072404892599584,0.45652173913043476,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0,0,0.0035,0.05,230,116.3505208183051,-9105.0,0.8893009118541033,-0.02333789119719608,15357.5,0.10148854268202019,-0.031181389507904056,-0.3072404892599584,0.45652173913043476,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0,0,0.0035,0.075,230,116.3505208183051,-9105.0,0.8893009118541033,-0.02333789119719608,15357.5,0.10148854268202019,-0.031181389507904056,-0.3072404892599584,0.45652173913043476,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0,0,0.0035,0.1,230,116.3505208183051,-9105.0,0.8893009118541033,-0.02333789119719608,15357.5,0.10148854268202019,-0.031181389507904056,-0.3072404892599584,0.45652173913043476,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
