run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0,0,0.75,104,99,99,5,5,0,0,0,0,0,99,64.32728193661167,-3285.625,0.7495235372593864,-0.05304049448735028,4747.5,0.031414002307663676,-0.014287820004372787,-0.4548232939069712,0.48484848484848486,0,0,False,-1517.5,0.0,5,False,min_total_net_profit
2,2,0.0,0,1.0,104,99,99,5,5,0,0,0,0,0,99,64.32728193661167,-3557.5,0.7375507192917743,-0.08548639628534074,4957.5,0.03280885491636472,-0.015475085265896582,-0.4716740436490445,0.43434343434343436,0,0,False,-1517.5,0.0,8,False,min_total_net_profit
3,2,0.0,0,1.25,104,99,99,5,5,0,0,0,0,0,99,64.32728193661167,-3982.5,0.7087218869994515,-0.10762487864547698,5045.0,0.03346267369747621,-0.017332587990267934,-0.517967815332556,0.42424242424242425,0,0,False,-1517.5,0.0,8,False,min_total_net_profit
4,2,0.0,2,0.75,104,97,97,7,7,0,0,0,0,0,97,63.02774088738719,-1847.5,0.8431663837011885,-0.04446709734125747,4688.75,0.030748422001803426,-0.008020364470064822,-0.2608382462551873,0.4742268041237113,0,0,False,-930.0,0.0,7,False,min_total_net_profit
5,2,0.0,2,1.0,104,97,97,7,7,0,0,0,0,0,97,63.02774088738719,-2235.0,0.8172900061312078,-0.07124833571729869,5095.0,0.03339614911921344,-0.009707012993929287,-0.29066264374609163,0.44329896907216493,0,0,False,-930.0,0.0,8,False,min_total_net_profit
6,2,0.0,2,1.25,104,97,97,7,7,0,0,0,0,0,97,63.02774088738719,-2325.625,0.8098814633149397,-0.06740043392873814,4879.375,0.03204712450227823,-0.0101016945253527,-0.31521375731025636,0.44329896907216493,0,0,False,-930.0,0.0,8,False,min_total_net_profit
7,2,0.0,4,0.75,104,96,96,8,8,0,0,0,0,0,96,62.37797036277495,-1614.375,0.8641955835962145,-0.039055838703140666,4521.25,0.029640859642293745,-0.007006399326565882,-0.236376387564976,0.4791666666666667,0,0,False,-955.0,0.0,6,False,min_total_net_profit
8,2,0.0,4,1.0,104,96,96,8,8,0,0,0,0,0,96,62.37797036277495,-2042.5,0.8324446267432322,-0.06241557805567933,4802.5,0.03149954906944331,-0.008868936157913954,-0.2815575593911413,0.4479166666666667,0,0,False,-955.0,0.0,7,False,min_total_net_profit
9,2,0.0,4,1.25,104,96,96,8,8,0,0,0,0,0,96,62.37797036277495,-2126.875,0.8255229696472518,-0.058401033105643256,4586.875,0.030144582272241847,-0.009236227993186796,-0.30639761101257085,0.4479166666666667,0,0,False,-955.0,0.0,7,False,min_total_net_profit
10,2,0.01,0,0.75,97,93,93,4,4,0,0,0,0,0,93,60.428658788938236,-1921.25,0.8254995458673933,-0.054288260657477765,4136.875,0.027237674324819244,-0.008341252612004801,-0.3062395310455771,0.4946236559139785,0,0,False,-905.0,0.0,5,False,min_total_net_profit
11,2,0.01,0,1.0,97,93,93,4,4,0,0,0,0,0,93,60.428658788938236,-2277.5,0.8010482638130596,-0.09093123325870463,4552.5,0.02995509203665016,-0.009892094463063272,-0.3302308152136625,0.44086021505376344,0,0,False,-905.0,0.0,7,False,min_total_net_profit
12,2,0.01,0,1.25,97,93,93,4,4,0,0,0,0,0,93,60.428658788938236,-2602.5,0.7749675745784695,-0.11217309925265377,4640.0,0.030578621325952286,-0.01130804048905043,-0.36980216892424833,0.43010752688172044,0,0,False,-905.0,0.0,7,False,min_total_net_profit
13,2,0.01,2,0.75,97,93,93,4,4,0,0,0,0,0,93,60.428658788938236,-2105.625,0.8129580279813458,-0.05571796550525132,4283.75,0.02821516637232987,-0.009143717950849672,-0.32407102726910586,0.4731182795698925,0,0,False,-930.0,0.0,6,False,min_total_net_profit
14,2,0.01,2,1.0,97,93,93,4,4,0,0,0,0,0,93,60.428658788938236,-2565.0,0.7809564474807856,-0.08544319979710796,4690.0,0.03089031960613196,-0.011144606337652574,-0.3607798973837838,0.44086021505376344,0,0,False,-930.0,0.0,7,False,min_total_net_profit
15,2,0.01,2,1.25,97,93,93,4,4,0,0,0,0,0,93,60.428658788938236,-2530.625,0.7838919726729291,-0.07867269732505813,4474.375,0.029505345499806292,-0.010994804487942655,-0.3726377136649641,0.44086021505376344,0,0,False,-930.0,0.0,7,False,min_total_net_profit
16,2,0.01,4,0.75,97,92,92,5,5,0,0,0,0,0,92,59.77888826432599,-1910.0,0.8319401671799385,-0.05040034369703348,4126.25,0.027174315702819512,-0.008292299956143001,-0.30515211668357195,0.4782608695652174,0,0,False,-955.0,0.0,6,False,min_total_net_profit
17,2,0.01,4,1.0,97,92,92,5,5,0,0,0,0,0,92,59.77888826432599,-2397.5,0.7945146775230341,-0.07629746302142165,4397.5,0.028987656762413275,-0.010414778130021896,-0.3592832016531317,0.44565217391304346,0,0,False,-955.0,0.0,6,False,min_total_net_profit
18,2,0.01,4,1.25,97,92,92,5,5,0,0,0,0,0,92,59.77888826432599,-2331.875,0.8001392757660167,-0.06892703647758762,4181.875,0.02759357318421009,-0.01012891706770247,-0.3670752243677725,0.44565217391304346,0,0,False,-955.0,0.0,6,False,min_total_net_profit
19,2,0.02,0,0.75,87,83,83,4,4,0,0,0,0,0,83,53.93095354281584,-1071.25,0.8903811716551547,-0.03318520583624913,3808.75,0.0249913879365496,-0.004646266620402351,-0.18591470918696926,0.4939759036144578,0,0,False,-905.0,0.0,5,False,min_total_net_profit
20,2,0.02,0,1.0,87,83,83,4,4,0,0,0,0,0,83,53.93095354281584,-1452.5,0.8577375122428991,-0.07725504260629854,4222.5,0.027693518503336668,-0.006302660560330464,-0.22758612487507085,0.43373493975903615,0,0,False,-905.0,0.0,6,False,min_total_net_profit
