run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.0015,0.75,23,15.792017231813583,-574.375,0.5556092843326886,-0.2106625258799171,715.0,0.004764840144611232,-0.0026307221673260717,-0.5521113169559888,0.5217391304347826,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,1,0.0,0.0015,1.0,23,15.792017231813583,-690.0,0.551948051948052,-0.2541407867494823,785.0,0.005233333333333334,-0.0031606846150682433,-0.6039524742168617,0.43478260869565216,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,1,0.0,0.0015,1.5,23,15.792017231813583,-677.5,0.6183098591549295,-0.2541407867494823,828.75,0.005525,-0.0031033851784419975,-0.5616986748311307,0.34782608695652173,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,1,0.0,0.0025,0.75,23,15.792017231813583,-1318.125,0.4256535947712418,-0.3093645484949832,1431.875,0.009545833333333333,-0.006041920619640706,-0.6329379959466476,0.391304347826087,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,1,0.0,0.0025,1.0,23,15.792017231813583,-940.0,0.5904139433551199,-0.21153846153846148,1097.5,0.007316666666666667,-0.004306989273315409,-0.588654570384794,0.391304347826087,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,1,0.0,0.0025,1.5,23,15.79170800480393,-702.5,0.6938997821350763,-0.14751552795031053,951.25,0.006341508128963442,-0.0032179226444551956,-0.5074380697799695,0.391304347826087,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,1,0.0,0.004,0.75,23,15.792017231813583,-877.5,0.6385169927909372,-0.12975060955361425,1382.5,0.00919727574364049,-0.004020356660330959,-0.4371247282773769,0.43478260869565216,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,1,0.0,0.004,1.0,23,15.79170800480393,-552.5,0.772399588053553,-0.07563805544106014,1257.5,0.008358397447614616,-0.0025304239736271272,-0.3027403266578666,0.43478260869565216,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,1,0.0,0.004,1.5,23,15.791604931825155,-140.0,0.9423274974253347,-0.006279877387229904,1120.0,0.007437659793472126,-0.0006409125135893312,-0.08617125969540128,0.43478260869565216,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,1,0.75,0.0015,0.75,20,13.732188897229202,-209.375,0.7742587601078167,-0.0742063492063492,350.0,0.002332439231627876,-0.000958602098365624,-0.4109869553585703,0.6,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,1,0.75,0.0015,1.0,20,13.732188897229202,-325.0,0.723404255319149,-0.12420634920634921,420.0,0.0028,-0.0014881593449250774,-0.5314854803303848,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,1,0.75,0.0015,1.5,20,13.732188897229202,-312.5,0.7783687943262412,-0.12420634920634924,463.75,0.0030916666666666666,-0.0014309037336734942,-0.46282600550086067,0.4,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
