run_id,entry.params.rate_change_rank_min,entry.params.curve_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.45,0.0025,1.0,151,122.00717418522301,-8117.5,0.5071341833636915,-0.2907127089246294,8677.5,0.057728769583873865,-0.04395817714938921,-0.7614604895661699,0.37748344370860926,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.45,0.45,0.0025,1.5,151,122.00717418522301,-8848.75,0.519742198100407,-0.3218652208718434,9385.0,0.062479195792557084,-0.047941427763123934,-0.7673182593818696,0.304635761589404,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.45,0.45,0.004,1.0,151,122.00417536534447,-9630.0,0.5525092936802974,-0.22120562751975,10172.5,0.06760933138375648,-0.052200169037687316,-0.7720852723922766,0.37748344370860926,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.45,0.45,0.004,1.5,151,122.00417536534447,-8880.0,0.6099703524761173,-0.2026078839132926,9640.0,0.06394269036879809,-0.04811058667145551,-0.7524016645838831,0.33112582781456956,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.45,0.55,0.0025,1.0,130,105.0392890336357,-8000.0,0.45420433225311274,-0.33804170188785565,8315.0,0.055317167282041044,-0.043318501485668515,-0.7830932712950407,0.35384615384615387,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.45,0.55,0.0025,1.5,130,105.0392890336357,-9568.75,0.42400300978179084,-0.41150464919695684,9726.25,0.06477365432962057,-0.05186727061792418,-0.8007464015227811,0.2692307692307692,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.45,0.55,0.004,1.0,130,105.03670726817735,-10325.0,0.47240674501788454,-0.28134009519593045,10557.5,0.07027440800093189,-0.05599359568109907,-0.7967850213744463,0.35384615384615387,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,0.45,0.55,0.004,1.5,130,105.03670726817735,-9718.75,0.5267802799756542,-0.2635842545453529,10113.75,0.06724791382692244,-0.05268438020892985,-0.783435161193623,0.3076923076923077,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.45,0.65,0.0025,1.0,108,87.26340935102043,-6840.0,0.441290586073106,-0.3496506579839912,7155.0,0.04760003991617603,-0.037008843564179994,-0.7774960615443349,0.3425925925925926,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.45,0.65,0.0025,1.5,108,87.26340935102043,-8265.0,0.402710027100271,-0.428819020485687,8422.5,0.05609110434044254,-0.04476131826686702,-0.7980110000186506,0.25925925925925924,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.45,0.65,0.004,1.0,108,87.26126449971657,-9340.0,0.43556428463514124,-0.30896698542579554,9572.5,0.06371790391559749,-0.05061836752226356,-0.7944135699961828,0.3333333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.45,0.65,0.004,1.5,108,87.26126449971657,-9077.5,0.47785447224618927,-0.30056118557262723,9472.5,0.06298414176003192,-0.04918710433664142,-0.780944265685847,0.28703703703703703,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.55,0.45,0.0025,1.0,129,104.23129450260774,-7695.0,0.46967608545830464,-0.3243774313541755,8125.0,0.054053155041080395,-0.04165854078774334,-0.7706958225858018,0.3643410852713178,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
14,0.55,0.45,0.0025,1.5,129,104.23129450260774,-9176.25,0.44268144549043426,-0.3945338898827269,9228.75,0.06150347378417554,-0.049726663124847525,-0.8085179594789309,0.27906976744186046,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.55,0.45,0.004,1.0,129,104.22873259688367,-9920.0,0.48306409588327254,-0.270340788751198,10122.5,0.06739235365589787,-0.05378259820767384,-0.7980519345308106,0.35658914728682173,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.55,0.45,0.004,1.5,129,104.22873259688367,-9126.25,0.5472528835421059,-0.24702094933588734,9808.75,0.06523293319589,-0.04945287162011558,-0.7580967035716761,0.31007751937984496,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.55,0.55,0.0025,1.0,124,100.1913218474679,-7082.5,0.48453420669577874,-0.3103834337705304,7397.5,0.04921331869740212,-0.038327074320065324,-0.7787947517973125,0.3709677419354839,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
