session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-28,332.5,337.5,1,1,0
2021-08-04,-17.5,-12.5,1,0,1
2021-08-17,-580.0,-575.0,1,0,1
2021-09-14,220.0,225.0,1,1,0
2021-10-14,620.0,625.0,1,1,0
2021-10-15,-5.0,0.0,1,0,1
2021-10-19,557.5,562.5,1,1,0
2021-10-22,-592.5,-587.5,1,0,1
2021-10-25,770.0,775.0,1,1,0
2021-11-11,-105.0,-100.0,1,0,1
2021-11-12,863.75,868.75,1,1,0
2021-11-15,-605.0,-600.0,1,0,1
2021-11-16,482.5,487.5,1,1,0
2021-11-17,695.0,700.0,1,1,0
2021-11-18,-605.0,-600.0,1,0,1
2021-11-19,395.0,400.0,1,1,0
2021-12-06,-592.5,-587.5,1,0,1
2021-12-08,-605.0,-600.0,1,0,1
2021-12-14,-605.0,-600.0,1,0,1
2021-12-21,-592.5,-587.5,1,0,1
2021-12-22,863.75,868.75,1,1,0
2021-12-23,507.5,512.5,1,1,0
2021-12-28,120.0,125.0,1,1,0
2021-12-30,-105.0,-100.0,1,0,1
2022-01-11,-605.0,-600.0,1,0,1
2022-01-12,-617.5,-612.5,1,0,1
2022-01-20,845.0,850.0,1,1,0
2022-01-25,-567.5,-562.5,1,0,1
2022-01-26,-580.0,-575.0,1,0,1
2022-01-27,-580.0,-575.0,1,0,1
2022-02-02,-592.5,-587.5,1,0,1
2022-02-09,20.0,25.0,1,1,0
2022-02-10,-592.5,-587.5,1,0,1
2022-02-15,826.25,831.25,1,1,0
2022-02-16,307.5,312.5,1,1,0
2022-03-01,-567.5,-562.5,1,0,1
2022-03-09,788.75,793.75,1,1,0
2022-03-10,-555.0,-550.0,1,0,1
2022-03-16,807.5,812.5,1,1,0
2022-03-17,-567.5,-562.5,1,0,1
2022-03-18,-580.0,-575.0,1,0,1
2022-03-21,-580.0,-575.0,1,0,1
2022-03-24,826.25,831.25,1,1,0
2022-03-25,845.0,850.0,1,1,0
2022-03-28,-592.5,-587.5,1,0,1
