run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0015,1.0,51,51,51,0,0,0,0,0,0,0,51,76.65105486799506,-142.5,0.9832106038291605,0.005139033705632764,1702.5,0.011306657811721733,-0.0014274725989025239,-0.12625062354170194,0.5098039215686274,0,0,False,-380.0,0.0,5,False,min_total_net_profit
2,0.45,1,0.0015,1.5,51,51,51,0,0,0,0,0,0,0,51,76.64448438334873,132.5,1.0132898696088264,0.024183433074575707,1860.0,0.012359727886636045,0.001327797281995835,0.10742932968868317,0.43137254901960786,0,0,True,-380.0,3.9716981132075473,5,False,max_best_day_concentration
3,0.45,1,0.0015,2.0,51,51,51,0,0,0,0,0,0,0,51,76.6372581511491,-542.5,0.9508938673908124,-0.015195025844113046,2877.5,0.019072079536039767,-0.005429790345385155,-0.2846983903944345,0.37254901960784315,0,0,False,-380.0,0.0,5,False,min_total_net_profit
4,0.45,1,0.0025,1.0,51,51,51,0,0,0,0,0,0,0,51,76.6366012885162,-2205.0,0.8385797950219619,-0.06554708178206523,3370.0,0.022394258563976477,-0.02200756001577997,-0.9827322459865426,0.47058823529411764,0,0,False,-617.5,0.0,4,False,min_total_net_profit
5,0.45,1,0.0025,1.5,51,51,51,0,0,0,0,0,0,0,51,76.6366012885162,-3623.75,0.7650729335494327,-0.11357758085598814,5831.25,0.038584650504950246,-0.03608089149734317,-0.9351099731411108,0.4117647058823529,0,0,False,-617.5,0.0,5,False,min_total_net_profit
6,0.45,1,0.0025,2.0,51,51,51,0,0,0,0,0,0,0,51,76.6366012885162,-3517.5,0.7803964413922273,-0.10950401344452745,5130.0,0.03387871683534481,-0.035029306970031815,-1.0339620340486633,0.39215686274509803,0,0,False,-617.5,0.0,5,False,min_total_net_profit
7,0.45,1,0.004,1.0,51,51,51,0,0,0,0,0,0,0,51,76.6337550138846,932.5,1.0590844289561223,0.02612674837472522,4787.5,0.031137198790283243,0.009355883211733973,0.3004728612470302,0.5294117647058824,0,0,True,-967.5,0.9865951742627346,4,False,max_best_day_concentration
8,0.45,1,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,76.6337550138846,-955.0,0.9457540471456972,-0.01596809583009342,6787.5,0.04384371290846111,-0.009551374462000273,-0.2178504927705841,0.49019607843137253,0,0,False,-967.5,0.0,4,False,min_total_net_profit
9,0.45,1,0.004,2.0,51,51,51,0,0,0,0,0,0,0,51,76.6337550138846,157.5,1.0089463220675945,0.0081604444749175,6787.5,0.04367620089443711,0.0015781700400103738,0.03613340921809387,0.49019607843137253,0,0,True,-967.5,11.793650793650794,4,False,max_best_day_concentration
10,0.45,2,0.0015,1.0,49,49,49,0,0,0,0,0,0,0,49,73.64513114768152,-807.5,0.9047197640117994,-0.03330608063190752,2295.0,0.01524891613096128,-0.008079981324394359,-0.5298725007732732,0.4897959183673469,0,0,False,-380.0,0.0,5,False,min_total_net_profit
