point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-28 10:01:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-28 12:00:00-04:00,1,332.5,332.5,150332.5,150332.5,0.0,0.0
2,2021-08-04 12:00:00-04:00,2,-17.5,315.0,150315.0,150332.5,17.5,0.00011640862754228127
3,2021-08-17 11:54:00-04:00,3,-580.0,-265.0,149735.0,150332.5,597.5,0.003974523140372175
4,2021-09-14 12:00:00-04:00,4,220.0,-45.0,149955.0,150332.5,377.5,0.002511100394126353
5,2021-10-14 12:00:00-04:00,5,620.0,575.0,150575.0,150575.0,0.0,0.0
6,2021-10-15 12:00:00-04:00,6,-5.0,570.0,150570.0,150575.0,5.0,3.3206043499916987e-05
7,2021-10-19 12:00:00-04:00,7,557.5,1127.5,151127.5,151127.5,0.0,0.0
8,2021-10-22 11:22:00-04:00,8,-592.5,535.0,150535.0,151127.5,592.5,0.003920530677738995
9,2021-10-25 12:00:00-04:00,9,770.0,1305.0,151305.0,151305.0,0.0,0.0
10,2021-11-11 12:00:00-05:00,10,-105.0,1200.0,151200.0,151305.0,105.0,0.0006939625260235947
11,2021-11-12 11:14:00-05:00,11,863.75,2063.75,152063.75,152063.75,0.0,0.0
12,2021-11-15 11:42:00-05:00,12,-605.0,1458.75,151458.75,152063.75,605.0,0.003978594503949824
13,2021-11-16 12:00:00-05:00,13,482.5,1941.25,151941.25,152063.75,122.5,0.0008055831846840552
14,2021-11-17 12:00:00-05:00,14,695.0,2636.25,152636.25,152636.25,0.0,0.0
15,2021-11-18 10:12:00-05:00,15,-605.0,2031.25,152031.25,152636.25,605.0,0.0039636718014233185
16,2021-11-19 12:00:00-05:00,16,395.0,2426.25,152426.25,152636.25,210.0,0.001375819964130408
17,2021-12-06 10:02:00-05:00,17,-592.5,1833.75,151833.75,152636.25,802.5,0.005257597720069774
18,2021-12-08 10:56:00-05:00,18,-605.0,1228.75,151228.75,152636.25,1407.5,0.009221269521493092
19,2021-12-14 10:20:00-05:00,19,-605.0,623.75,150623.75,152636.25,2012.5,0.013184941322916411
20,2021-12-21 10:27:00-05:00,20,-592.5,31.25,150031.25,152636.25,2605.0,0.017066719078855777
21,2021-12-22 10:38:00-05:00,21,863.75,895.0,150895.0,152636.25,1741.25,0.011407840535914633
22,2021-12-23 12:00:00-05:00,22,507.5,1402.5,151402.5,152636.25,1233.75,0.008082942289266147
23,2021-12-28 12:00:00-05:00,23,120.0,1522.5,151522.5,152636.25,1113.75,0.0072967594526202
24,2021-12-30 12:00:00-05:00,24,-105.0,1417.5,151417.5,152636.25,1218.75,0.007984669434685404
25,2022-01-11 10:43:00-05:00,25,-605.0,812.5,150812.5,152636.25,1823.75,0.011948341236108722
26,2022-01-12 10:39:00-05:00,26,-617.5,195.0,150195.0,152636.25,2441.25,0.015993907083015995
27,2022-01-20 10:48:00-05:00,27,845.0,1040.0,151040.0,152636.25,1596.25,0.010457869608300781
28,2022-01-25 11:12:00-05:00,28,-567.5,472.5,150472.5,152636.25,2163.75,0.01417585927327224
29,2022-01-26 10:24:00-05:00,29,-580.0,-107.5,149892.5,152636.25,2743.75,0.017975742983727654
30,2022-01-27 10:25:00-05:00,30,-580.0,-687.5,149312.5,152636.25,3323.75,0.021775626694183065
31,2022-02-02 10:18:00-05:00,31,-592.5,-1280.0,148720.0,152636.25,3916.25,0.02565740445012243
32,2022-02-09 12:00:00-05:00,32,20.0,-1260.0,148740.0,152636.25,3896.25,0.025526373977348107
33,2022-02-10 11:00:00-05:00,33,-592.5,-1852.5,148147.5,152636.25,4488.75,0.029408151733287473
34,2022-02-15 10:44:00-05:00,34,826.25,-1026.25,148973.75,152636.25,3662.5,0.023994955326798188
35,2022-02-16 12:00:00-05:00,35,307.5,-718.75,149281.25,152636.25,3355.0,0.021980361807892947
36,2022-03-01 10:01:00-05:00,36,-567.5,-1286.25,148713.75,152636.25,3922.5,0.02569835147286441
37,2022-03-09 11:56:00-05:00,37,788.75,-497.5,149502.5,152636.25,3133.75,0.020530837202826984
38,2022-03-10 10:33:00-05:00,38,-555.0,-1052.5,148947.5,152636.25,3688.75,0.02416693282231449
39,2022-03-16 10:15:00-04:00,39,807.5,-245.0,149755.0,152636.25,2881.25,0.018876577484051135
40,2022-03-17 10:47:00-04:00,40,-567.5,-812.5,149187.5,152636.25,3448.75,0.022594567149022596
41,2022-03-18 10:50:00-04:00,41,-580.0,-1392.5,148607.5,152636.25,4028.75,0.026394450859478006
42,2022-03-21 10:21:00-04:00,42,-580.0,-1972.5,148027.5,152636.25,4608.75,0.03019433456993342
43,2022-03-24 11:01:00-04:00,43,826.25,-1146.25,148853.75,152636.25,3782.5,0.024781138163444134
44,2022-03-25 10:35:00-04:00,44,845.0,-301.25,149698.75,152636.25,2937.5,0.019245100688728922
45,2022-03-28 11:36:00-04:00,45,-592.5,-893.75,149106.25,152636.25,3530.0,0.02312687844466829
