run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.01,0.0025,0.5,315,214.6511281410128,-13825.0,0.45848021934978456,-0.23044616758902473,13888.75,0.0925523319255983,-0.0637668310688998,-0.6889813551122751,0.5523809523809524,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.01,0.0025,0.75,338,230.3240676560709,-15433.75,0.5245668078552176,-0.24091529772003142,15538.125,0.10351547048512078,-0.07131807593431783,-0.6889605543991516,0.46745562130177515,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
3,0.01,0.0025,1.0,355,241.9084142541573,-8700.0,0.7377148025324088,-0.1164940224095153,9282.5,0.06182357054846981,-0.03989783099261468,-0.6453498340302861,0.48169014084507045,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.01,0.004,0.5,348,237.1337807374394,-13146.25,0.6303339191564148,-0.12043450914475927,13260.0,0.0883330141309507,-0.060588267860082645,-0.6859073977738673,0.5689655172413793,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.01,0.004,0.75,356,242.58513201875985,-7476.875,0.8091782045556052,-0.05816726786470698,8330.625,0.055471165730980036,-0.0342416666591947,-0.6172876702331695,0.5393258426966292,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.01,0.004,1.0,356,242.58513201875985,-4692.5,0.8870773673444832,-0.027505249537813223,6077.5,0.04045059735764917,-0.021424768398130234,-0.5296527071949119,0.5056179775280899,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
7,0.01,0.006,0.5,356,242.58513201875985,-6348.75,0.8446503945678107,-0.03179689358120039,8812.5,0.058681049766524336,-0.029039209553050283,-0.4948652021153211,0.5898876404494382,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.01,0.006,0.75,357,243.2098336873737,-16531.875,0.6860639004937333,-0.10358511021946012,16664.375,0.1109977852896608,-0.07647047764514536,-0.6889369679366785,0.4481792717086835,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.01,0.006,1.0,357,243.2098336873737,-12897.5,0.763185678218958,-0.0779551754280339,13030.0,0.08679000216475447,-0.05941164235064389,-0.6845447732316227,0.4257703081232493,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,0.015,0.0025,0.5,305,216.31164838424772,-11837.5,0.49894179894179896,-0.20004465479875314,11837.5,0.07891666666666666,-0.05663418244742924,-0.7176453953211731,0.5737704918032787,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
