run_id,entry.params.state_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0025,1.0,170,170,170,0,0,0,0,0,0,0,170,113.93380582123444,-3375.0,0.7225647348951911,-0.12345395929159929,3460.0,0.023053602958323618,-0.015135988543257817,-0.6565563122875288,0.4588235294117647,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.0025,1.5,170,170,170,0,0,0,0,0,0,0,170,113.93380582123444,-3982.5,0.7196409714889124,-0.1585752802837643,4315.0,0.02872119144687578,-0.017872614056501646,-0.6222796881375819,0.3588235294117647,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.004,1.0,170,170,170,0,0,0,0,0,0,0,170,113.91014657077883,-5405.0,0.703266538567115,-0.13846750105592995,5550.0,0.03696426787438809,-0.024290351059193416,-0.6571305873482154,0.43529411764705883,0,0,False,-240.0,0.0,5,False,min_total_net_profit
4,0.55,0.004,1.5,170,170,170,0,0,0,0,0,0,0,170,113.91014657077883,-2760.0,0.8548895899053628,-0.05616948601578175,3085.0,0.020522201895892232,-0.012366831171051529,-0.6026074216493748,0.4117647058823529,0,0,False,-240.0,0.0,6,False,min_total_net_profit
5,0.6,0.0025,1.0,152,152,152,0,0,0,0,0,0,0,152,101.87022638133904,-2670.0,0.7495309568480301,-0.10702282416389179,2755.0,0.01835626478328947,-0.011964834792990264,-0.6518120616718489,0.46710526315789475,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.6,0.0025,1.5,152,152,152,0,0,0,0,0,0,0,152,101.87022638133904,-3387.5,0.7302945859872612,-0.15288219632618158,4105.0,0.02733022636484687,-0.01519225998528273,-0.5558775760753876,0.3618421052631579,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.6,0.004,1.0,152,152,152,0,0,0,0,0,0,0,152,101.84907222799049,-4110.0,0.74061218049858,-0.11650821287106125,4700.0,0.03130307369542775,-0.018443648724130846,-0.5891960931243885,0.4473684210526316,0,0,False,-240.0,0.0,5,False,min_total_net_profit
8,0.6,0.004,1.5,152,152,152,0,0,0,0,0,0,0,152,101.84907222799049,-1287.5,0.9217325227963525,-0.018152146974451656,2815.0,0.01867608764160488,-0.005759520649843308,-0.3083901061276225,0.4276315789473684,0,0,False,-240.0,0.0,6,False,min_total_net_profit
9,0.65,0.0025,1.0,123,123,123,0,0,0,0,0,0,0,123,83.35254812932752,-1520.0,0.8156458459672529,-0.06581539351422704,1830.0,0.012190653832062085,-0.006878250366554206,-0.5642232534291173,0.4878048780487805,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.0025,1.5,123,123,123,0,0,0,0,0,0,0,123,83.35233334192286,-2325.0,0.7647951441578149,-0.12655217862534934,3295.0,0.021937416777629826,-0.010530169907689846,-0.4800095660500804,0.37398373983739835,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.65,0.004,1.0,123,123,123,0,0,0,0,0,0,0,123,83.35222594863563,-3025.0,0.7596344854986095,-0.10371255712707944,3730.0,0.02484265210296713,-0.013710968906431309,-0.5519124467710801,0.45528455284552843,0,0,False,-235.0,0.0,6,False,min_total_net_profit
12,0.65,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,83.3281768240454,-297.5,0.9770801232665639,0.01322998264491648,2422.5,0.016027920670890053,-0.0013440687590353662,-0.08385796178018694,0.43902439024390244,0,0,False,-235.0,0.0,8,False,min_total_net_profit
