point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-11 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-11 11:42:00-05:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-03-16 11:48:00-04:00,2,162.5,37.5,150037.5,150037.5,0.0,0.0
3,2011-03-17 13:28:00-04:00,3,162.5,200.0,150200.0,150200.0,0.0,0.0
4,2011-03-18 12:23:00-04:00,4,-125.0,75.0,150075.0,150200.0,125.0,0.0008322237017310253
5,2011-03-23 11:35:00-04:00,5,-125.0,-50.0,149950.0,150200.0,250.0,0.0016644474034620505
6,2011-04-18 12:06:00-04:00,6,-125.0,-175.0,149825.0,150200.0,375.0,0.002496671105193076
7,2011-04-19 13:03:00-04:00,7,-125.0,-300.0,149700.0,150200.0,500.0,0.003328894806924101
8,2011-04-25 14:02:00-04:00,8,-130.0,-430.0,149570.0,150200.0,630.0,0.004194407456724367
9,2011-04-26 12:04:00-04:00,9,-130.0,-560.0,149440.0,150200.0,760.0,0.005059920106524634
10,2011-04-27 12:39:00-04:00,10,-130.0,-690.0,149310.0,150200.0,890.0,0.0059254327563249
11,2011-04-28 15:55:00-04:00,11,-65.0,-755.0,149245.0,150200.0,955.0,0.006358189081225033
12,2011-04-29 13:04:00-04:00,12,-135.0,-890.0,149110.0,150200.0,1090.0,0.007256990679094541
13,2011-05-02 12:27:00-04:00,13,177.5,-712.5,149287.5,150200.0,912.5,0.006075233022636485
14,2011-05-03 12:41:00-04:00,14,170.0,-542.5,149457.5,150200.0,742.5,0.00494340878828229
15,2011-05-04 13:23:00-04:00,15,-130.0,-672.5,149327.5,150200.0,872.5,0.005808921438082556
16,2011-05-05 11:38:00-04:00,16,-130.0,-802.5,149197.5,150200.0,1002.5,0.0066744340878828225
17,2011-05-06 12:41:00-04:00,17,177.5,-625.0,149375.0,150200.0,825.0,0.005492676431424767
18,2011-05-09 11:52:00-04:00,18,-130.0,-755.0,149245.0,150200.0,955.0,0.006358189081225033
19,2011-05-10 14:35:00-04:00,19,-130.0,-885.0,149115.0,150200.0,1085.0,0.007223701731025299
20,2011-05-11 11:58:00-04:00,20,177.5,-707.5,149292.5,150200.0,907.5,0.0060419440745672435
21,2011-05-12 12:58:00-04:00,21,-130.0,-837.5,149162.5,150200.0,1037.5,0.00690745672436751
22,2011-05-13 15:55:00-04:00,22,140.0,-697.5,149302.5,150200.0,897.5,0.0059753661784287615
23,2011-05-16 12:05:00-04:00,23,170.0,-527.5,149472.5,150200.0,727.5,0.0048435419440745675
24,2011-05-17 12:32:00-04:00,24,-130.0,-657.5,149342.5,150200.0,857.5,0.005709054593874834
25,2011-05-18 13:04:00-04:00,25,-130.0,-787.5,149212.5,150200.0,987.5,0.0065745672436751
26,2011-05-19 12:09:00-04:00,26,-130.0,-917.5,149082.5,150200.0,1117.5,0.007440079893475366
27,2011-05-20 12:21:00-04:00,27,-130.0,-1047.5,148952.5,150200.0,1247.5,0.008305592543275633
28,2011-05-23 14:12:00-04:00,28,-130.0,-1177.5,148822.5,150200.0,1377.5,0.0091711051930759
29,2011-05-24 15:55:00-04:00,29,115.0,-1062.5,148937.5,150200.0,1262.5,0.008405459387483355
30,2011-05-26 12:42:00-04:00,30,-130.0,-1192.5,148807.5,150200.0,1392.5,0.009270972037283621
31,2011-05-31 13:45:00-04:00,31,-130.0,-1322.5,148677.5,150200.0,1522.5,0.010136484687083887
32,2011-06-01 12:06:00-04:00,32,170.0,-1152.5,148847.5,150200.0,1352.5,0.009004660452729693
33,2011-06-02 13:05:00-04:00,33,-130.0,-1282.5,148717.5,150200.0,1482.5,0.00987017310252996
34,2011-06-03 14:59:00-04:00,34,170.0,-1112.5,148887.5,150200.0,1312.5,0.008738348868175766
35,2011-06-06 13:33:00-04:00,35,162.5,-950.0,149050.0,150200.0,1150.0,0.007656458055925432
36,2011-06-07 13:12:00-04:00,36,-125.0,-1075.0,148925.0,150200.0,1275.0,0.008488681757656458
37,2011-06-10 14:58:00-04:00,37,-125.0,-1200.0,148800.0,150200.0,1400.0,0.009320905459387484
38,2011-06-14 13:33:00-04:00,38,-125.0,-1325.0,148675.0,150200.0,1525.0,0.01015312916111851
39,2011-06-21 14:23:00-04:00,39,-125.0,-1450.0,148550.0,150200.0,1650.0,0.010985352862849533
40,2011-06-22 15:38:00-04:00,40,162.5,-1287.5,148712.5,150200.0,1487.5,0.0099034620505992
41,2011-06-23 11:59:00-04:00,41,-125.0,-1412.5,148587.5,150200.0,1612.5,0.010735685752330226
42,2011-07-11 13:14:00-04:00,42,170.0,-1242.5,148757.5,150200.0,1442.5,0.009603861517976032
43,2011-07-12 14:12:00-04:00,43,-130.0,-1372.5,148627.5,150200.0,1572.5,0.010469374167776298
44,2011-07-13 13:53:00-04:00,44,170.0,-1202.5,148797.5,150200.0,1402.5,0.009337549933422104
45,2011-07-14 12:09:00-04:00,45,170.0,-1032.5,148967.5,150200.0,1232.5,0.00820572569906791
46,2011-07-15 15:30:00-04:00,46,-130.0,-1162.5,148837.5,150200.0,1362.5,0.009071238348868176
47,2011-08-02 12:48:00-04:00,47,170.0,-992.5,149007.5,150200.0,1192.5,0.007939414114513982
48,2011-08-03 11:36:00-04:00,48,-125.0,-1117.5,148882.5,150200.0,1317.5,0.008771637816245006
49,2011-08-04 11:31:00-04:00,49,-125.0,-1242.5,148757.5,150200.0,1442.5,0.009603861517976032
50,2011-08-05 11:32:00-04:00,50,-120.0,-1362.5,148637.5,150200.0,1562.5,0.010402796271637817
51,2011-08-08 11:32:00-04:00,51,155.0,-1207.5,148792.5,150200.0,1407.5,0.009370838881491345
52,2011-08-09 11:57:00-04:00,52,-120.0,-1327.5,148672.5,150200.0,1527.5,0.01016977363515313
53,2011-08-10 11:31:00-04:00,53,-115.0,-1442.5,148557.5,150200.0,1642.5,0.010935419440745673
54,2011-08-17 11:43:00-04:00,54,155.0,-1287.5,148712.5,150200.0,1487.5,0.0099034620505992
55,2011-08-18 11:31:00-04:00,55,-115.0,-1402.5,148597.5,150200.0,1602.5,0.010669107856191745
56,2011-08-19 11:41:00-04:00,56,-115.0,-1517.5,148482.5,150200.0,1717.5,0.011434753661784288
57,2011-08-22 11:38:00-04:00,57,147.5,-1370.0,148630.0,150200.0,1570.0,0.010452729693741678
58,2011-08-23 11:38:00-04:00,58,-115.0,-1485.0,148515.0,150200.0,1685.0,0.01121837549933422
59,2011-08-24 11:45:00-04:00,59,155.0,-1330.0,148670.0,150200.0,1530.0,0.01018641810918775
60,2011-08-25 11:45:00-04:00,60,155.0,-1175.0,148825.0,150200.0,1375.0,0.009154460719041278
61,2011-09-02 13:13:00-04:00,61,155.0,-1020.0,148980.0,150200.0,1220.0,0.008122503328894807
62,2011-09-06 12:16:00-04:00,62,-120.0,-1140.0,148860.0,150200.0,1340.0,0.008921438082556592
63,2011-09-07 12:36:00-04:00,63,-125.0,-1265.0,148735.0,150200.0,1465.0,0.009753661784287616
64,2011-09-08 11:42:00-04:00,64,-125.0,-1390.0,148610.0,150200.0,1590.0,0.010585885486018642
65,2011-09-09 11:37:00-04:00,65,-120.0,-1510.0,148490.0,150200.0,1710.0,0.011384820239680427
66,2011-09-12 11:41:00-04:00,66,-120.0,-1630.0,148370.0,150200.0,1830.0,0.01218375499334221
67,2011-09-13 11:44:00-04:00,67,-120.0,-1750.0,148250.0,150200.0,1950.0,0.012982689747003996
68,2011-09-15 11:40:00-04:00,68,-125.0,-1875.0,148125.0,150200.0,2075.0,0.01381491344873502
69,2011-09-16 11:42:00-04:00,69,-125.0,-2000.0,148000.0,150200.0,2200.0,0.014647137150466045
70,2011-09-20 11:56:00-04:00,70,-130.0,-2130.0,147870.0,150200.0,2330.0,0.015512649800266311
71,2011-09-21 11:36:00-04:00,71,-125.0,-2255.0,147745.0,150200.0,2455.0,0.016344873501997335
72,2011-09-22 11:33:00-04:00,72,-120.0,-2375.0,147625.0,150200.0,2575.0,0.017143808255659122
73,2011-09-23 11:35:00-04:00,73,162.5,-2212.5,147787.5,150200.0,2412.5,0.016061917443408787
74,2011-09-26 11:40:00-04:00,74,-120.0,-2332.5,147667.5,150200.0,2532.5,0.016860852197070574
75,2011-09-27 12:11:00-04:00,75,-125.0,-2457.5,147542.5,150200.0,2657.5,0.017693075898801598
76,2011-09-28 11:38:00-04:00,76,-125.0,-2582.5,147417.5,150200.0,2782.5,0.018525299600532622
77,2011-10-04 11:32:00-04:00,77,147.5,-2435.0,147565.0,150200.0,2635.0,0.017543275632490012
78,2011-10-05 11:31:00-04:00,78,-120.0,-2555.0,147445.0,150200.0,2755.0,0.0183422103861518
79,2011-10-06 11:38:00-04:00,79,-120.0,-2675.0,147325.0,150200.0,2875.0,0.019141145139813583
80,2011-10-20 11:37:00-04:00,80,-125.0,-2800.0,147200.0,150200.0,3000.0,0.019973368841544607
81,2011-11-04 11:46:00-04:00,81,-130.0,-2930.0,147070.0,150200.0,3130.0,0.020838881491344875
82,2011-11-07 11:51:00-05:00,82,-130.0,-3060.0,146940.0,150200.0,3260.0,0.02170439414114514
83,2011-11-10 11:42:00-05:00,83,-130.0,-3190.0,146810.0,150200.0,3390.0,0.022569906790945407
84,2011-11-15 11:59:00-05:00,84,-130.0,-3320.0,146680.0,150200.0,3520.0,0.02343541944074567
85,2011-11-16 11:57:00-05:00,85,170.0,-3150.0,146850.0,150200.0,3350.0,0.02230359520639148
86,2011-11-17 11:43:00-05:00,86,-125.0,-3275.0,146725.0,150200.0,3475.0,0.023135818908122503
87,2011-11-18 11:49:00-05:00,87,162.5,-3112.5,146887.5,150200.0,3312.5,0.02205392809587217
88,2011-11-22 12:00:00-05:00,88,-120.0,-3232.5,146767.5,150200.0,3432.5,0.022852862849533955
89,2011-11-23 12:03:00-05:00,89,-120.0,-3352.5,146647.5,150200.0,3552.5,0.02365179760319574
90,2011-12-09 13:26:00-05:00,90,-130.0,-3482.5,146517.5,150200.0,3682.5,0.024517310252996007
91,2011-12-14 12:15:00-05:00,91,-125.0,-3607.5,146392.5,150200.0,3807.5,0.02534953395472703
92,2011-12-15 15:55:00-05:00,92,110.0,-3497.5,146502.5,150200.0,3697.5,0.024617177097203728
93,2011-12-16 11:50:00-05:00,93,162.5,-3335.0,146665.0,150200.0,3535.0,0.023535286284953397
94,2011-12-19 11:46:00-05:00,94,162.5,-3172.5,146827.5,150200.0,3372.5,0.02245339547270306
95,2011-12-20 11:50:00-05:00,95,-125.0,-3297.5,146702.5,150200.0,3497.5,0.02328561917443409
96,2011-12-29 11:50:00-05:00,96,-125.0,-3422.5,146577.5,150200.0,3622.5,0.024117842876165113
97,2011-12-30 15:55:00-05:00,97,125.0,-3297.5,146702.5,150200.0,3497.5,0.02328561917443409
98,2012-01-03 12:38:00-05:00,98,170.0,-3127.5,146872.5,150200.0,3327.5,0.022153794940079893
99,2012-01-04 12:16:00-05:00,99,-130.0,-3257.5,146742.5,150200.0,3457.5,0.02301930758988016
100,2012-01-12 13:01:00-05:00,100,-130.0,-3387.5,146612.5,150200.0,3587.5,0.023884820239680426
101,2012-01-13 15:09:00-05:00,101,-130.0,-3517.5,146482.5,150200.0,3717.5,0.024750332889480694
102,2012-01-17 14:41:00-05:00,102,170.0,-3347.5,146652.5,150200.0,3547.5,0.023618508655126498
103,2012-01-18 12:23:00-05:00,103,-135.0,-3482.5,146517.5,150200.0,3682.5,0.024517310252996007
104,2012-02-16 11:54:00-05:00,104,-140.0,-3622.5,146377.5,150200.0,3822.5,0.025449400798934752
105,2012-03-02 11:46:00-05:00,105,192.5,-3430.0,146570.0,150200.0,3630.0,0.024167776298268974
106,2012-03-05 15:55:00-05:00,106,20.0,-3410.0,146590.0,150200.0,3610.0,0.024034620505992012
107,2012-03-06 11:50:00-05:00,107,185.0,-3225.0,146775.0,150200.0,3425.0,0.022802929427430094
108,2012-03-07 15:55:00-05:00,108,-55.0,-3280.0,146720.0,150200.0,3480.0,0.023169107856191744
109,2012-03-08 12:52:00-05:00,109,-145.0,-3425.0,146575.0,150200.0,3625.0,0.024134487350199733
110,2012-03-26 13:47:00-04:00,110,-150.0,-3575.0,146425.0,150200.0,3775.0,0.025133155792276964
111,2012-03-27 14:10:00-04:00,111,-150.0,-3725.0,146275.0,150200.0,3925.0,0.026131824234354194
112,2012-03-28 11:51:00-04:00,112,200.0,-3525.0,146475.0,150200.0,3725.0,0.024800266311584555
113,2012-03-29 14:20:00-04:00,113,-150.0,-3675.0,146325.0,150200.0,3875.0,0.025798934753661785
114,2012-03-30 15:55:00-04:00,114,70.0,-3605.0,146395.0,150200.0,3805.0,0.02533288948069241
115,2012-04-02 11:53:00-04:00,115,-150.0,-3755.0,146245.0,150200.0,3955.0,0.02633155792276964
116,2012-04-09 12:01:00-04:00,116,-150.0,-3905.0,146095.0,150200.0,4105.0,0.02733022636484687
117,2012-04-10 11:51:00-04:00,117,200.0,-3705.0,146295.0,150200.0,3905.0,0.02599866844207723
118,2012-04-11 14:31:00-04:00,118,200.0,-3505.0,146495.0,150200.0,3705.0,0.02466711051930759
119,2012-04-19 12:03:00-04:00,119,200.0,-3305.0,146695.0,150200.0,3505.0,0.02333555259653795
120,2012-04-20 13:28:00-04:00,120,192.5,-3112.5,146887.5,150200.0,3312.5,0.02205392809587217
121,2012-04-23 12:03:00-04:00,121,-145.0,-3257.5,146742.5,150200.0,3457.5,0.02301930758988016
122,2012-04-24 12:39:00-04:00,122,192.5,-3065.0,146935.0,150200.0,3265.0,0.02173768308921438
123,2012-04-25 14:22:00-04:00,123,-145.0,-3210.0,146790.0,150200.0,3410.0,0.02270306258322237
124,2012-05-04 12:36:00-04:00,124,192.5,-3017.5,146982.5,150200.0,3217.5,0.02142143808255659
125,2012-05-07 12:33:00-04:00,125,-145.0,-3162.5,146837.5,150200.0,3362.5,0.02238681757656458
126,2012-05-08 11:50:00-04:00,126,-140.0,-3302.5,146697.5,150200.0,3502.5,0.02331890812250333
127,2012-05-09 11:39:00-04:00,127,-145.0,-3447.5,146552.5,150200.0,3647.5,0.02428428761651132
128,2012-05-11 13:10:00-04:00,128,192.5,-3255.0,146745.0,150200.0,3455.0,0.023002663115845538
129,2012-05-14 15:03:00-04:00,129,192.5,-3062.5,146937.5,150200.0,3262.5,0.02172103861517976
130,2012-05-15 11:36:00-04:00,130,-140.0,-3202.5,146797.5,150200.0,3402.5,0.02265312916111851
131,2012-05-16 12:40:00-04:00,131,-140.0,-3342.5,146657.5,150200.0,3542.5,0.023585219707057258
132,2012-05-17 12:04:00-04:00,132,185.0,-3157.5,146842.5,150200.0,3357.5,0.02235352862849534
133,2012-05-18 11:33:00-04:00,133,185.0,-2972.5,147027.5,150200.0,3172.5,0.021121837549933423
134,2012-05-30 12:27:00-04:00,134,185.0,-2787.5,147212.5,150200.0,2987.5,0.019890146471371505
135,2012-05-31 11:34:00-04:00,135,-140.0,-2927.5,147072.5,150200.0,3127.5,0.020822237017310254
136,2012-06-01 13:29:00-04:00,136,177.5,-2750.0,147250.0,150200.0,2950.0,0.019640479360852198
137,2012-06-04 14:18:00-04:00,137,-135.0,-2885.0,147115.0,150200.0,3085.0,0.020539280958721703
138,2012-06-05 11:41:00-04:00,138,177.5,-2707.5,147292.5,150200.0,2907.5,0.01935752330226365
139,2012-06-14 14:19:00-04:00,139,185.0,-2522.5,147477.5,150200.0,2722.5,0.018125832223701732
140,2012-06-15 14:46:00-04:00,140,-140.0,-2662.5,147337.5,150200.0,2862.5,0.019057922769640478
141,2012-06-25 15:25:00-04:00,141,-140.0,-2802.5,147197.5,150200.0,3002.5,0.019990013315579227
142,2012-06-26 11:50:00-04:00,142,-140.0,-2942.5,147057.5,150200.0,3142.5,0.020922103861517976
143,2012-06-27 12:05:00-04:00,143,-140.0,-3082.5,146917.5,150200.0,3282.5,0.021854194407456725
