session_date,net_pnl,gross_pnl,trades,wins,losses
2014-10-01,120.0,125.0,1,1,0
2014-10-02,-95.0,-90.0,1,0,1
2014-10-03,-45.0,-40.0,1,0,1
2014-10-06,75.0,80.0,1,1,0
2014-10-24,-415.0,-410.0,1,0,1
2014-10-27,-70.0,-65.0,1,0,1
2014-11-04,-190.0,-185.0,1,0,1
2014-11-20,25.0,30.0,1,1,0
2014-11-21,-120.0,-115.0,1,0,1
2014-11-24,-110.0,-105.0,1,0,1
2014-11-25,70.0,75.0,1,1,0
2014-11-26,-140.0,-135.0,1,0,1
2014-12-04,170.0,175.0,1,1,0
2014-12-05,155.0,160.0,1,1,0
2014-12-26,45.0,50.0,1,1,0
2014-12-29,25.0,30.0,1,1,0
2015-01-02,-435.0,-430.0,1,0,1
2015-01-05,-160.0,-155.0,1,0,1
2015-01-07,-150.0,-145.0,1,0,1
2015-01-08,85.0,90.0,1,1,0
2015-01-09,-30.0,-25.0,1,0,1
2015-01-13,620.0,625.0,1,1,0
2015-01-20,-425.0,-420.0,1,0,1
2015-01-21,-115.0,-110.0,1,0,1
2015-01-22,-435.0,-430.0,1,0,1
2015-01-23,170.0,175.0,1,1,0
2015-01-26,-115.0,-110.0,1,0,1
2015-01-27,620.0,625.0,1,1,0
2015-02-03,-430.0,-425.0,1,0,1
2015-02-20,-255.0,-250.0,1,0,1
2015-02-23,-150.0,-145.0,1,0,1
2015-02-24,-125.0,-120.0,1,0,1
2015-02-25,325.0,330.0,1,1,0
2015-02-26,-160.0,-155.0,1,0,1
2015-03-02,-395.0,-390.0,1,0,1
2015-03-17,-160.0,-155.0,1,0,1
2015-03-18,-445.0,-440.0,1,0,1
2015-03-19,95.0,100.0,1,1,0
2015-03-20,270.0,275.0,1,1,0
2015-03-23,80.0,85.0,1,1,0
2015-04-01,-80.0,-75.0,1,0,1
2015-04-02,-100.0,-95.0,1,0,1
2015-04-08,-55.0,-50.0,1,0,1
2015-04-13,200.0,205.0,1,1,0
2015-04-14,-65.0,-60.0,1,0,1
2015-04-21,120.0,125.0,1,1,0
2015-04-22,-455.0,-450.0,1,0,1
2015-04-23,20.0,25.0,1,1,0
2015-04-24,55.0,60.0,1,1,0
2015-04-27,280.0,285.0,1,1,0
2015-05-04,25.0,30.0,1,1,0
2015-05-05,135.0,140.0,1,1,0
2015-05-20,-465.0,-460.0,1,0,1
2015-05-21,-35.0,-30.0,1,0,1
2015-05-22,165.0,170.0,1,1,0
2015-05-26,-60.0,-55.0,1,0,1
2015-05-27,-370.0,-365.0,1,0,1
2015-06-02,285.0,290.0,1,1,0
2015-06-17,-455.0,-450.0,1,0,1
2015-06-18,-80.0,-75.0,1,0,1
2015-06-19,15.0,20.0,1,1,0
2015-06-22,-75.0,-70.0,1,0,1
2015-06-23,-250.0,-245.0,1,0,1
2015-06-24,80.0,85.0,1,1,0
2015-06-25,280.0,285.0,1,1,0
2015-06-26,-200.0,-195.0,1,0,1
2015-06-29,657.5,662.5,1,1,0
2015-07-08,385.0,390.0,1,1,0
2015-07-09,280.0,285.0,1,1,0
2015-07-13,-220.0,-215.0,1,0,1
2015-07-22,80.0,85.0,1,1,0
2015-08-04,175.0,180.0,1,1,0
2015-08-21,635.0,640.0,1,1,0
2015-08-24,620.0,625.0,1,1,0
2015-08-25,-425.0,-420.0,1,0,1
2015-09-02,-435.0,-430.0,1,0,1
2015-09-03,635.0,640.0,1,1,0
2015-09-18,255.0,260.0,1,1,0
2015-09-21,-445.0,-440.0,1,0,1
2015-09-22,-435.0,-430.0,1,0,1
2015-09-23,-440.0,-435.0,1,0,1
2015-09-24,-435.0,-430.0,1,0,1
2015-09-25,635.0,640.0,1,1,0
2015-09-28,75.0,80.0,1,1,0
2015-10-02,-435.0,-430.0,1,0,1
2015-10-06,-130.0,-125.0,1,0,1
2015-10-07,-440.0,-435.0,1,0,1
2015-10-12,-70.0,-65.0,1,0,1
2015-10-21,-455.0,-450.0,1,0,1
2015-10-22,-15.0,-10.0,1,0,1
2015-10-23,-110.0,-105.0,1,0,1
2015-10-26,85.0,90.0,1,1,0
2015-11-02,-230.0,-225.0,1,0,1
2015-11-03,45.0,50.0,1,1,0
2015-11-20,75.0,80.0,1,1,0
2015-11-23,210.0,215.0,1,1,0
2015-11-24,70.0,75.0,1,1,0
2015-11-25,60.0,65.0,1,1,0
2015-12-02,702.5,707.5,1,1,0
