point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2014-10-01 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2014-10-01 15:55:00-04:00,1,120.0,120.0,150120.0,150120.0,0.0,0.0
2,2014-10-02 15:55:00-04:00,2,-95.0,25.0,150025.0,150120.0,95.0,0.0006328270716759926
3,2014-10-03 15:55:00-04:00,3,-45.0,-20.0,149980.0,150120.0,140.0,0.0009325872635225154
4,2014-10-06 15:55:00-04:00,4,75.0,55.0,150055.0,150120.0,65.0,0.00043298694377831066
5,2014-10-24 15:45:00-04:00,5,-415.0,-360.0,149640.0,150120.0,480.0,0.0031974420463629096
6,2014-10-27 15:55:00-04:00,6,-70.0,-430.0,149570.0,150120.0,550.0,0.0036637356781241675
7,2014-11-04 15:55:00-05:00,7,-190.0,-620.0,149380.0,150120.0,740.0,0.004929389821476152
8,2014-11-20 15:55:00-05:00,8,25.0,-595.0,149405.0,150120.0,715.0,0.004762856381561417
9,2014-11-21 15:55:00-05:00,9,-120.0,-715.0,149285.0,150120.0,835.0,0.005562216893152145
10,2014-11-24 15:55:00-05:00,10,-110.0,-825.0,149175.0,150120.0,945.0,0.006294964028776978
11,2014-11-25 15:55:00-05:00,11,70.0,-755.0,149245.0,150120.0,875.0,0.005828670397015721
12,2014-11-26 15:55:00-05:00,12,-140.0,-895.0,149105.0,150120.0,1015.0,0.006761257660538236
13,2014-12-04 15:55:00-05:00,13,170.0,-725.0,149275.0,150120.0,845.0,0.005628830269118039
14,2014-12-05 15:55:00-05:00,14,155.0,-570.0,149430.0,150120.0,690.0,0.004596322941646682
15,2014-12-26 15:55:00-05:00,15,45.0,-525.0,149475.0,150120.0,645.0,0.00429656274980016
16,2014-12-29 15:55:00-05:00,16,25.0,-500.0,149500.0,150120.0,620.0,0.004130029309885425
17,2015-01-02 15:40:00-05:00,17,-435.0,-935.0,149065.0,150120.0,1055.0,0.0070277111644018115
18,2015-01-05 15:55:00-05:00,18,-160.0,-1095.0,148905.0,150120.0,1215.0,0.008093525179856115
19,2015-01-07 15:55:00-05:00,19,-150.0,-1245.0,148755.0,150120.0,1365.0,0.009092725819344524
20,2015-01-08 15:55:00-05:00,20,85.0,-1160.0,148840.0,150120.0,1280.0,0.008526512123634426
21,2015-01-09 15:55:00-05:00,21,-30.0,-1190.0,148810.0,150120.0,1310.0,0.008726352251532107
22,2015-01-13 13:50:00-05:00,22,620.0,-570.0,149430.0,150120.0,690.0,0.004596322941646682
23,2015-01-20 14:40:00-05:00,23,-425.0,-995.0,149005.0,150120.0,1115.0,0.007427391420197176
24,2015-01-21 15:55:00-05:00,24,-115.0,-1110.0,148890.0,150120.0,1230.0,0.008193445243804956
25,2015-01-22 14:30:00-05:00,25,-435.0,-1545.0,148455.0,150120.0,1665.0,0.011091127098321343
26,2015-01-23 15:55:00-05:00,26,170.0,-1375.0,148625.0,150120.0,1495.0,0.009958699706901145
27,2015-01-26 15:55:00-05:00,27,-115.0,-1490.0,148510.0,150120.0,1610.0,0.010724753530508927
28,2015-01-27 15:50:00-05:00,28,620.0,-870.0,149130.0,150120.0,990.0,0.006594724220623501
29,2015-02-03 15:30:00-05:00,29,-430.0,-1300.0,148700.0,150120.0,1420.0,0.00945909938715694
30,2015-02-20 15:55:00-05:00,30,-255.0,-1555.0,148445.0,150120.0,1675.0,0.011157740474287237
31,2015-02-23 15:55:00-05:00,31,-150.0,-1705.0,148295.0,150120.0,1825.0,0.012156941113775646
32,2015-02-24 15:55:00-05:00,32,-125.0,-1830.0,148170.0,150120.0,1950.0,0.01298960831334932
33,2015-02-25 15:55:00-05:00,33,325.0,-1505.0,148495.0,150120.0,1625.0,0.010824673594457768
34,2015-02-26 15:55:00-05:00,34,-160.0,-1665.0,148335.0,150120.0,1785.0,0.01189048760991207
35,2015-03-02 15:55:00-05:00,35,-395.0,-2060.0,147940.0,150120.0,2180.0,0.014521715960564882
36,2015-03-17 15:55:00-04:00,36,-160.0,-2220.0,147780.0,150120.0,2340.0,0.015587529976019185
37,2015-03-18 14:00:00-04:00,37,-445.0,-2665.0,147335.0,150120.0,2785.0,0.018551825206501466
38,2015-03-19 15:55:00-04:00,38,95.0,-2570.0,147430.0,150120.0,2690.0,0.017918998134825472
39,2015-03-20 15:55:00-04:00,39,270.0,-2300.0,147700.0,150120.0,2420.0,0.016120436983746336
40,2015-03-23 15:55:00-04:00,40,80.0,-2220.0,147780.0,150120.0,2340.0,0.015587529976019185
41,2015-04-01 15:55:00-04:00,41,-80.0,-2300.0,147700.0,150120.0,2420.0,0.016120436983746336
42,2015-04-02 15:55:00-04:00,42,-100.0,-2400.0,147600.0,150120.0,2520.0,0.016786570743405275
43,2015-04-08 15:55:00-04:00,43,-55.0,-2455.0,147545.0,150120.0,2575.0,0.017152944311217694
44,2015-04-13 15:55:00-04:00,44,200.0,-2255.0,147745.0,150120.0,2375.0,0.015820676791899812
45,2015-04-14 15:55:00-04:00,45,-65.0,-2320.0,147680.0,150120.0,2440.0,0.016253663735678124
46,2015-04-21 15:55:00-04:00,46,120.0,-2200.0,147800.0,150120.0,2320.0,0.015454303224087397
47,2015-04-22 15:25:00-04:00,47,-455.0,-2655.0,147345.0,150120.0,2775.0,0.018485211830535572
48,2015-04-23 15:55:00-04:00,48,20.0,-2635.0,147365.0,150120.0,2755.0,0.018351985078603784
49,2015-04-24 15:55:00-04:00,49,55.0,-2580.0,147420.0,150120.0,2700.0,0.017985611510791366
50,2015-04-27 15:55:00-04:00,50,280.0,-2300.0,147700.0,150120.0,2420.0,0.016120436983746336
51,2015-05-04 15:55:00-04:00,51,25.0,-2275.0,147725.0,150120.0,2395.0,0.0159539035438316
52,2015-05-05 15:55:00-04:00,52,135.0,-2140.0,147860.0,150120.0,2260.0,0.015054622968292034
53,2015-05-20 14:25:00-04:00,53,-465.0,-2605.0,147395.0,150120.0,2725.0,0.018152144950706103
54,2015-05-21 15:55:00-04:00,54,-35.0,-2640.0,147360.0,150120.0,2760.0,0.01838529176658673
55,2015-05-22 15:55:00-04:00,55,165.0,-2475.0,147525.0,150120.0,2595.0,0.01728617106314948
56,2015-05-26 15:55:00-04:00,56,-60.0,-2535.0,147465.0,150120.0,2655.0,0.017685851318944845
57,2015-05-27 15:55:00-04:00,57,-370.0,-2905.0,147095.0,150120.0,3025.0,0.02015054622968292
58,2015-06-02 15:55:00-04:00,58,285.0,-2620.0,147380.0,150120.0,2740.0,0.018252065014654942
59,2015-06-17 14:00:00-04:00,59,-455.0,-3075.0,146925.0,150120.0,3195.0,0.021282973621103117
60,2015-06-18 15:55:00-04:00,60,-80.0,-3155.0,146845.0,150120.0,3275.0,0.02181588062883027
61,2015-06-19 15:55:00-04:00,61,15.0,-3140.0,146860.0,150120.0,3260.0,0.02171596056488143
62,2015-06-22 15:55:00-04:00,62,-75.0,-3215.0,146785.0,150120.0,3335.0,0.022215560884625632
63,2015-06-23 15:55:00-04:00,63,-250.0,-3465.0,146535.0,150120.0,3585.0,0.02388089528377298
64,2015-06-24 15:55:00-04:00,64,80.0,-3385.0,146615.0,150120.0,3505.0,0.02334798827604583
65,2015-06-25 15:55:00-04:00,65,280.0,-3105.0,146895.0,150120.0,3225.0,0.0214828137490008
66,2015-06-26 15:55:00-04:00,66,-200.0,-3305.0,146695.0,150120.0,3425.0,0.022815081268318677
