run_id,entry.params.rrp_drain_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.125,0.003,1.0,119,118,118,1,0,1,0,0,0,0,118,100.92164594733033,-1830.0,0.8500614502253175,-0.04285892816305851,2825.0,0.018803248136315228,-0.010443527079807668,-0.5554107994585148,0.5084745762711864,0,0,False,-295.0,0.0,6,False,min_total_net_profit
2,0.125,0.003,1.5,119,119,119,0,0,0,0,0,0,0,119,101.77608663837259,-1587.5,0.8799621928166351,-0.03421012869566325,3347.5,0.022245481127060075,-0.00905847550403871,-0.4072051960710217,0.453781512605042,0,0,False,-295.0,0.0,8,False,min_total_net_profit
3,0.125,0.003,2.0,119,119,119,0,0,0,0,0,0,0,119,101.77443168883539,-1740.0,0.8710633567988144,-0.03945677808770665,3435.0,0.022843652324266807,-0.009929235290073835,-0.43466058531831225,0.4369747899159664,0,0,False,-295.0,0.0,8,False,min_total_net_profit
4,0.125,0.005,1.0,119,119,119,0,0,0,0,0,0,0,119,101.77608663837259,-2015.0,0.8639892001349984,-0.030429718716429154,3905.0,0.02590982981123312,-0.011500236066617764,-0.4438561021204344,0.4789915966386555,0,0,False,-465.0,0.0,8,False,min_total_net_profit
5,0.125,0.005,1.5,119,119,119,0,0,0,0,0,0,0,119,101.77360423424962,-3845.0,0.7551735116205031,-0.06546311236981844,5652.5,0.03752198878157257,-0.02196373883225955,-0.5853564681796974,0.453781512605042,0,0,False,-465.0,0.0,8,False,min_total_net_profit
6,0.125,0.005,2.0,119,119,119,0,0,0,0,0,0,0,119,101.76863978927344,-3130.0,0.8007004138809296,-0.05176067294095047,5155.0,0.0342240663900415,-0.01787232209175904,-0.5222150368712328,0.453781512605042,0,0,False,-465.0,0.0,8,False,min_total_net_profit
7,0.125,0.007,1.0,119,119,119,0,0,0,0,0,0,0,119,101.77360423424962,-3435.0,0.7819047619047619,-0.042289443489184675,5155.0,0.03422861126788619,-0.019617753811726146,-0.5731390519524765,0.47058823529411764,0,0,False,-635.0,0.0,5,False,min_total_net_profit
8,0.125,0.007,1.5,119,119,119,0,0,0,0,0,0,0,119,101.76863978927344,-3565.0,0.7822900763358779,-0.043885676269458905,5637.5,0.03742738589211618,-0.020360516701532938,-0.5440005016706695,0.46218487394957986,0,0,False,-635.0,0.0,5,False,min_total_net_profit
9,0.125,0.007,2.0,119,119,119,0,0,0,0,0,0,0,119,101.75705796759797,-2485.0,0.8482442748091603,-0.02843739169247022,4450.0,0.02954356846473029,-0.014183289992952042,-0.4800804618400902,0.46218487394957986,0,0,False,-635.0,0.0,5,False,min_total_net_profit
10,0.25,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,84.67155041343817,-1410.0,0.8634382566585956,-0.03891846370323741,2395.0,0.015942221926379552,-0.008045009463353514,-0.5046353952733187,0.5050505050505051,0,0,False,-295.0,0.0,5,False,min_total_net_profit
11,0.25,0.003,1.5,99,99,99,0,0,0,0,0,0,0,99,84.67086199326796,-1040.0,0.9050228310502283,-0.023988702878343232,3470.0,0.023079481210508814,-0.0059327944596984095,-0.25705926426964143,0.45454545454545453,0,0,False,-295.0,0.0,7,False,min_total_net_profit
12,0.25,0.003,2.0,99,99,99,0,0,0,0,0,0,0,99,84.66948518651012,-910.0,0.9188586714222025,-0.020124967668124317,3080.0,0.02051691979749534,-0.005190783913055053,-0.2530001561778651,0.4444444444444444,0,0,False,-295.0,0.0,7,False,min_total_net_profit
13,0.25,0.005,1.0,99,99,99,0,0,0,0,0,0,0,99,84.67086199326796,-1735.0,0.8577868852459016,-0.03201649539969555,3890.0,0.025866081521377753,-0.009900839120906113,-0.38277305794166333,0.47474747474747475,0,0,False,-465.0,0.0,7,False,min_total_net_profit
14,0.25,0.005,1.5,99,99,99,0,0,0,0,0,0,0,99,84.66879679992195,-2345.0,0.814404432132964,-0.04670614136519528,3627.5,0.024164002131628032,-0.013385477778101618,-0.553942914968605,0.46464646464646464,0,0,False,-465.0,0.0,7,False,min_total_net_profit
15,0.25,0.005,2.0,99,99,99,0,0,0,0,0,0,0,99,84.66466671544596,-1610.0,0.8725761772853186,-0.029730481849687313,3365.0,0.022415401012523314,-0.009186294710454734,-0.4098206721941946,0.46464646464646464,0,0,False,-465.0,0.0,7,False,min_total_net_profit
16,0.25,0.007,1.0,99,99,99,0,0,0,0,0,0,0,99,84.66879679992195,-2440.0,0.8066561014263075,-0.035906552066358594,3985.0,0.02654543032240874,-0.013928392194044736,-0.5247001847352561,0.47474747474747475,0,0,False,-635.0,0.0,4,False,min_total_net_profit
17,0.25,0.007,1.5,99,99,99,0,0,0,0,0,0,0,99,84.66466671544596,-1360.0,0.8922345483359746,-0.017983986274105253,3640.0,0.0242472688515854,-0.007758908672140907,-0.31999103567631676,0.47474747474747475,0,0,False,-635.0,0.0,4,False,min_total_net_profit
18,0.25,0.007,2.0,99,99,99,0,0,0,0,0,0,0,99,84.65503141842184,-280.0,0.9778129952456418,0.0005851638739922654,3345.0,0.022282174260591526,-0.0015964051651655708,-0.07164494570841719,0.47474747474747475,0,0,False,-635.0,0.0,4,False,min_total_net_profit
