trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nyfed_rrp_liquidity_state,2014-10-01,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.368213371084,2014-10-01,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-01 13:30:00-04:00,2014-10-01 13:30:00-04:00,3988.5,4008.5,3958.5,20.0,1,23.0,0.25,fixed_contracts,2014-10-01 15:55:00-04:00,3982.25,eod_flatten,125.0,120.0,0.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nyfed_rrp_liquidity_state,2014-10-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,3.33440938611,2014-10-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-02 13:30:00-04:00,2014-10-02 13:30:00-04:00,3977.25,3997.25,3947.25,20.0,1,7.0,13.5,fixed_contracts,2014-10-02 15:55:00-04:00,3981.75,eod_flatten,-90.0,-95.0,-0.225,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nyfed_rrp_liquidity_state,2014-10-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.27031191046,2014-10-03,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-03 13:30:00-04:00,2014-10-03 13:30:00-04:00,4023.75,4044.0,3993.375,20.25,1,4.5,11.0,fixed_contracts,2014-10-03 15:55:00-04:00,4025.75,eod_flatten,-40.0,-45.0,-0.09876543209876543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nyfed_rrp_liquidity_state,2014-10-06,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.472739389064,2014-10-06,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-06 13:30:00-04:00,2014-10-06 13:30:00-04:00,4013.5,4033.75,3983.125,20.25,1,9.0,6.25,fixed_contracts,2014-10-06 15:55:00-04:00,4009.5,eod_flatten,80.0,75.0,0.19753086419753085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nyfed_rrp_liquidity_state,2014-10-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.306941789736,2014-10-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-24 13:30:00-04:00,2014-10-24 13:30:00-04:00,4013.0,4033.25,3982.625,20.25,1,0.5,20.25,fixed_contracts,2014-10-24 15:45:00-04:00,4033.5,stop,-410.0,-415.0,-1.0123456790123457,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nyfed_rrp_liquidity_state,2014-10-27,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.522635889024,2014-10-27,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-10-27 13:30:00-04:00,2014-10-27 13:30:00-04:00,4037.5,4057.75,4007.125,20.25,1,9.0,4.0,fixed_contracts,2014-10-27 15:55:00-04:00,4040.75,eod_flatten,-65.0,-70.0,-0.16049382716049382,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nyfed_rrp_liquidity_state,2014-11-04,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.16836452428,2014-11-04,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-11-04 13:30:00-05:00,2014-11-04 13:30:00-05:00,4140.5,4161.25,4109.375,20.75,1,3.5,11.75,fixed_contracts,2014-11-04 15:55:00-05:00,4149.75,eod_flatten,-185.0,-190.0,-0.4457831325301205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nyfed_rrp_liquidity_state,2014-11-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.51288454743,2014-11-20,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-11-20 13:30:00-05:00,2014-11-20 13:30:00-05:00,4241.5,4262.75,4209.625,21.25,1,5.0,5.0,fixed_contracts,2014-11-20 15:55:00-05:00,4240.0,eod_flatten,30.0,25.0,0.07058823529411765,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nyfed_rrp_liquidity_state,2014-11-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.44722109608,2014-11-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-11-21 13:30:00-05:00,2014-11-21 13:30:00-05:00,4242.0,4263.25,4210.125,21.25,1,4.5,13.5,fixed_contracts,2014-11-21 15:55:00-05:00,4247.75,eod_flatten,-115.0,-120.0,-0.27058823529411763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nyfed_rrp_liquidity_state,2014-11-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.34583083473,2014-11-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-11-24 13:30:00-05:00,2014-11-24 13:30:00-05:00,4280.5,4302.0,4248.25,21.5,1,2.5,5.25,fixed_contracts,2014-11-24 15:55:00-05:00,4285.75,eod_flatten,-105.0,-110.0,-0.2441860465116279,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,nyfed_rrp_liquidity_state,2014-11-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.63111740742,2014-11-25,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-11-25 13:30:00-05:00,2014-11-25 13:30:00-05:00,4294.25,4315.75,4262.0,21.5,1,7.75,2.25,fixed_contracts,2014-11-25 15:55:00-05:00,4290.5,eod_flatten,75.0,70.0,0.1744186046511628,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nyfed_rrp_liquidity_state,2014-11-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.419503933073,2014-11-26,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-11-26 13:30:00-05:00,2014-11-26 13:30:00-05:00,4310.0,4331.75,4277.375,21.75,1,0.25,7.75,fixed_contracts,2014-11-26 15:55:00-05:00,4316.75,eod_flatten,-135.0,-140.0,-0.3103448275862069,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nyfed_rrp_liquidity_state,2014-12-04,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.477044860551,2014-12-04,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-12-04 13:30:00-05:00,2014-12-04 13:30:00-05:00,4320.75,4342.5,4288.125,21.75,1,17.5,2.0,fixed_contracts,2014-12-04 15:55:00-05:00,4312.0,eod_flatten,175.0,170.0,0.40229885057471265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nyfed_rrp_liquidity_state,2014-12-05,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.467444349315,2014-12-05,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-12-05 13:30:00-05:00,2014-12-05 13:30:00-05:00,4315.0,4336.75,4282.375,21.75,1,12.25,3.0,fixed_contracts,2014-12-05 15:55:00-05:00,4307.0,eod_flatten,160.0,155.0,0.367816091954023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nyfed_rrp_liquidity_state,2014-12-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.372748947604,2014-12-26,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-12-26 13:30:00-05:00,2014-12-26 13:30:00-05:00,4315.75,4337.5,4283.125,21.75,1,3.0,6.25,fixed_contracts,2014-12-26 15:55:00-05:00,4313.25,eod_flatten,50.0,45.0,0.11494252873563218,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nyfed_rrp_liquidity_state,2014-12-29,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.548232741113,2014-12-29,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2014-12-29 13:30:00-05:00,2014-12-29 13:30:00-05:00,4314.5,4336.25,4281.875,21.75,1,6.75,0.75,fixed_contracts,2014-12-29 15:55:00-05:00,4313.0,eod_flatten,30.0,25.0,0.06896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nyfed_rrp_liquidity_state,2015-01-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.01332318121,2015-01-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-01-02 13:30:00-05:00,2015-01-02 13:30:00-05:00,4206.5,4227.75,4174.625,21.25,1,5.25,22.25,fixed_contracts,2015-01-02 15:40:00-05:00,4228.0,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
