session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,370.0,375.0,1,1,0
2011-02-23,370.0,375.0,1,1,0
2011-02-24,360.0,365.0,1,1,0
2011-02-25,-200.0,-195.0,1,0,1
2011-02-28,370.0,375.0,1,1,0
2011-03-01,370.0,375.0,1,1,0
2011-03-02,-200.0,-195.0,1,0,1
2011-03-03,-200.0,-195.0,1,0,1
2011-03-04,370.0,375.0,1,1,0
2011-03-07,370.0,375.0,1,1,0
2011-03-08,-200.0,-195.0,1,0,1
2011-03-11,-195.0,-190.0,1,0,1
2011-03-16,-190.0,-185.0,1,0,1
2011-03-18,350.0,355.0,1,1,0
2011-04-04,125.0,130.0,1,1,0
2011-04-05,-200.0,-195.0,1,0,1
2011-04-06,370.0,375.0,1,1,0
2011-04-07,370.0,375.0,1,1,0
2011-04-25,0.0,5.0,1,0,0
2011-04-26,-205.0,-200.0,1,0,1
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,-35.0,-30.0,1,0,1
2011-08-01,370.0,375.0,1,1,0
2011-08-02,370.0,375.0,1,1,0
2011-08-03,360.0,365.0,1,1,0
2011-08-04,360.0,365.0,1,1,0
2011-08-05,-185.0,-180.0,1,0,1
2011-08-08,340.0,345.0,1,1,0
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-180.0,-175.0,1,0,1
2011-08-15,-190.0,-185.0,1,0,1
2011-08-16,-185.0,-180.0,1,0,1
2011-08-17,350.0,355.0,1,1,0
2011-08-18,330.0,335.0,1,1,0
2011-12-02,370.0,375.0,1,1,0
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,105.0,110.0,1,1,0
2011-12-07,-195.0,-190.0,1,0,1
2011-12-08,370.0,375.0,1,1,0
2011-12-09,-195.0,-190.0,1,0,1
2011-12-13,360.0,365.0,1,1,0
2011-12-14,350.0,355.0,1,1,0
2011-12-15,350.0,355.0,1,1,0
2011-12-22,-120.0,-115.0,1,0,1
2011-12-23,-195.0,-190.0,1,0,1
2011-12-27,-5.0,0.0,1,0,1
2011-12-28,360.0,365.0,1,1,0
2011-12-29,-195.0,-190.0,1,0,1
2011-12-30,115.0,120.0,1,1,0
2012-01-20,-110.0,-105.0,1,0,1
2012-01-23,390.0,395.0,1,1,0
2012-01-24,-205.0,-200.0,1,0,1
2012-01-25,-210.0,-205.0,1,0,1
2012-01-30,-205.0,-200.0,1,0,1
2012-01-31,390.0,395.0,1,1,0
2012-02-01,-210.0,-205.0,1,0,1
2012-02-02,10.0,15.0,1,1,0
2012-02-03,-215.0,-210.0,1,0,1
2012-02-06,-115.0,-110.0,1,0,1
2012-02-07,-215.0,-210.0,1,0,1
2012-02-08,-150.0,-145.0,1,0,1
2012-02-09,-215.0,-210.0,1,0,1
2012-02-10,-215.0,-210.0,1,0,1
2012-02-13,-25.0,-20.0,1,0,1
2012-02-14,-150.0,-145.0,1,0,1
2012-02-15,-220.0,-215.0,1,0,1
2012-02-16,-215.0,-210.0,1,0,1
2012-02-17,45.0,50.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-02-22,195.0,200.0,1,1,0
2012-02-23,-220.0,-215.0,1,0,1
2012-02-24,-15.0,-10.0,1,0,1
2012-02-27,-220.0,-215.0,1,0,1
2012-02-28,-220.0,-215.0,1,0,1
2012-02-29,420.0,425.0,1,1,0
2012-03-01,-150.0,-145.0,1,0,1
2012-03-02,20.0,25.0,1,1,0
2012-03-05,420.0,425.0,1,1,0
2012-03-06,-135.0,-130.0,1,0,1
2012-03-07,-220.0,-215.0,1,0,1
2012-03-08,-220.0,-215.0,1,0,1
2012-04-19,-230.0,-225.0,1,0,1
2012-04-27,-230.0,-225.0,1,0,1
2012-04-30,25.0,30.0,1,1,0
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,-230.0,-225.0,1,0,1
2012-05-03,430.0,435.0,1,1,0
2012-05-04,420.0,425.0,1,1,0
2012-05-07,-225.0,-220.0,1,0,1
2012-05-08,410.0,415.0,1,1,0
2012-05-09,410.0,415.0,1,1,0
2012-05-11,-220.0,-215.0,1,0,1
2012-05-14,-220.0,-215.0,1,0,1
2012-05-15,-220.0,-215.0,1,0,1
2012-05-16,410.0,415.0,1,1,0
2012-05-17,400.0,405.0,1,1,0
2012-05-18,-215.0,-210.0,1,0,1
2012-05-21,-210.0,-205.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-23,400.0,405.0,1,1,0
2012-05-24,-215.0,-210.0,1,0,1
2012-05-25,135.0,140.0,1,1,0
2012-06-22,-215.0,-210.0,1,0,1
2012-07-30,420.0,425.0,1,1,0
2012-07-31,65.0,70.0,1,1,0
2012-08-01,420.0,425.0,1,1,0
2012-08-06,-225.0,-220.0,1,0,1
2012-08-07,-230.0,-225.0,1,0,1
2012-08-08,-230.0,-225.0,1,0,1
2012-08-09,20.0,25.0,1,1,0
2012-08-10,-230.0,-225.0,1,0,1
2012-08-13,-55.0,-50.0,1,0,1
2012-08-14,265.0,270.0,1,1,0
2012-08-15,-55.0,-50.0,1,0,1
2012-08-17,-50.0,-45.0,1,0,1
