run_id,entry.params.factor_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,77,77,77,0,0,0,0,0,0,0,77,51.870154654029655,177.5,1.0266316579144785,0.058361905679871415,1487.5,0.009809902230722306,0.0007969848954931802,0.08124289893503842,0.42857142857142855,0,0,True,-175.0,1.3380281690140845,6,False,preferred_min_total_trades;max_best_day_concentration
2,0.25,0.003,2.0,77,77,77,0,0,0,0,0,0,0,77,51.870154654029655,-125.0,0.9830508474576272,0.04574146160781443,3025.0,0.01981981981981982,-0.0005614416749540885,-0.028327284509047194,0.36363636363636365,0,0,False,-175.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
3,0.25,0.003,2.5,77,77,77,0,0,0,0,0,0,0,77,51.870154654029655,1417.5,1.1922033898305084,0.1797859885094842,2815.0,0.018341450701242854,0.0063561068419961675,0.34654329941117823,0.36363636363636365,0,0,True,-175.0,0.2839506172839506,11,False,max_consecutive_losses;preferred_min_total_trades
4,0.25,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,51.870154654029655,-1000.0,0.8826979472140762,-0.020293329829801206,3712.5,0.02431038716542523,-0.004495822486199508,-0.18493421991211914,0.4025974025974026,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
5,0.25,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,51.870154654029655,1190.0,1.1395894428152493,0.1239308670259746,3140.0,0.020402858999350227,0.005337303480889455,0.2615958616907284,0.4025974025974026,0,0,True,-230.0,0.36134453781512604,9,False,max_consecutive_losses;preferred_min_total_trades
6,0.25,0.004,2.5,77,77,77,0,0,0,0,0,0,0,77,51.870154654029655,1697.5,1.194110920526015,0.15864664911017778,3220.0,0.020829627233767283,0.007609333146081143,0.3653129775527387,0.38961038961038963,0,0,True,-230.0,0.3181148748159057,9,False,max_consecutive_losses;preferred_min_total_trades
7,0.25,0.005,1.5,77,77,77,0,0,0,0,0,0,0,77,51.870154654029655,20.0,1.0021052631578948,0.03569070963427422,3220.0,0.021014504576528363,8.981649551276227e-05,0.004274023933596827,0.4155844155844156,0,0,True,-285.0,20.125,7,False,preferred_min_total_trades;max_best_day_concentration
8,0.25,0.005,2.0,77,77,77,0,0,0,0,0,0,0,77,51.870154654029655,1185.0,1.121227621483376,0.09840104277938998,3110.0,0.020158154005703914,0.005314906581645573,0.26366038180587753,0.4025974025974026,0,0,True,-285.0,0.45569620253164556,7,False,preferred_min_total_trades;max_best_day_concentration
9,0.25,0.005,2.5,77,77,77,0,0,0,0,0,0,0,77,51.870154654029655,1845.0,1.1835820895522389,0.13886357527141038,3745.0,0.024077407740774076,0.008269211241954899,0.3434427547593231,0.38961038961038963,0,0,True,-285.0,0.34688346883468835,7,False,preferred_min_total_trades
10,0.3,0.003,1.5,116,116,116,0,0,0,0,0,0,0,116,78.14205116710961,182.5,1.0185373285931945,0.04708694588371999,1757.5,0.011608514011129643,0.0008194307209010709,0.07058876959750776,0.4224137931034483,0,0,True,-175.0,1.3013698630136987,5,False,max_best_day_concentration
11,0.3,0.003,2.0,116,116,116,0,0,0,0,0,0,0,116,78.14205116710961,390.0,1.0367577756833177,0.07172185167129544,3330.0,0.021757595557007514,0.0017507175284043885,0.08046465997666416,0.3706896551724138,0,0,True,-175.0,0.8205128205128205,12,False,max_consecutive_losses;max_best_day_concentration
12,0.3,0.003,2.5,116,116,116,0,0,0,0,0,0,0,116,78.14205116710961,2567.5,1.2419886899151744,0.19889825731084015,3095.0,0.020061578350348403,0.011498478977000737,0.573159238829334,0.3706896551724138,0,0,True,-175.0,0.15676728334956183,12,False,max_consecutive_losses
13,0.3,0.004,1.5,116,116,116,0,0,0,0,0,0,0,116,78.14205116710961,-687.5,0.944014657980456,0.007638323934794091,3895.0,0.025460012419518254,-0.0030898230827911544,-0.12135984193088696,0.41379310344827586,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
