run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.002,1.0,0,0.0,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-3125.0,0.6761658031088082,-0.1368686868686869,3690.0,0.024507687709627073,-0.013611959513389338,-0.5554159035592048,0.46153846153846156,0,0,False,-167.5,0.0,5,False,min_total_net_profit
2,0.002,1.0,0,0.02,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-3662.5,0.6318170394571501,-0.16770784770784772,4227.5,0.028077574469498223,-0.015963362281945837,-0.5685449182687581,0.4461538461538462,0,0,False,-167.5,0.0,5,False,min_total_net_profit
3,0.002,1.0,0,0.04,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-3412.5,0.6519632840387557,-0.15232323232323233,3977.5,0.026417162023046524,-0.014869312281187375,-0.562865620016839,0.45384615384615384,0,0,False,-167.5,0.0,5,False,min_total_net_profit
4,0.002,1.0,1,0.0,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-2872.5,0.6943335993615323,-0.12632227789708106,3437.5,0.022830671138710856,-0.012508384114072513,-0.5478763212030044,0.47244094488188976,0,0,False,-167.5,0.0,5,False,min_total_net_profit
5,0.002,1.0,1,0.02,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-3410.0,0.6482723053120165,-0.15788992285055273,3975.0,0.02640055789858201,-0.014858375071335361,-0.5628053440542411,0.4566929133858268,0,0,False,-167.5,0.0,5,False,min_total_net_profit
6,0.002,1.0,1,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-3160.0,0.6691965454069615,-0.14214189135448976,3725.0,0.02474014545213031,-0.013764982594913988,-0.5563824441350939,0.4645669291338583,0,0,False,-167.5,0.0,5,False,min_total_net_profit
7,0.002,1.0,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-2517.5,0.7252387448840382,-0.10748356581689916,3082.5,0.020472885464749443,-0.010957939961903973,-0.5352415994692852,0.48412698412698413,0,0,False,-167.5,0.0,5,False,min_total_net_profit
8,0.002,1.0,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.02409817499955,-3067.5,0.6761678543151227,-0.13922959756293085,3632.5,0.024125792846943182,-0.013360592076810396,-0.5537887256834019,0.46825396825396826,0,0,False,-167.5,0.0,5,False,min_total_net_profit
9,0.002,1.0,2,0.04,127,127,127,0,0,0,0,0,0,0,127,82.67508308115033,-2710.0,0.7095391211146839,-0.11529865584983695,3275.0,0.02175140304851725,-0.011798511906802478,-0.5424253267931954,0.48031496062992124,0,0,False,-167.5,0.0,5,False,min_total_net_profit
10,0.002,1.5,0,0.0,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-2337.5,0.7783835031998104,-0.08465423465423463,2847.5,0.018919008703740615,-0.010172296976172057,-0.5376760027686238,0.4076923076923077,0,0,False,-167.5,0.0,5,False,min_total_net_profit
11,0.002,1.5,0,0.02,130,130,130,0,0,0,0,0,0,0,130,84.62803779960271,-3012.5,0.7222222222222222,-0.12318570318570315,3522.5,0.023403760547471928,-0.013120185782975802,-0.5606016074366751,0.3923076923076923,0,0,False,-167.5,0.0,5,False,min_total_net_profit
