trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_prior_value_area_acceptance,2011-02-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-02-22,1333.25,1315.75,1332.0,2434814.0,78,0.7,val,1,large20,-0.1559760679003757,0.02,2011-02-23 13:10:00-05:00,2011-02-23 13:10:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1300.25,2011-02-23 12:20:00-05:00,high,1305.0,2011-02-23 12:35:00-05:00,low,1301.0,2011-02-23 12:50:00-05:00,high,1304.0,2011-02-23 13:00:00-05:00,short,LH_LL,low,1308.25,2011-02-23 10:30:00-05:00,high,1313.5,2011-02-23 11:00:00-05:00,low,1300.25,2011-02-23 12:15:00-05:00,high,1305.0,2011-02-23 12:30:00-05:00,2011-02-23 13:10:00-05:00,1302.0,1306.0,1298.0,4.0,1,4.5,0.25,fixed_contracts,2011-02-23 13:15:00-05:00,1298.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_prior_value_area_acceptance,2011-03-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-02-28,1327.75,1323.5,1325.25,1393151.0,78,0.7,val,1,large20,-0.22625274169056858,0.02,2011-03-01 13:00:00-05:00,2011-03-01 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1322.25,2011-03-01 11:10:00-05:00,high,1320.5,2011-03-01 11:35:00-05:00,low,1312.5,2011-03-01 12:25:00-05:00,high,1316.75,2011-03-01 12:50:00-05:00,short,LH_LL,high,1328.0,2011-02-28 11:00:00-05:00,low,1317.5,2011-03-01 10:30:00-05:00,high,1325.0,2011-03-01 11:00:00-05:00,low,1312.5,2011-03-01 12:15:00-05:00,2011-03-01 13:00:00-05:00,1314.5,1318.5,1310.5,4.0,1,4.0,1.0,fixed_contracts,2011-03-01 13:25:00-05:00,1310.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_prior_value_area_acceptance,2011-03-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-02,1310.0,1304.0,1307.75,2141914.0,78,0.7,vah,1,large20,0.09264305177111716,0.02,2011-03-03 13:10:00-05:00,2011-03-03 13:10:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1323.5,2011-03-03 10:55:00-05:00,high,1326.5,2011-03-03 11:00:00-05:00,low,1324.25,2011-03-03 11:10:00-05:00,high,1327.75,2011-03-03 12:25:00-05:00,long,HH_HL,high,1310.0,2011-03-02 13:00:00-05:00,low,1304.0,2011-03-02 14:00:00-05:00,high,1325.5,2011-03-03 09:45:00-05:00,low,1320.75,2011-03-03 10:30:00-05:00,2011-03-03 13:10:00-05:00,1328.25,1324.25,1332.25,4.0,1,3.75,1.25,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_prior_value_area_acceptance,2011-03-07,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-04,1322.25,1311.5,1314.0,2403154.0,78,0.7,val,1,large20,-0.1455853332484563,0.02,2011-03-07 13:00:00-05:00,2011-03-07 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1327.0,2011-03-07 10:00:00-05:00,low,1320.5,2011-03-07 10:20:00-05:00,high,1317.75,2011-03-07 10:50:00-05:00,low,1307.25,2011-03-07 12:05:00-05:00,short,LH_LL,high,1324.0,2011-03-04 11:30:00-05:00,low,1311.5,2011-03-04 12:30:00-05:00,high,1317.75,2011-03-04 15:00:00-05:00,low,1311.5,2011-03-04 15:30:00-05:00,2011-03-07 13:00:00-05:00,1304.75,1308.75,1300.75,4.0,1,2.0,4.0,fixed_contracts,2011-03-07 14:15:00-05:00,1309.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_prior_value_area_acceptance,2011-03-11,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-08,1325.5,1316.5,1323.25,1759926.0,78,0.7,val,1,large20,-0.6599099099099099,0.02,2011-03-11 13:00:00-05:00,2011-03-11 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1300.0,2011-03-11 12:10:00-05:00,high,1303.25,2011-03-11 12:20:00-05:00,low,1300.5,2011-03-11 12:45:00-05:00,high,1302.5,2011-03-11 12:50:00-05:00,short,LH_LL,low,1319.25,2011-03-08 14:30:00-05:00,high,1324.75,2011-03-08 15:15:00-05:00,low,1291.75,2011-03-11 10:00:00-05:00,high,1303.25,2011-03-11 12:15:00-05:00,2011-03-11 13:00:00-05:00,1301.5,1305.5,1297.5,4.0,1,3.0,5.0,fixed_contracts,2011-03-11 15:00:00-05:00,1305.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_prior_value_area_acceptance,2011-03-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-21,1295.0,1292.25,1293.75,1090554.0,78,0.7,val,1,large20,-0.5157323688969259,0.02,2011-03-22 13:05:00-04:00,2011-03-22 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1288.25,2011-03-22 11:15:00-04:00,high,1292.5,2011-03-22 11:50:00-04:00,low,1289.75,2011-03-22 12:50:00-04:00,high,1291.25,2011-03-22 12:55:00-04:00,short,LH_LL,low,1290.25,2011-03-21 15:15:00-04:00,high,1294.25,2011-03-22 10:15:00-04:00,low,1290.0,2011-03-22 10:15:00-04:00,high,1293.0,2011-03-22 12:15:00-04:00,2011-03-22 13:05:00-04:00,1290.25,1294.25,1286.25,4.0,1,2.75,1.5,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,75.0,70.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_prior_value_area_acceptance,2011-03-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-23,1290.0,1279.0,1284.0,1568635.0,78,0.7,vah,1,large20,0.042973785990545764,0.02,2011-03-24 13:05:00-04:00,2011-03-24 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1302.75,2011-03-24 11:20:00-04:00,low,1301.0,2011-03-24 11:25:00-04:00,high,1304.75,2011-03-24 12:25:00-04:00,low,1300.25,2011-03-24 12:55:00-04:00,long,HH_HL,low,1286.5,2011-03-23 13:00:00-04:00,high,1296.0,2011-03-23 15:15:00-04:00,low,1292.5,2011-03-24 10:00:00-04:00,high,1304.75,2011-03-24 12:15:00-04:00,2011-03-24 13:05:00-04:00,1301.75,1297.75,1305.75,4.0,1,4.0,1.75,fixed_contracts,2011-03-24 15:15:00-04:00,1305.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_prior_value_area_acceptance,2011-03-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-29,1311.5,1301.75,1310.75,1190078.0,78,0.7,vah,1,large20,0.2162837757409832,0.02,2011-03-30 13:00:00-04:00,2011-03-30 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1322.0,2011-03-30 10:30:00-04:00,low,1319.5,2011-03-30 10:30:00-04:00,high,1323.5,2011-03-30 11:00:00-04:00,low,1321.5,2011-03-30 11:05:00-04:00,long,HH_HL,low,1305.5,2011-03-29 10:30:00-04:00,high,1313.5,2011-03-29 14:00:00-04:00,low,1312.25,2011-03-29 15:00:00-04:00,high,1326.5,2011-03-30 12:15:00-04:00,2011-03-30 13:00:00-04:00,1326.0,1322.0,1330.0,4.0,1,1.75,3.0,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,-87.5,-92.5,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_prior_value_area_acceptance,2011-04-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-31,1324.75,1322.25,1323.5,1160296.0,78,0.7,vah,1,large20,0.48322147651006714,0.02,2011-04-01 13:05:00-04:00,2011-04-01 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1321.5,2011-03-31 15:45:00-04:00,high,1330.0,2011-04-01 09:40:00-04:00,low,1325.75,2011-04-01 09:50:00-04:00,high,1333.75,2011-04-01 11:35:00-04:00,none,mixed,low,1330.0,2011-04-01 10:45:00-04:00,high,1333.75,2011-04-01 11:30:00-04:00,low,1332.0,2011-04-01 11:45:00-04:00,high,1333.5,2011-04-01 12:00:00-04:00,2011-04-01 13:05:00-04:00,1331.75,1327.75,1335.75,4.0,1,0.5,4.25,fixed_contracts,2011-04-01 14:45:00-04:00,1327.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_prior_value_area_acceptance,2011-04-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-04,1329.5,1326.5,1328.25,1020142.0,78,0.7,vah,1,large20,0.24853645556146886,0.02,2011-04-05 13:05:00-04:00,2011-04-05 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1332.0,2011-04-05 10:35:00-04:00,low,1329.25,2011-04-05 10:55:00-04:00,high,1332.75,2011-04-05 12:20:00-04:00,low,1331.5,2011-04-05 12:25:00-04:00,long,HH_HL,high,1328.5,2011-04-04 15:15:00-04:00,low,1325.5,2011-04-05 10:00:00-04:00,high,1332.0,2011-04-05 10:30:00-04:00,low,1329.75,2011-04-05 11:30:00-04:00,2011-04-05 13:05:00-04:00,1333.0,1329.0,1337.0,4.0,1,1.25,4.5,fixed_contracts,2011-04-05 15:05:00-04:00,1328.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
