session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,182.5,187.5,1,1,0
2011-03-01,182.5,187.5,1,1,0
2011-03-03,132.5,137.5,1,1,0
2011-03-07,-217.5,-212.5,1,0,1
2011-03-11,-217.5,-212.5,1,0,1
2011-03-22,70.0,75.0,1,1,0
2011-03-24,182.5,187.5,1,1,0
2011-03-30,-92.5,-87.5,1,0,1
2011-04-01,-217.5,-212.5,1,0,1
2011-04-05,-217.5,-212.5,1,0,1
2011-04-08,182.5,187.5,1,1,0
2011-04-13,-155.0,-150.0,1,0,1
2011-04-15,-217.5,-212.5,1,0,1
2011-04-19,182.5,187.5,1,1,0
2011-04-26,-17.5,-12.5,1,0,1
2011-04-29,-80.0,-75.0,1,0,1
2011-05-03,195.0,200.0,1,1,0
2011-05-10,195.0,200.0,1,1,0
2011-05-12,-230.0,-225.0,1,0,1
2011-05-18,195.0,200.0,1,1,0
2011-05-24,-217.5,-212.5,1,0,1
2011-05-26,-92.5,-87.5,1,0,1
2011-06-01,182.5,187.5,1,1,0
2011-06-09,-217.5,-212.5,1,0,1
2011-06-14,-155.0,-150.0,1,0,1
2011-06-16,-217.5,-212.5,1,0,1
2011-06-21,32.5,37.5,1,1,0
2011-06-27,182.5,187.5,1,1,0
2011-06-29,-217.5,-212.5,1,0,1
2011-07-01,182.5,187.5,1,1,0
2011-07-06,-230.0,-225.0,1,0,1
2011-07-11,182.5,187.5,1,1,0
2011-07-13,-217.5,-212.5,1,0,1
2011-07-21,-67.5,-62.5,1,0,1
2011-07-27,182.5,187.5,1,1,0
2011-08-02,182.5,187.5,1,1,0
2011-08-08,-192.5,-187.5,1,0,1
2011-08-10,157.5,162.5,1,1,0
2011-08-12,170.0,175.0,1,1,0
2011-08-16,170.0,175.0,1,1,0
2011-08-23,-192.5,-187.5,1,0,1
2011-08-25,-192.5,-187.5,1,0,1
2011-08-29,170.0,175.0,1,1,0
2011-08-31,-205.0,-200.0,1,0,1
2011-09-06,-192.5,-187.5,1,0,1
2011-09-09,-192.5,-187.5,1,0,1
2011-09-13,157.5,162.5,1,1,0
2011-09-15,170.0,175.0,1,1,0
2011-09-21,-205.0,-200.0,1,0,1
2011-09-27,170.0,175.0,1,1,0
2011-09-29,-192.5,-187.5,1,0,1
2011-10-03,157.5,162.5,1,1,0
2011-10-07,157.5,162.5,1,1,0
2011-10-12,170.0,175.0,1,1,0
2011-10-17,-205.0,-200.0,1,0,1
2011-10-28,-217.5,-212.5,1,0,1
2011-11-01,-205.0,-200.0,1,0,1
2011-11-03,170.0,175.0,1,1,0
2011-11-07,-205.0,-200.0,1,0,1
2011-11-14,170.0,175.0,1,1,0
2011-11-17,170.0,175.0,1,1,0
2011-12-01,170.0,175.0,1,1,0
2011-12-05,-217.5,-212.5,1,0,1
2011-12-07,-217.5,-212.5,1,0,1
2011-12-08,170.0,175.0,1,1,0
2011-12-12,-205.0,-200.0,1,0,1
2011-12-15,-205.0,-200.0,1,0,1
2011-12-20,170.0,175.0,1,1,0
2011-12-22,20.0,25.0,1,1,0
2011-12-27,-55.0,-50.0,1,0,1
2012-01-05,57.5,62.5,1,1,0
2012-01-09,-92.5,-87.5,1,0,1
2012-01-12,132.5,137.5,1,1,0
2012-01-18,182.5,187.5,1,1,0
2012-01-25,182.5,187.5,1,1,0
2012-01-27,-217.5,-212.5,1,0,1
2012-02-01,-217.5,-212.5,1,0,1
2012-02-03,-17.5,-12.5,1,0,1
2012-02-07,20.0,25.0,1,1,0
2012-02-09,-80.0,-75.0,1,0,1
2012-02-14,195.0,200.0,1,1,0
2012-02-16,95.0,100.0,1,1,0
2012-02-21,-230.0,-225.0,1,0,1
2012-02-24,-230.0,-225.0,1,0,1
2012-03-01,-230.0,-225.0,1,0,1
2012-03-06,-55.0,-50.0,1,0,1
2012-03-08,57.5,62.5,1,1,0
2012-03-12,-117.5,-112.5,1,0,1
2012-03-15,-80.0,-75.0,1,0,1
2012-03-19,-167.5,-162.5,1,0,1
